"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","User Module - createOAuthUser returns a user object","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:50:25 UTC 2025","passed","Thu Nov 13 05:50:25 UTC 2025","createOAuthUser Tests","User Module Tests","",""
"","1","Scrypt - ScryptConfigOptions should handle valid options","@withstudiocms/effect Package Tests","Thu Nov 13 05:50:22 UTC 2025","passed","Thu Nov 13 05:50:22 UTC 2025","ScryptConfigOptions Tests","Scrypt Service Tests","",""
"","0","ensureTrailingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:50:30 UTC 2025","passed","Thu Nov 13 05:50:30 UTC 2025","ensureTrailingSlash adds slash if missing","Path Generators Tests","",""
"","0","APIEndpointConfig - should create config for type: posts","@studiocms/devapps Package Tests","Thu Nov 13 05:50:27 UTC 2025","passed","Thu Nov 13 05:50:27 UTC 2025","APIEndpointConfig Tests","WordPress API Config Tests","",""
"","6","Plugin Hooks - Validates Hook Functionality","@studiocms/github Package Tests","Thu Nov 13 05:50:51 UTC 2025","passed","Thu Nov 13 05:50:51 UTC 2025","Plugin Hooks Tests","GitHub Plugin Tests","",""
"","2","updates input placeholder","updateElmPlaceholder","Thu Nov 13 05:51:19 UTC 2025","passed","Thu Nov 13 05:51:19 UTC 2025","","","",""
"","0","buildAliasExports Test Case","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:54 UTC 2025","passed","Thu Nov 13 05:50:54 UTC 2025","buildAliasExports Tests","Registry Constants Tests","",""
"","8","Errors - ComponentProxyError - Basic Properties","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:41 UTC 2025","passed","Thu Nov 13 05:50:41 UTC 2025","ComponentProxyError Tests","Error Tests","",""
"","0","decodeHTML with input: Smile: &#128512;","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:35 UTC 2025","passed","Thu Nov 13 05:50:35 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","4","Utility - integrationLogger logs at info when verbose is true","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:25 UTC 2025","passed","Thu Nov 13 05:50:25 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","0","should return true for a date within the last 30 days","checkDate","Thu Nov 13 05:51:08 UTC 2025","passed","Thu Nov 13 05:51:08 UTC 2025","","","",""
"","1","handles multiple metric names independently","processWebVitalsSummary","Thu Nov 13 05:50:57 UTC 2025","passed","Thu Nov 13 05:50:57 UTC 2025","","","",""
"","0","should default usernameAndPassword to true","authProviderSchema","Thu Nov 13 05:51:01 UTC 2025","passed","Thu Nov 13 05:51:01 UTC 2025","","","",""
"","3","renderMarkDoc with transformConfig configuration","@studiocms/markdoc Package Tests","Thu Nov 13 05:50:30 UTC 2025","passed","Thu Nov 13 05:50:30 UTC 2025","renderMarkDoc Function Tests","MarkDoc Render Library Tests","",""
"","0","should handle route with special characters","makePublicRoute","Thu Nov 13 05:51:16 UTC 2025","passed","Thu Nov 13 05:51:16 UTC 2025","","","",""
"","0","Default Values Test #2","@studiocms/html Package Tests","Thu Nov 13 05:51:02 UTC 2025","passed","Thu Nov 13 05:51:02 UTC 2025","Default Values Tests","HTMLSchema Type Tests","",""
"","10","render component","Components Container tests","Thu Nov 13 05:50:39 UTC 2025","passed","Thu Nov 13 05:50:39 UTC 2025","FallbackCanvas component","Auth components","",""
"","25","Editor with props","MDX Editor component","Thu Nov 13 05:50:52 UTC 2025","passed","Thu Nov 13 05:50:52 UTC 2025","","","",""
"","0","replaceCodePoint with input: 153","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:51:03 UTC 2025","passed","Thu Nov 13 05:51:03 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","1","should return an AstroIntegration object with correct name","dynamicSitemap","Thu Nov 13 05:51:16 UTC 2025","passed","Thu Nov 13 05:51:16 UTC 2025","","","",""
"","0","TemplateRenderer - Number conversion to string","@withstudiocms/template-lang Package Tests","Thu Nov 13 05:50:19 UTC 2025","passed","Thu Nov 13 05:50:19 UTC 2025","TemplateRenderer - Number conversion to string","TemplateRenderer Tests","",""
"","5","renders markdown correctly for flavor: astro","@studiocms/md Package Tests","Thu Nov 13 05:51:00 UTC 2025","passed","Thu Nov 13 05:51:00 UTC 2025","Markdown Rendering Tests","markdown-prerender Module Tests","",""
"","0","decodeHTML with input: 2 &lt; 3 &gt; 1","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:35 UTC 2025","passed","Thu Nov 13 05:50:35 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","2","should reject invalid types","dashboardConfigSchema","Thu Nov 13 05:51:06 UTC 2025","passed","Thu Nov 13 05:51:06 UTC 2025","","","",""
"","0","decode - input: &copy;","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:51:11 UTC 2025","passed","Thu Nov 13 05:51:11 UTC 2025","decode Tests","Component Proxy Tests","",""
"","16","ComponentRegistry - getAllComponents - multiple components registered","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:22 UTC 2025","passed","Thu Nov 13 05:50:22 UTC 2025","getAllComponents Tests","Component Registry Tests","",""
"","0","should validate navigation links","FrontendNavigationLinksSchema","Thu Nov 13 05:50:41 UTC 2025","passed","Thu Nov 13 05:50:41 UTC 2025","","","",""
"","0","pathWithBase('hello/world', 'https://example.com') should return 'https://example.com/hello/world'","@studiocms/devapps Package Tests","Thu Nov 13 05:50:43 UTC 2025","passed","Thu Nov 13 05:50:43 UTC 2025","pathWithBase Tests","pathGenerator Utility Function Tests","",""
"","15","render component","Layout Container tests","Thu Nov 13 05:51:18 UTC 2025","passed","Thu Nov 13 05:51:18 UTC 2025","","AuthLayout Container","",""
"","3","Scrypt - Service Tests - Should work with key length: 32","@withstudiocms/effect Package Tests","Thu Nov 13 05:50:22 UTC 2025","passed","Thu Nov 13 05:50:22 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","0","isFaviconExt should return false for invalid extension","@studiocms/blog Package Tests","Thu Nov 13 05:50:42 UTC 2025","passed","Thu Nov 13 05:50:42 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","0","should ignore unknown keys in FormData","getEnabledNotificationCheckboxes","Thu Nov 13 05:51:09 UTC 2025","passed","Thu Nov 13 05:51:09 UTC 2025","","","",""
"","0","stripHtmlExtension removes .html extension","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:50:30 UTC 2025","passed","Thu Nov 13 05:50:30 UTC 2025","stripHtmlExtension removes .html extension","Path Generators Tests","",""
"","0","TemplateEngine - Should extract variable names from template","@withstudiocms/template-lang Package Tests","Thu Nov 13 05:50:19 UTC 2025","passed","Thu Nov 13 05:50:19 UTC 2025","TemplateEngine - Should extract variable names from template","TemplateEngine Tests","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:25 UTC 2025","passed","Thu Nov 13 05:50:25 UTC 2025","dedent Tests","Utility Tests","",""
"","0","AppsConfigSchema should parse config: {""libSQLViewer"":false,""wpImporter"":true}","@studiocms/devapps Package Tests","Thu Nov 13 05:50:43 UTC 2025","passed","Thu Nov 13 05:50:43 UTC 2025","AppsConfigSchema Tests","Schema Validation Tests","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:25 UTC 2025","passed","Thu Nov 13 05:50:25 UTC 2025","dedent Tests","Utility Tests","",""
"","0","returns Host line for valid host string","generateHostContent","Thu Nov 13 05:50:34 UTC 2025","passed","Thu Nov 13 05:50:34 UTC 2025","","","",""
"","1","Plugin Creation - Validates Handling of Unknown Properties","@studiocms/html Package Tests","Thu Nov 13 05:50:29 UTC 2025","passed","Thu Nov 13 05:50:29 UTC 2025","Plugin Creation Unknown Properties Tests","studiocmsHTML Plugin Tests","",""
"","62","ComponentRegistry - registerComponentFromFile - basic Astro file","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:22 UTC 2025","passed","Thu Nov 13 05:50:22 UTC 2025","registerComponentFromFile Tests","Component Registry Tests","",""
"","1","Session Module - setSessionTokenCookie sets cookie on context","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:50:33 UTC 2025","passed","Thu Nov 13 05:50:33 UTC 2025","setSessionTokenCookie Tests","Session Module Tests","",""
"","0","replaceCodePoint with input: 1114112","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:51:03 UTC 2025","passed","Thu Nov 13 05:51:03 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","1","getLatestVersion - Fetches latest version and returns it","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:50:19 UTC 2025","passed","Thu Nov 13 05:50:19 UTC 2025","getLatestVersion - Fetches latest version and returns it","Astro Integration Utility Tests","",""
"","4","updates page header title","pageHeaderUpdater","Thu Nov 13 05:51:19 UTC 2025","passed","Thu Nov 13 05:51:19 UTC 2025","","","",""
"","4","renders editor with CSRF token","WYSIWYG Editor Component","Thu Nov 13 05:51:06 UTC 2025","passed","Thu Nov 13 05:51:06 UTC 2025","","","",""
"","4","should reject non-object features","StudioCMSOptionsSchema","Thu Nov 13 05:51:04 UTC 2025","passed","Thu Nov 13 05:51:04 UTC 2025","","","",""
"","0","should export the same function as named export","studiocmsMDX","Thu Nov 13 05:50:27 UTC 2025","passed","Thu Nov 13 05:50:27 UTC 2025","","default export","",""
"","0","Utility - getIndent returns """" for input ""hello world""","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:25 UTC 2025","passed","Thu Nov 13 05:50:25 UTC 2025","getIndent Tests","Utility Tests","",""
"","0","should handle route with leading slash","makePublicRoute","Thu Nov 13 05:51:16 UTC 2025","passed","Thu Nov 13 05:51:16 UTC 2025","","","",""
"","4","should return the config object unchanged","defineStudioCMSConfig","Thu Nov 13 05:51:17 UTC 2025","passed","Thu Nov 13 05:51:17 UTC 2025","","","",""
"","1","Tag - should validate complete tag data","@studiocms/devapps Package Tests","Thu Nov 13 05:50:20 UTC 2025","passed","Thu Nov 13 05:50:20 UTC 2025","Tag Schema Tests","WordPress API Schema Tests","",""
"","4","render component","Virtual Components Container tests","Thu Nov 13 05:51:12 UTC 2025","passed","Thu Nov 13 05:51:12 UTC 2025","","Generator component","",""
"","0","FullPageData - should ensure config is defined","@studiocms/devapps Package Tests","Thu Nov 13 05:50:27 UTC 2025","passed","Thu Nov 13 05:50:27 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","16","should apply logger and log span to Effect","runtimeLogger","Thu Nov 13 05:50:57 UTC 2025","passed","Thu Nov 13 05:50:57 UTC 2025","","","",""
"","1","logs warning if fileSize > 10","printInfo","Thu Nov 13 05:50:34 UTC 2025","passed","Thu Nov 13 05:50:34 UTC 2025","","","",""
"","3","render component with badge","Components Container tests","Thu Nov 13 05:50:39 UTC 2025","passed","Thu Nov 13 05:50:39 UTC 2025","PageHeader component","First Time Setup components","",""
"","2","should throw error when JSON is invalid","@studiocms/cloudinary-image-service Package Tests","Thu Nov 13 05:50:43 UTC 2025","passed","Thu Nov 13 05:50:43 UTC 2025","readJson Functionality Tests","readJson Utility Function Tests","",""
"","1","determineBranch returns valid index for valid branch (char: 97)","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:35 UTC 2025","passed","Thu Nov 13 05:50:35 UTC 2025","determineBranch Tests","Component Proxy Tests","",""
"throws error if comp is empty string","0","rendererComponentFilter - throws error if comp is empty string","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:50:21 UTC 2025","passed","Thu Nov 13 05:50:21 UTC 2025","rendererComponentFilter - throws error if comp is empty string","Utility Functions","",""
"","9","returns empty array if no input","processWebVitalsRouteSummary","Thu Nov 13 05:50:53 UTC 2025","passed","Thu Nov 13 05:50:53 UTC 2025","","","",""
"","0","PostFormatSchema should validate value: ""video""","@studiocms/devapps Package Tests","Thu Nov 13 05:50:20 UTC 2025","passed","Thu Nov 13 05:50:20 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","1","Response Helpers - createRedirectResponse","@withstudiocms/effect Package Tests","Thu Nov 13 05:50:28 UTC 2025","passed","Thu Nov 13 05:50:28 UTC 2025","createRedirectResponse Tests","Response Helpers Tests","",""
"","0","makePasswordModConfig with CMS_ENCRYPTION_KEY=""AQID"" throws error","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:50:31 UTC 2025","passed","Thu Nov 13 05:50:31 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Nov 13 05:50:41 UTC 2025","passed","Thu Nov 13 05:50:41 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","accepts undefined (optional)","StudioCMSSanitizeOptionsSchema","Thu Nov 13 05:51:00 UTC 2025","passed","Thu Nov 13 05:51:00 UTC 2025","","","",""
"","1","isCacheEnabled returns boolean","cacheConfig and isCacheEnabled","Thu Nov 13 05:50:38 UTC 2025","passed","Thu Nov 13 05:50:38 UTC 2025","","","",""
"","0","should fail if demoMode object is missing password","developerConfigSchema","Thu Nov 13 05:51:13 UTC 2025","passed","Thu Nov 13 05:51:13 UTC 2025","","","",""
"","0","returns NaN if no LCP values","webVitalsUtils","Thu Nov 13 05:50:28 UTC 2025","passed","Thu Nov 13 05:50:28 UTC 2025","","lcpDataAverage","",""
"","1","Default Values Test #1","@studiocms/html Package Tests","Thu Nov 13 05:51:02 UTC 2025","passed","Thu Nov 13 05:51:02 UTC 2025","Default Values Tests","HTMLSchema Type Tests","",""
"","0","should throw on invalid metric type","WebVitalsMetricTypeSchema","Thu Nov 13 05:50:59 UTC 2025","passed","Thu Nov 13 05:50:59 UTC 2025","","","",""
"","0","Watcher Utils - exists Tests","@withstudiocms/config-utils Package Tests","Thu Nov 13 05:50:58 UTC 2025","passed","Thu Nov 13 05:50:58 UTC 2025","exists Test Set","Watcher Utility Tests","",""
"","1","removes defaultContent and multiLangContent from single object","convertCombinedPageDataToMetaOnly","Thu Nov 13 05:50:38 UTC 2025","passed","Thu Nov 13 05:50:38 UTC 2025","","","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Nov 13 05:50:41 UTC 2025","passed","Thu Nov 13 05:50:41 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","1","should create integration with custom options","@studiocms/devapps Package Tests","Thu Nov 13 05:51:05 UTC 2025","passed","Thu Nov 13 05:51:05 UTC 2025","Integration Creation Tests","StudioCMS DevApps Integration Tests","",""
"replaces non-alphanumeric with underscores and lowercases","0","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:50:21 UTC 2025","passed","Thu Nov 13 05:50:21 UTC 2025","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","Utility Functions","",""
"","0","makeNonDashboardRoute returns a string","routeMap","Thu Nov 13 05:50:41 UTC 2025","passed","Thu Nov 13 05:50:41 UTC 2025","","","",""
"","0","pathWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:50:30 UTC 2025","passed","Thu Nov 13 05:50:30 UTC 2025","pathWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","12","Context Utils - parseAPIContextJson","@withstudiocms/effect Package Tests","Thu Nov 13 05:50:32 UTC 2025","passed","Thu Nov 13 05:50:32 UTC 2025","parseAPIContextJson Tests","Context Utils Tests","",""
"","0","should not add items to any array if name does not match collect","buildDataObject","Thu Nov 13 05:50:53 UTC 2025","passed","Thu Nov 13 05:50:53 UTC 2025","","","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Nov 13 05:50:41 UTC 2025","passed","Thu Nov 13 05:50:41 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","trimInput('') should return 'undefined'","@studiocms/blog Package Tests","Thu Nov 13 05:50:54 UTC 2025","passed","Thu Nov 13 05:50:54 UTC 2025","trimInput Tests","Component Helper Tests","",""
"returns correct export statement for valid input","1","rendererComponentFilter - returns correct export statement for valid input","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:50:21 UTC 2025","passed","Thu Nov 13 05:50:21 UTC 2025","rendererComponentFilter - returns correct export statement for valid input","Utility Functions","",""
"","0","AppsConfigSchema should parse config: undefined","@studiocms/devapps Package Tests","Thu Nov 13 05:50:43 UTC 2025","passed","Thu Nov 13 05:50:43 UTC 2025","AppsConfigSchema Tests","Schema Validation Tests","",""
