"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","should add items to all arrays if all date checks are true","buildDataObject","Fri Oct 24 09:18:32 UTC 2025","passed","Fri Oct 24 09:18:32 UTC 2025","","","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:21 UTC 2025","passed","Fri Oct 24 09:18:21 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","1","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:20 UTC 2025","passed","Fri Oct 24 09:18:20 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","0","plugin exports default function","StudioCMS WYSIWYG Plugin","Fri Oct 24 09:18:30 UTC 2025","passed","Fri Oct 24 09:18:30 UTC 2025","","","",""
"","0","should not have astro config hook","@studiocms/discord","Fri Oct 24 09:18:23 UTC 2025","passed","Fri Oct 24 09:18:23 UTC 2025","","hooks","",""
"","1","plugin sets up virtual imports","StudioCMS MarkDoc Plugin","Fri Oct 24 09:18:19 UTC 2025","passed","Fri Oct 24 09:18:19 UTC 2025","","","",""
"","0","should allow valid GridItemUsable","GridItemUsable","Fri Oct 24 09:18:22 UTC 2025","passed","Fri Oct 24 09:18:22 UTC 2025","","","",""
"","0","decodeHTML with input: foo & bar","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:14 UTC 2025","passed","Fri Oct 24 09:18:14 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","4","Buildkit CLI - help command","@withstudiocms/buildkit Package Tests","Fri Oct 24 09:18:29 UTC 2025","passed","Fri Oct 24 09:18:29 UTC 2025","Buildkit CLI - help command","CLI Tests","",""
"","1","should handle plugin options with mixed types","studiocmsMDX","Fri Oct 24 09:18:07 UTC 2025","passed","Fri Oct 24 09:18:07 UTC 2025","","Edge cases","",""
"","0","should aggregate page views for last7DaysData","buildPageRouteDataObject","Fri Oct 24 09:18:42 UTC 2025","passed","Fri Oct 24 09:18:42 UTC 2025","","","",""
"","1","Buildkit CLI - help command with invalid command","@withstudiocms/buildkit Package Tests","Fri Oct 24 09:18:29 UTC 2025","passed","Fri Oct 24 09:18:29 UTC 2025","Buildkit CLI - help command with invalid command","CLI Tests","",""
"","5","updates toggle label text","updateToggleElmLabel","Fri Oct 24 09:19:02 UTC 2025","passed","Fri Oct 24 09:19:02 UTC 2025","","","",""
"","2","should handle render errors gracefully","renderMDX","Fri Oct 24 09:18:01 UTC 2025","passed","Fri Oct 24 09:18:01 UTC 2025","","","",""
"","3","render component","Components Container tests","Fri Oct 24 09:18:18 UTC 2025","passed","Fri Oct 24 09:18:18 UTC 2025","OAuthButton component","Auth components","",""
"","1","should handle zero dimensions","cloudinaryImageService","Fri Oct 24 09:18:14 UTC 2025","passed","Fri Oct 24 09:18:14 UTC 2025","","edge cases","",""
"","0","Password Utility - constantTimeEqual - should return false for inputs ""abc"" and ""abcd""","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:27 UTC 2025","passed","Fri Oct 24 09:18:27 UTC 2025","constantTimeEqual Tests","Password Utility Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:21 UTC 2025","passed","Fri Oct 24 09:18:21 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","type inference works correctly","WYSIWYG Types and Schema","Fri Oct 24 09:18:22 UTC 2025","passed","Fri Oct 24 09:18:22 UTC 2025","","WYSIWYGSchemaOptions type","",""
"","5","Scrypt - Service Tests - Should work with key length: 16","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:03 UTC 2025","passed","Fri Oct 24 09:18:03 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","4","Editor with empty content","MDX Editor component","Fri Oct 24 09:18:31 UTC 2025","passed","Fri Oct 24 09:18:31 UTC 2025","","","",""
"","0","does not return Host line for localhost","generateHostContent","Fri Oct 24 09:18:14 UTC 2025","passed","Fri Oct 24 09:18:14 UTC 2025","","","",""
"","3","Session Module - createUserSession creates session and sets cookie","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:13 UTC 2025","passed","Fri Oct 24 09:18:13 UTC 2025","createUserSession Tests","Session Module Tests","",""
"","0","extracts CLS values and calculates average","webVitalsUtils","Fri Oct 24 09:18:09 UTC 2025","passed","Fri Oct 24 09:18:09 UTC 2025","","clsDataAverage","",""
"","0","fileWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","fileWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","0","User Utility - parseRequiredPerms","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:27 UTC 2025","passed","Fri Oct 24 09:18:27 UTC 2025","parseRequiredPerms Tests","User Utility Tests","",""
"","1","should allow setting htmlConfig","shared module","Fri Oct 24 09:18:34 UTC 2025","passed","Fri Oct 24 09:18:34 UTC 2025","","shared object","",""
"","0","Utility - Integration test - dedent and convertHyphensToUnderscores","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","Integration Test - dedent and convertHyphensToUnderscores","Utility Tests","",""
"","0","parses nested objects","Utils","Fri Oct 24 09:18:31 UTC 2025","passed","Fri Oct 24 09:18:31 UTC 2025","","parse","",""
"","1","Utility - integrationLogger logs at warn when verbose is true","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","1","should throw on invalid metric type","WebVitalsMetricTypeSchema","Fri Oct 24 09:18:38 UTC 2025","passed","Fri Oct 24 09:18:38 UTC 2025","","","",""
"","0","should validate complete tag data","WordPress API Schema","Fri Oct 24 09:18:08 UTC 2025","passed","Fri Oct 24 09:18:08 UTC 2025","","Tag","",""
"","33","PropsParser - parseComponentProps - parse interface props with JSDoc","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:29 UTC 2025","passed","Fri Oct 24 09:18:29 UTC 2025","parseComponentProps Tests","Props Parser Tests","",""
"","0","should handle empty JSON object","readJson","Fri Oct 24 09:18:43 UTC 2025","passed","Fri Oct 24 09:18:43 UTC 2025","","","",""
"","0","validates minimal sanitize options","WYSIWYG Types and Schema","Fri Oct 24 09:18:22 UTC 2025","passed","Fri Oct 24 09:18:22 UTC 2025","","WYSIWYGSchema","",""
"","0","should return null if cookie does not exist","getCookie","Fri Oct 24 09:18:47 UTC 2025","passed","Fri Oct 24 09:18:47 UTC 2025","","","",""
"","3824","SMTPService - Full Integration Test","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:12 UTC 2025","passed","Fri Oct 24 09:18:16 UTC 2025","Integration Tests","SMTP Service Tests","",""
"","3","should be a symbol","shared module","Fri Oct 24 09:18:34 UTC 2025","passed","Fri Oct 24 09:18:34 UTC 2025","","symbol","",""
"","5","createURLGenFactory - Dashboard route with path","@withstudiocms/internal_helpers Package Tests","Fri Oct 24 09:18:42 UTC 2025","passed","Fri Oct 24 09:18:42 UTC 2025","createURLGenFactory - Dashboard route with path","createURLGenFactory Tests","",""
"","0","appendSearchParamsToUrl (uncurried) appends param correctly","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:36 UTC 2025","passed","Fri Oct 24 09:18:36 UTC 2025","appendSearchParamsToUrl Tests","Effect Utility Tests","",""
"","3","should have correct structure for each image","validImages","Fri Oct 24 09:18:54 UTC 2025","passed","Fri Oct 24 09:18:54 UTC 2025","","","",""
"","1","info does not log when verbose is false","@withstudiocms/internal_helpers Package Tests","Fri Oct 24 09:18:00 UTC 2025","passed","Fri Oct 24 09:18:00 UTC 2025","integrationLogger - info method","Astro Integration Utility Tests","",""
"","0","correctly replaces slug with special characters","getBlogRoute","Fri Oct 24 09:18:40 UTC 2025","passed","Fri Oct 24 09:18:40 UTC 2025","","","",""
"","2","Context Utils - readAPIContextFormData","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:12 UTC 2025","passed","Fri Oct 24 09:18:12 UTC 2025","readAPIContextFormData Tests","Context Utils Tests","",""
"","36","Password Utility - breakSecurePassword throws error for input ""badformat""","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:27 UTC 2025","passed","Fri Oct 24 09:18:27 UTC 2025","breakSecurePassword Error Handling Tests","Password Utility Tests","",""
"","1","Response Helpers - AllResponse","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:09 UTC 2025","passed","Fri Oct 24 09:18:09 UTC 2025","AllResponse Tests","Response Helpers Tests","",""
"","0","should return true for a date within the last 30 days","checkDate","Fri Oct 24 09:18:49 UTC 2025","passed","Fri Oct 24 09:18:49 UTC 2025","","","",""
"","2","logMessages - logs messages at various levels when verbose is true","@withstudiocms/internal_helpers Package Tests","Fri Oct 24 09:18:00 UTC 2025","passed","Fri Oct 24 09:18:00 UTC 2025","logMessages - logs messages at various levels when verbose is true","Astro Integration Utility Tests","",""
"","1","Password Utility - breakSecurePassword throws error for input ""legacy:salt:hash""","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:27 UTC 2025","passed","Fri Oct 24 09:18:27 UTC 2025","breakSecurePassword Error Handling Tests","Password Utility Tests","",""
"","1","validates project ID format","WYSIWYG Store Route","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","","","",""
"","1","should generate sorted languageSelectorOptions","i18n/config","Fri Oct 24 09:18:54 UTC 2025","passed","Fri Oct 24 09:18:54 UTC 2025","","","",""
"","0","renderMarkDoc handles whitespace content","MarkDoc Render Library","Fri Oct 24 09:18:15 UTC 2025","passed","Fri Oct 24 09:18:15 UTC 2025","","","",""
"","71","User Module - createLocalUser returns a user object","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:06 UTC 2025","passed","Fri Oct 24 09:18:06 UTC 2025","createLocalUser Tests","User Module Tests","",""
"","0","Utility - getIndent returns "" "" for input "" hello world ""","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","getIndent Tests","Utility Tests","",""
"","1","rejects invalid types","StudioCMSSanitizeOptionsSchema","Fri Oct 24 09:18:39 UTC 2025","passed","Fri Oct 24 09:18:39 UTC 2025","","","",""
"","3","should be instance of StudioCMSError","StudioCMSCoreError","Fri Oct 24 09:18:57 UTC 2025","passed","Fri Oct 24 09:18:57 UTC 2025","","","",""
"","14","should apply logger and log span to Effect","runtimeLogger","Fri Oct 24 09:18:35 UTC 2025","passed","Fri Oct 24 09:18:35 UTC 2025","","","",""
"","39","Session Utility - makeSessionId throws SessionError if input is not a string","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:38 UTC 2025","passed","Fri Oct 24 09:18:38 UTC 2025","makeSessionId Error Handling Tests","Session Utility Tests","",""
"","0","makeDashboardRoute returns correct route with argument","routeMap","Fri Oct 24 09:18:22 UTC 2025","passed","Fri Oct 24 09:18:22 UTC 2025","","","",""
"","7","User Utility - verifyUsernameSafe","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:27 UTC 2025","passed","Fri Oct 24 09:18:27 UTC 2025","verifyUsernameSafe Tests","User Utility Tests","",""
"","1","User Module - isUserAllowed Tests","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:06 UTC 2025","passed","Fri Oct 24 09:18:06 UTC 2025","isUserAllowed Tests","User Module Tests","",""
"","0","createURLGenFactory - Non-dashboard route with override","@withstudiocms/internal_helpers Package Tests","Fri Oct 24 09:18:42 UTC 2025","passed","Fri Oct 24 09:18:42 UTC 2025","createURLGenFactory - Non-dashboard route with override","createURLGenFactory Tests","",""
"","2","should return true for a date within the last 24 hours","checkDate","Fri Oct 24 09:18:49 UTC 2025","passed","Fri Oct 24 09:18:49 UTC 2025","","","",""
"","0","throws if allow/disallow missing","generateContent","Fri Oct 24 09:18:14 UTC 2025","passed","Fri Oct 24 09:18:14 UTC 2025","","","",""
"","1","should validate StudioCMS flavor schema correctly","studiocmsMD","Fri Oct 24 09:18:04 UTC 2025","passed","Fri Oct 24 09:18:04 UTC 2025","","schema validation","",""
"","0","Utility - convertHyphensToUnderscores converts ""hello-world-test-case"" to ""hello_world_test_case""","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","0","should work with a URL object","verifyEmail template","Fri Oct 24 09:18:57 UTC 2025","passed","Fri Oct 24 09:18:57 UTC 2025","","","",""
"","8","Handler - resolver - returns Effect-wrapped resolver function that resolves paths correctly","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:42 UTC 2025","passed","Fri Oct 24 09:18:42 UTC 2025","resolver Tests","Astro Handler Tests","",""
"","0","throws error for invalid allowElements type","WYSIWYG Types and Schema","Fri Oct 24 09:18:22 UTC 2025","passed","Fri Oct 24 09:18:22 UTC 2025","","WYSIWYGSchema","",""
"","0","should set correct endpoint path","@studiocms/github","Fri Oct 24 09:18:23 UTC 2025","passed","Fri Oct 24 09:18:23 UTC 2025","","OAuth provider configuration","",""
"","0","should have hooks object","@studiocms/google","Fri Oct 24 09:18:23 UTC 2025","passed","Fri Oct 24 09:18:23 UTC 2025","","plugin structure","",""
"","0","replaceCodePoint with input: 65","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:44 UTC 2025","passed","Fri Oct 24 09:18:44 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","4","Editor with MDX content including JSX","MDX Editor component","Fri Oct 24 09:18:31 UTC 2025","passed","Fri Oct 24 09:18:31 UTC 2025","","","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:21 UTC 2025","passed","Fri Oct 24 09:18:21 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","should export default cache lifetime values","consts.ts","Fri Oct 24 09:18:21 UTC 2025","passed","Fri Oct 24 09:18:21 UTC 2025","","","",""
"parses example changelog markdown","38","loadChangelog - parses example changelog markdown","@withstudiocms/internal_helpers Package Tests","Fri Oct 24 09:18:01 UTC 2025","passed","Fri Oct 24 09:18:02 UTC 2025","loadChangelog - parses example changelog markdown","Utility Functions","",""
"","0","should reject invalid type for wpImporter","schema","Fri Oct 24 09:18:32 UTC 2025","passed","Fri Oct 24 09:18:32 UTC 2025","","AppsConfigSchema","",""
"","99","Scrypt - Service Tests - Should produce different results for different inputs","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:03 UTC 2025","passed","Fri Oct 24 09:18:03 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","0","TemplateParser - Should return true when variables exist (1)","@withstudiocms/template-lang Package Tests","Fri Oct 24 09:18:00 UTC 2025","passed","Fri Oct 24 09:18:00 UTC 2025","TemplateParser - Should return true when variables exist (1)","TemplateParser Tests","",""
"","1","should return an AstroIntegration object with correct name","dynamicSitemap","Fri Oct 24 09:18:57 UTC 2025","passed","Fri Oct 24 09:18:57 UTC 2025","","","",""
"","3","should call studiocms:astro:config hook with addIntegrations","studiocmsMD","Fri Oct 24 09:18:04 UTC 2025","passed","Fri Oct 24 09:18:04 UTC 2025","","plugin hooks","",""
"","8","Config Loader - loadAndBundleConfigFile","@withstudiocms/config-utils Package Tests","Fri Oct 24 09:18:06 UTC 2025","passed","Fri Oct 24 09:18:06 UTC 2025","loadAndBundleConfigFile Tests","Config Loader Tests","",""
"","1","toString should include the cause message","SDKCoreError","Fri Oct 24 09:18:56 UTC 2025","passed","Fri Oct 24 09:18:56 UTC 2025","","","",""
"","0","returns red for >200","webVitalsUtils","Fri Oct 24 09:18:09 UTC 2025","passed","Fri Oct 24 09:18:09 UTC 2025","","inpTextColor","",""
"","0","should not include og:image and twitter:image if ogImage is undefined","headDefaults","Fri Oct 24 09:18:41 UTC 2025","passed","Fri Oct 24 09:18:41 UTC 2025","","","",""
"","0","remapFilterSitemap returns correct locations (uncurried)","getBlogRoute","Fri Oct 24 09:18:40 UTC 2025","passed","Fri Oct 24 09:18:40 UTC 2025","","","",""
"","2","Session Utility - makeExpirationDate throws SessionError if expTime is not a number","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:38 UTC 2025","passed","Fri Oct 24 09:18:38 UTC 2025","makeExpirationDate Error Handling Tests","Session Utility Tests","",""
"","28","Editor with props","MDX Editor component","Fri Oct 24 09:18:31 UTC 2025","passed","Fri Oct 24 09:18:31 UTC 2025","","","",""
"","1","should have the correct hooks defined","@studiocms/google","Fri Oct 24 09:18:23 UTC 2025","passed","Fri Oct 24 09:18:23 UTC 2025","","hooks","",""
