"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","should handle empty JSON object","@studiocms/cloudinary-image-service Package Tests","Sun Nov 23 08:52:45 UTC 2025","passed","Sun Nov 23 08:52:45 UTC 2025","readJson Functionality Tests","readJson Utility Function Tests","",""
"","0","stripTrailingSlash removes trailing slash","@withstudiocms/internal_helpers Package Tests","Sun Nov 23 08:52:29 UTC 2025","passed","Sun Nov 23 08:52:29 UTC 2025","stripTrailingSlash removes trailing slash","Path Generators Tests","",""
"","1","Plugin Creation - Validates Handling of Unknown Properties","@studiocms/html Package Tests","Sun Nov 23 08:52:30 UTC 2025","passed","Sun Nov 23 08:52:30 UTC 2025","Plugin Creation Unknown Properties Tests","studiocmsHTML Plugin Tests","",""
"","2","getLatestVersion - Handles fetch errors gracefully","@withstudiocms/internal_helpers Package Tests","Sun Nov 23 08:52:18 UTC 2025","passed","Sun Nov 23 08:52:18 UTC 2025","getLatestVersion - Handles fetch errors gracefully","Astro Integration Utility Tests","",""
"","4","Const: CMSSiteConfigId","studiocms Package Tests","Sun Nov 23 08:52:31 UTC 2025","passed","Sun Nov 23 08:52:31 UTC 2025","Const: CMSSiteConfigId","consts.ts tests","",""
"","1","resolveBuiltIns test case #7","studiocms Package Tests","Sun Nov 23 08:53:15 UTC 2025","passed","Sun Nov 23 08:53:15 UTC 2025","resolveBuiltIns tests","Integrations tests (Node Namespace Built-ins)","",""
"","1","calculateLcpScorePercent test case #4","studiocms Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","calculateLcpScorePercent tests","Web Vitals Utils tests","",""
"","4","Virtual Components Container tests - Renderer (no content) component","studiocms Package Tests","Sun Nov 23 08:53:21 UTC 2025","passed","Sun Nov 23 08:53:21 UTC 2025","Virtual Components Container tests - Renderer (no content) component","Virtual Components Container tests","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Sun Nov 23 08:52:29 UTC 2025","passed","Sun Nov 23 08:52:29 UTC 2025","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
"","0","WYSIWYGSchema Invalid Test Case #2","@studiocms/wysiwyg Package Tests","Sun Nov 23 08:53:00 UTC 2025","passed","Sun Nov 23 08:53:00 UTC 2025","WYSIWYGSchema Invalid Input Tests","WYSIWYG Types Tests","",""
"","2","updateToggleElmLabel updates toggle label for ""toggle1"" correctly","studiocms Package Tests","Sun Nov 23 08:53:29 UTC 2025","passed","Sun Nov 23 08:53:29 UTC 2025","updateToggleElmLabel tests","i18n Client Virtuals tests","",""
"","8","createComponentProxy - proxies function components and processes props and children","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:52:47 UTC 2025","passed","Sun Nov 23 08:52:47 UTC 2025","createComponentProxy Tests","Component Proxy Tests","",""
"","1","verifyUserPermissionLevel('unknown', 'visitor') should return false","studiocms Package Tests","Sun Nov 23 08:53:29 UTC 2025","passed","Sun Nov 23 08:53:29 UTC 2025","verifyUserPermissionLevel('unknown', 'visitor') should return false","UserQuickTools Virtual Script tests","",""
"","0","Const: GhostUserDefaults.username","studiocms Package Tests","Sun Nov 23 08:52:31 UTC 2025","passed","Sun Nov 23 08:52:31 UTC 2025","Const: GhostUserDefaults.username","consts.ts tests","",""
"","11","getUserPermissionLevel test case #1","studiocms Package Tests","Sun Nov 23 08:52:39 UTC 2025","passed","Sun Nov 23 08:52:39 UTC 2025","getUserPermissionLevel tests","Middleware Utils tests","",""
"","4","progressBarLcpTrackColor test case #2","studiocms Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","progressBarLcpTrackColor tests","Web Vitals Utils tests","",""
"","1","clsTextColor test case #1","studiocms Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","clsTextColor tests","Web Vitals Utils tests","",""
"","0","ensureTrailingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Sun Nov 23 08:52:29 UTC 2025","passed","Sun Nov 23 08:52:29 UTC 2025","ensureTrailingSlash adds slash if missing","Path Generators Tests","",""
"","1","should handle different image dimensions","@studiocms/cloudinary-image-service Package Tests","Sun Nov 23 08:52:23 UTC 2025","passed","Sun Nov 23 08:52:23 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","1","Const: Next_SiteConfigId","studiocms Package Tests","Sun Nov 23 08:52:31 UTC 2025","passed","Sun Nov 23 08:52:31 UTC 2025","Const: Next_SiteConfigId","consts.ts tests","",""
"","1","should set defaultLang to ""en""","studiocms Package Tests","Sun Nov 23 08:53:07 UTC 2025","passed","Sun Nov 23 08:53:07 UTC 2025","defaultLang tests","i18n Config tests","",""
"","266","Kysely migrator can perform migrations","@withstudiocms/kysely Package Tests","Sun Nov 23 08:53:24 UTC 2025","passed","Sun Nov 23 08:53:24 UTC 2025","Kysely migrator can perform migrations","Migrator Core Functionality","",""
"","0","fromCodePoint with input: 128512","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:53:12 UTC 2025","passed","Sun Nov 23 08:53:12 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","2","buildDataObject should add items to last24HoursData if isInLast24Hours is true","studiocms Package Tests","Sun Nov 23 08:52:40 UTC 2025","passed","Sun Nov 23 08:52:40 UTC 2025","buildDataObject last24HoursData test","Web Vitals Utils - buildDataObject","",""
"","1","SiteSettings - should validate complete site settings data","@studiocms/devapps Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","SiteSettings Schema Tests","WordPress API Schema Tests","",""
"","3","calls fetch with correct arguments and shows success toast on register","studiocms Package Tests","Sun Nov 23 08:53:29 UTC 2025","passed","Sun Nov 23 08:53:29 UTC 2025","formListener register success test","Form Listener tests","",""
"","1","checkDate test case #3 for method isInLast7Days","studiocms Package Tests","Sun Nov 23 08:53:08 UTC 2025","passed","Sun Nov 23 08:53:08 UTC 2025","checkDate detailed tests","Web Vitals Utils - checkDate","",""
"","4","parses markdown input correctly","studiocms Package Tests","Sun Nov 23 08:53:23 UTC 2025","passed","Sun Nov 23 08:53:23 UTC 2025","parses markdown input correctly","tinyMDParser Utility tests","",""
"","0","buildVirtualImport Test Case","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:53:01 UTC 2025","passed","Sun Nov 23 08:53:01 UTC 2025","buildVirtualImport Tests","Registry Constants Tests","",""
"","1","AuthKitOptions - Throws if session.cookieName is missing or empty","@withstudiocms/auth-kit Package Tests","Sun Nov 23 08:52:31 UTC 2025","passed","Sun Nov 23 08:52:31 UTC 2025","AuthKitOptions Tests","Config Tests","",""
"","12","detectRemovedTables identifies removed tables correctly","@withstudiocms/kysely Package Tests","Sun Nov 23 08:53:26 UTC 2025","passed","Sun Nov 23 08:53:26 UTC 2025","detectRemovedTables Utility","Table Utilities","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Sun Nov 23 08:52:44 UTC 2025","passed","Sun Nov 23 08:52:44 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","0","makePasswordModConfig with CMS_ENCRYPTION_KEY=""not-base64!"" throws error","@withstudiocms/auth-kit Package Tests","Sun Nov 23 08:52:31 UTC 2025","passed","Sun Nov 23 08:52:31 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","2","baseServerTranslations has property @studiocms/auth:login.title","studiocms Package Tests","Sun Nov 23 08:53:07 UTC 2025","passed","Sun Nov 23 08:53:07 UTC 2025","baseServerTranslations tests","i18n Config tests","",""
"","1","Deepmerge - merges nested objects deeply","@withstudiocms/effect Package Tests","Sun Nov 23 08:52:53 UTC 2025","passed","Sun Nov 23 08:52:53 UTC 2025","deepmerge Effect Tests","Deepmerge Utility Tests","",""
"","17","ComponentRegistry - registerComponentFromFile - custom name","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:52:21 UTC 2025","passed","Sun Nov 23 08:52:21 UTC 2025","registerComponentFromFile Tests","Component Registry Tests","",""
"","0","isFaviconExt should return true for valid extension","@studiocms/blog Package Tests","Sun Nov 23 08:52:44 UTC 2025","passed","Sun Nov 23 08:52:44 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","8","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:52:40 UTC 2025","passed","Sun Nov 23 08:52:40 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","0","Errors - prefixError - Should preserve stack and cause if possible","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:52:43 UTC 2025","passed","Sun Nov 23 08:52:43 UTC 2025","prefixError Tests","Error Tests","",""
"","3","StringConfig - should create config with correct structure","@studiocms/devapps Package Tests","Sun Nov 23 08:52:26 UTC 2025","passed","Sun Nov 23 08:52:26 UTC 2025","StringConfig Tests","WordPress API Config Tests","",""
"","18","PageList renders correctly with blog posts","@studiocms/blog Package Tests","Sun Nov 23 08:52:29 UTC 2025","passed","Sun Nov 23 08:52:29 UTC 2025","PageList Component Tests","Component Tests","",""
"","2","NumberArray should reject invalid inputs","@studiocms/devapps Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","NumberArray Tests","WordPress API Schema Tests","",""
"","51","UserQuickTools toggles menu open/close on click","studiocms Package Tests","Sun Nov 23 08:53:29 UTC 2025","passed","Sun Nov 23 08:53:29 UTC 2025","menu toggles open/close on click","UserQuickTools Virtual Script tests","",""
"","1","Session Module - invalidateSession calls deleteSession","@withstudiocms/auth-kit Package Tests","Sun Nov 23 08:52:33 UTC 2025","passed","Sun Nov 23 08:52:33 UTC 2025","invalidateSession Tests","Session Module Tests","",""
"","1","lcpTextColor test case #3","studiocms Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","lcpTextColor tests","Web Vitals Utils tests","",""
"","3","Components Container tests - Global component","studiocms Package Tests","Sun Nov 23 08:52:59 UTC 2025","passed","Sun Nov 23 08:52:59 UTC 2025","Components Container tests - Global component","Components Container tests","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Sun Nov 23 08:52:44 UTC 2025","passed","Sun Nov 23 08:52:44 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","0","decodeHTMLAttribute with input: Tom &amp; Jerry","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:52:36 UTC 2025","passed","Sun Nov 23 08:52:36 UTC 2025","decodeHTMLAttribute Tests","Component Proxy Tests","",""
"","1","Deepmerge - respects custom options for merging arrays","@withstudiocms/effect Package Tests","Sun Nov 23 08:52:53 UTC 2025","passed","Sun Nov 23 08:52:53 UTC 2025","deepmerge Effect Tests","Deepmerge Utility Tests","",""
"","1","StudioCMSRoutes.mainLinks.contentManagement should be defined","studiocms Package Tests","Sun Nov 23 08:52:51 UTC 2025","passed","Sun Nov 23 08:52:51 UTC 2025","StudioCMSRoutes.mainLinks.contentManagement test","Route Map Virtual tests","",""
"","131","Kysely migrator can report current migration state","@withstudiocms/kysely Package Tests","Sun Nov 23 08:53:24 UTC 2025","passed","Sun Nov 23 08:53:24 UTC 2025","Kysely migrator can report current migration state","Migrator Core Functionality","",""
"","1","SafePluginListSchema test case #2","studiocms Package Tests","Sun Nov 23 08:52:50 UTC 2025","passed","Sun Nov 23 08:52:50 UTC 2025","SafePluginListSchema tests","Plugins Schemas tests","",""
"","0","Zod Utils - parseAndMerge Tests","@withstudiocms/config-utils Package Tests","Sun Nov 23 08:52:47 UTC 2025","passed","Sun Nov 23 08:52:47 UTC 2025","parseAndMerge Test Set","Zod Utility Tests","",""
"","0","NumberArray should validate input: []","@studiocms/devapps Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","NumberArray Tests","WordPress API Schema Tests","",""
"","6","Components Container tests - OAuthButtonStack component","studiocms Package Tests","Sun Nov 23 08:52:59 UTC 2025","passed","Sun Nov 23 08:52:59 UTC 2025","Components Container tests - OAuthButtonStack component","Components Container tests","",""
"","0","PostFormatSchema should validate value: ""gallery""","@studiocms/devapps Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","1","CoreWebVitalsMetricTypeSchema should throw on invalid core metric","studiocms Package Tests","Sun Nov 23 08:52:40 UTC 2025","passed","Sun Nov 23 08:52:40 UTC 2025","CoreWebVitalsMetricTypeSchema invalid case","Web Vitals Schemas tests","",""
"","2","Libravatar Utils - srvHostname with 2 records","@withstudiocms/auth-kit Package Tests","Sun Nov 23 08:52:31 UTC 2025","passed","Sun Nov 23 08:52:31 UTC 2025","srvHostname Tests","Libravatar Utility Tests","",""
"","1","SDKSchema test case #4","studiocms Package Tests","Sun Nov 23 08:52:45 UTC 2025","passed","Sun Nov 23 08:52:45 UTC 2025","SDKSchema tests","Config Schemas tests (SDK)","",""
"","0","StudioCMSDevAppsSchema should parse config: {""endpoint"":""custom-endpoint""}","@studiocms/devapps Package Tests","Sun Nov 23 08:52:46 UTC 2025","passed","Sun Nov 23 08:52:46 UTC 2025","StudioCMSDevAppsSchema Tests","Schema Validation Tests","",""
"","0","decode - input: foo &amp; bar","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:53:20 UTC 2025","passed","Sun Nov 23 08:53:20 UTC 2025","decode Tests","Component Proxy Tests","",""
"","33","User Module - createUserAvatar returns a valid Libravatar URL","@withstudiocms/auth-kit Package Tests","Sun Nov 23 08:52:25 UTC 2025","passed","Sun Nov 23 08:52:25 UTC 2025","createUserAvatar Tests","User Module Tests","",""
"","0","fileWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Sun Nov 23 08:52:29 UTC 2025","passed","Sun Nov 23 08:52:29 UTC 2025","fileWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","1","makePublicRoute('') should return 'public/studiocms-resources//'","studiocms Package Tests","Sun Nov 23 08:53:25 UTC 2025","passed","Sun Nov 23 08:53:25 UTC 2025","makePublicRoute test","Make Public Route Virtual tests","",""
"","0","stripTrailingSlash removes trailing slash","@withstudiocms/internal_helpers Package Tests","Sun Nov 23 08:52:29 UTC 2025","passed","Sun Nov 23 08:52:29 UTC 2025","stripTrailingSlash removes trailing slash","Path Generators Tests","",""
"","47","Kysely client can perform a simple query","@withstudiocms/kysely Package Tests","Sun Nov 23 08:52:51 UTC 2025","passed","Sun Nov 23 08:52:51 UTC 2025","Kysely client can perform a simple query","Client Core Functionality","",""
"","5","studiocms:config:setup Hook - Configures Auth0 OAuth Provider","@studiocms/auth0 Package Tests","Sun Nov 23 08:52:54 UTC 2025","passed","Sun Nov 23 08:52:54 UTC 2025","studiocms:config:setup Hook Tests","Auth0 Plugin Tests","",""
"throws error if comp is empty string","0","rendererComponentFilter - throws error if comp is empty string","@withstudiocms/internal_helpers Package Tests","Sun Nov 23 08:52:21 UTC 2025","passed","Sun Nov 23 08:52:21 UTC 2025","rendererComponentFilter - throws error if comp is empty string","Utility Functions","",""
"","23","UserQuickTools custom element instantiation","studiocms Package Tests","Sun Nov 23 08:53:29 UTC 2025","passed","Sun Nov 23 08:53:29 UTC 2025","custom element instantiation","UserQuickTools Virtual Script tests","",""
"","9","StudioCMSOptionsSchema - should parse empty config and apply defaults","studiocms Package Tests","Sun Nov 23 08:52:56 UTC 2025","passed","Sun Nov 23 08:52:56 UTC 2025","StudioCMSOptionsSchema tests","Config Schemas tests (Index)","",""
"","0","AstroAPIContextProvider - should ensure config is defined","@studiocms/devapps Package Tests","Sun Nov 23 08:52:26 UTC 2025","passed","Sun Nov 23 08:52:26 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","6","should read and parse JSON file successfully","@studiocms/cloudinary-image-service Package Tests","Sun Nov 23 08:52:45 UTC 2025","passed","Sun Nov 23 08:52:45 UTC 2025","readJson Functionality Tests","readJson Utility Function Tests","",""
"","23","getDialect identifies SQL dialect correctly sqlite","@withstudiocms/kysely Package Tests","Sun Nov 23 08:53:28 UTC 2025","passed","Sun Nov 23 08:53:28 UTC 2025","getDialect identifies SQL dialect correctly sqlite","Introspection Utilities","",""
