"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","should use resolved paths in plugin configuration","Cloudinary Image Service Plugin","Thu Nov 06 19:57:07 UTC 2025","passed","Thu Nov 06 19:57:07 UTC 2025","","cloudinaryImageService","",""
"","2","handles complex JSON structures","Utils","Thu Nov 06 19:57:32 UTC 2025","passed","Thu Nov 06 19:57:32 UTC 2025","","parse","",""
"","0","returns ""Unknown"" for unknown permission levels","getLabelForPermissionLevel","Thu Nov 06 19:57:59 UTC 2025","passed","Thu Nov 06 19:57:59 UTC 2025","","","",""
"","1","createMockLogger delegates to console and supports fork","StudioCMSPluginTester","Thu Nov 06 19:57:35 UTC 2025","passed","Thu Nov 06 19:57:35 UTC 2025","","","",""
"","3","fails on array with non-number","SDKCore_Parsers","Thu Nov 06 19:57:32 UTC 2025","passed","Thu Nov 06 19:57:32 UTC 2025","","parseIdNumberArray","",""
"","1","should fail if demoMode object is missing password","developerConfigSchema","Thu Nov 06 19:57:55 UTC 2025","passed","Thu Nov 06 19:57:55 UTC 2025","","","",""
"","2","should throw error for invalid options","studiocmsMD","Thu Nov 06 19:57:04 UTC 2025","passed","Thu Nov 06 19:57:04 UTC 2025","","plugin creation","",""
"","0","stripLeadingAndTrailingSlashes removes both","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:11 UTC 2025","passed","Thu Nov 06 19:57:11 UTC 2025","stripLeadingAndTrailingSlashes removes both","Path Generators Tests","",""
"","0","should handle canonical as undefined","headDefaults","Thu Nov 06 19:57:42 UTC 2025","passed","Thu Nov 06 19:57:42 UTC 2025","","","",""
"","2","verifyUserPermissionLevel returns correct values","Permission logic","Thu Nov 06 19:58:05 UTC 2025","passed","Thu Nov 06 19:58:05 UTC 2025","","","",""
"","0","should not add items to any array if name does not match collect","buildDataObject","Thu Nov 06 19:57:33 UTC 2025","passed","Thu Nov 06 19:57:33 UTC 2025","","","",""
"","1","getLatestVersion - Returns cached version if dev mode and cache is fresh","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:01 UTC 2025","passed","Thu Nov 06 19:57:01 UTC 2025","getLatestVersion - Returns cached version if dev mode and cache is fresh","Astro Integration Utility Tests","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:22 UTC 2025","passed","Thu Nov 06 19:57:22 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","0","handles unicode characters","Utils","Thu Nov 06 19:57:32 UTC 2025","passed","Thu Nov 06 19:57:32 UTC 2025","","firstUpperCase","",""
"","0","remapFilterSitemap uses blog route when blog=true","getBlogRoute","Thu Nov 06 19:57:41 UTC 2025","passed","Thu Nov 06 19:57:41 UTC 2025","","","",""
"","0","should have ""custom"" image with format ""web"" and null light/dark","validImages","Thu Nov 06 19:57:55 UTC 2025","passed","Thu Nov 06 19:57:55 UTC 2025","","","",""
"","0","should create ImportPostsEndpointConfig with useBlogPkg true","WordPress API Configs","Thu Nov 06 19:57:09 UTC 2025","passed","Thu Nov 06 19:57:09 UTC 2025","","ImportPostsEndpointConfig","",""
"","0","replaceCodePoint with input: -1","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:15 UTC 2025","passed","Thu Nov 06 19:57:15 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","0","TemplateEngine - Should remove duplicate variable names","@withstudiocms/template-lang Package Tests","Thu Nov 06 19:57:01 UTC 2025","passed","Thu Nov 06 19:57:01 UTC 2025","TemplateEngine - Should remove duplicate variable names","TemplateEngine Tests","",""
"","0","shouldSkipRendering returns true for known API routes","Route logic","Thu Nov 06 19:58:05 UTC 2025","passed","Thu Nov 06 19:58:05 UTC 2025","","","",""
"","0","TemplateRenderer - Handling null values","@withstudiocms/template-lang Package Tests","Thu Nov 06 19:57:01 UTC 2025","passed","Thu Nov 06 19:57:01 UTC 2025","TemplateRenderer - Handling null values","TemplateRenderer Tests","",""
"","1","should validate StudioCMS flavor schema correctly","studiocmsMD","Thu Nov 06 19:57:04 UTC 2025","passed","Thu Nov 06 19:57:04 UTC 2025","","schema validation","",""
"","0","sorts descending when desc is true","sortByDate","Thu Nov 06 19:57:55 UTC 2025","passed","Thu Nov 06 19:57:55 UTC 2025","","","",""
"","1","should reject non-boolean autoLinkHeadings","studiocmsMD","Thu Nov 06 19:57:04 UTC 2025","passed","Thu Nov 06 19:57:04 UTC 2025","","schema validation","",""
"","1","should handle unknown properties gracefully","studiocmsHTML","Thu Nov 06 19:57:21 UTC 2025","passed","Thu Nov 06 19:57:21 UTC 2025","","plugin creation","",""
"","0","should handle empty route string","makePublicRoute","Thu Nov 06 19:57:59 UTC 2025","passed","Thu Nov 06 19:57:59 UTC 2025","","","",""
"","0","should strip leading slash from path","pathGenerator utilities","Thu Nov 06 19:57:39 UTC 2025","passed","Thu Nov 06 19:57:39 UTC 2025","","pathWithBase","",""
"","3","render component","Components Container tests","Thu Nov 06 19:57:19 UTC 2025","passed","Thu Nov 06 19:57:19 UTC 2025","PageHeader component","First Time Setup components","",""
"","1","parses valid array of strings","SDKCore_Parsers","Thu Nov 06 19:57:32 UTC 2025","passed","Thu Nov 06 19:57:32 UTC 2025","","parseIdStringArray","",""
"","2","Password Utility - breakSecurePassword parses correct format","@withstudiocms/auth-kit Package Tests","Thu Nov 06 19:57:28 UTC 2025","passed","Thu Nov 06 19:57:28 UTC 2025","breakSecurePassword Tests","Password Utility Tests","",""
"","13","render component","Components Container tests","Thu Nov 06 19:57:19 UTC 2025","passed","Thu Nov 06 19:57:19 UTC 2025","Favicons component","Shared components","",""
"parses valid JSON string to object","5","jsonParse - parses valid JSON string to object","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:02 UTC 2025","passed","Thu Nov 06 19:57:02 UTC 2025","jsonParse - parses valid JSON string to object","Utility Functions","",""
"","42","Libravatar Utils - getAvatarUrl returns valid URL for email ""user@example.com""","@withstudiocms/auth-kit Package Tests","Thu Nov 06 19:57:11 UTC 2025","passed","Thu Nov 06 19:57:11 UTC 2025","getAvatarUrl Tests","Libravatar Utility Tests","",""
"","1","fileWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:11 UTC 2025","passed","Thu Nov 06 19:57:11 UTC 2025","fileWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","0","returns red for >2.5s","webVitalsUtils","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","","progressBarLcpTrackColor","",""
"","2","API Route - createEffectAPIRoute","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:04 UTC 2025","passed","Thu Nov 06 19:57:04 UTC 2025","createEffectAPIRoute Tests","API Route Helpers Tests","",""
"","1","Context Utils - parseFormDataEntryToString","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:13 UTC 2025","passed","Thu Nov 06 19:57:13 UTC 2025","parseFormDataEntryToString Tests","Context Utils Tests","",""
"","1","fails on non-array input","SDKCore_Parsers","Thu Nov 06 19:57:32 UTC 2025","passed","Thu Nov 06 19:57:32 UTC 2025","","parseIdNumberArray","",""
"","0","handles success responses","WYSIWYG Store Route","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","","","",""
"","2","throws if statSync fails","getFileSizeInKilobytes","Thu Nov 06 19:57:52 UTC 2025","passed","Thu Nov 06 19:57:52 UTC 2025","","","",""
"","1","should handle URL paths","readJson","Thu Nov 06 19:57:45 UTC 2025","passed","Thu Nov 06 19:57:45 UTC 2025","","","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:22 UTC 2025","passed","Thu Nov 06 19:57:22 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","throws error for invalid allowAttributes type","WYSIWYG Types and Schema","Thu Nov 06 19:57:23 UTC 2025","passed","Thu Nov 06 19:57:23 UTC 2025","","WYSIWYGSchema","",""
"","13","Watcher Utils - exists Tests","@withstudiocms/config-utils Package Tests","Thu Nov 06 19:57:38 UTC 2025","passed","Thu Nov 06 19:57:38 UTC 2025","exists Test Set","Watcher Utility Tests","",""
"","5","Editor renders with no props","Editor component","Thu Nov 06 19:57:19 UTC 2025","passed","Thu Nov 06 19:57:19 UTC 2025","","","",""
"","134","Scrypt - Service Tests - Should produce different results for different inputs","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:03 UTC 2025","passed","Thu Nov 06 19:57:03 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","97","ComponentRegistry - registerComponentFromFile - basic Astro file","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:04 UTC 2025","passed","Thu Nov 06 19:57:04 UTC 2025","registerComponentFromFile Tests","Component Registry Tests","",""
"","1","should reject invalid logLevel","StudioCMSOptionsSchema","Thu Nov 06 19:57:46 UTC 2025","passed","Thu Nov 06 19:57:46 UTC 2025","","","",""
"","1","testToken verifies a valid token","SDKCore_Generators","Thu Nov 06 19:57:51 UTC 2025","passed","Thu Nov 06 19:57:51 UTC 2025","","","",""
"","1","should handle StudioCMS flavor with callouts disabled","studiocmsMD","Thu Nov 06 19:57:04 UTC 2025","passed","Thu Nov 06 19:57:04 UTC 2025","","plugin creation","",""
"","0","fileWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:11 UTC 2025","passed","Thu Nov 06 19:57:11 UTC 2025","fileWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:22 UTC 2025","passed","Thu Nov 06 19:57:22 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","2","Zod Utils - parseConfig Test","@withstudiocms/config-utils Package Tests","Thu Nov 06 19:57:26 UTC 2025","passed","Thu Nov 06 19:57:26 UTC 2025","parseConfig Tests","Zod Utility Tests","",""
"","0","should transform rating end 0 to false","MetricSummaryRowSchema","Thu Nov 06 19:57:40 UTC 2025","passed","Thu Nov 06 19:57:40 UTC 2025","","","",""
"","1","Zod Utils - deepRemoveDefaults Tests","@withstudiocms/config-utils Package Tests","Thu Nov 06 19:57:26 UTC 2025","passed","Thu Nov 06 19:57:26 UTC 2025","deepRemoveDefaults Test Set","Zod Utility Tests","",""
"","0","returns green for <=100","webVitalsUtils","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","","inpTextColor","",""
"","0","should create layer with makeLayer","WordPress API Configs","Thu Nov 06 19:57:09 UTC 2025","passed","Thu Nov 06 19:57:09 UTC 2025","","ImportEndpointConfig","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:22 UTC 2025","passed","Thu Nov 06 19:57:22 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","1","should create AstroAPIContextProvider with context","WordPress API Configs","Thu Nov 06 19:57:09 UTC 2025","passed","Thu Nov 06 19:57:09 UTC 2025","","AstroAPIContextProvider","",""
"","0","should handle special characters in image source","cloudinaryImageService","Thu Nov 06 19:57:15 UTC 2025","passed","Thu Nov 06 19:57:15 UTC 2025","","edge cases","",""
"","0","logs and throws error for default","throwMsg","Thu Nov 06 19:57:15 UTC 2025","passed","Thu Nov 06 19:57:15 UTC 2025","","","",""
"","0","Utility - getIndent returns "" "" for input "" ""","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","getIndent Tests","Utility Tests","",""
"","4","PropsParser - parseComponentProps - parse type alias props","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:30 UTC 2025","passed","Thu Nov 06 19:57:30 UTC 2025","parseComponentProps Tests","Props Parser Tests","",""
"","0","returns fallback if both hero and site defaultOgImage are whitespace","heroHelper tests","Thu Nov 06 19:57:38 UTC 2025","passed","Thu Nov 06 19:57:38 UTC 2025","getHeroImage","trimInput","",""
"","0","stripLeadingAndTrailingSlashes removes both","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:11 UTC 2025","passed","Thu Nov 06 19:57:11 UTC 2025","stripLeadingAndTrailingSlashes removes both","Path Generators Tests","",""
"","7","Scrypt - Service Tests - Should fail with ScryptError for invalid inputs","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:03 UTC 2025","passed","Thu Nov 06 19:57:03 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","0","Utility - convertUnderscoresToHyphens converts ""___"" to ""---""","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","0","handles missing StudioCMS config safely","heroHelper tests","Thu Nov 06 19:57:38 UTC 2025","passed","Thu Nov 06 19:57:38 UTC 2025","getHeroImage","trimInput","",""
"","0","validates content sanitization","WYSIWYG Store Route","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","","","",""
"","0","should have correct plugin identifier","@studiocms/google","Thu Nov 06 19:57:24 UTC 2025","passed","Thu Nov 06 19:57:24 UTC 2025","","plugin structure","",""
"","3","should be instance of AstroError","StudioCMSError","Thu Nov 06 19:57:59 UTC 2025","passed","Thu Nov 06 19:57:59 UTC 2025","","","",""
"","1","TemplateRenderer - Should allow updating options","@withstudiocms/template-lang Package Tests","Thu Nov 06 19:57:01 UTC 2025","passed","Thu Nov 06 19:57:01 UTC 2025","TemplateRenderer - Should allow updating options","TemplateRenderer Tests","",""
"","0","should use the same globalThis key as the symbol","shared module","Thu Nov 06 19:57:35 UTC 2025","passed","Thu Nov 06 19:57:35 UTC 2025","","globalThis integration","",""
"","0","returns default sitemap for config.sitemap === true","generateSitemapContent","Thu Nov 06 19:57:15 UTC 2025","passed","Thu Nov 06 19:57:15 UTC 2025","","","",""
"","1","Watcher Utils - exists Tests","@withstudiocms/config-utils Package Tests","Thu Nov 06 19:57:38 UTC 2025","passed","Thu Nov 06 19:57:38 UTC 2025","exists Test Set","Watcher Utility Tests","",""
"parses GitHub usernames in changelog markdown to links","15","loadChangelog - parses GitHub usernames to links","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:02 UTC 2025","passed","Thu Nov 06 19:57:02 UTC 2025","loadChangelog - parses GitHub usernames to links","Utility Functions","",""
"","1","logs and throws error for type ""error""","throwMsg","Thu Nov 06 19:57:15 UTC 2025","passed","Thu Nov 06 19:57:15 UTC 2025","","","",""
"throws SyntaxError on invalid JSON","1","jsonParse - throws SyntaxError on invalid JSON","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:02 UTC 2025","passed","Thu Nov 06 19:57:02 UTC 2025","jsonParse - throws SyntaxError on invalid JSON","Utility Functions","",""
"","14","ComponentRegistry - getAllComponents - multiple components registered","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:04 UTC 2025","passed","Thu Nov 06 19:57:04 UTC 2025","getAllComponents Tests","Component Registry Tests","",""
"","0","should set defaultLang to ""en""","i18n/config","Thu Nov 06 19:57:56 UTC 2025","passed","Thu Nov 06 19:57:56 UTC 2025","","","",""
"","6","should parse empty config and apply defaults","StudioCMSOptionsSchema","Thu Nov 06 19:57:46 UTC 2025","passed","Thu Nov 06 19:57:46 UTC 2025","","","",""
"","1","User Utility - verifyUsernameSafe","@withstudiocms/auth-kit Package Tests","Thu Nov 06 19:57:28 UTC 2025","passed","Thu Nov 06 19:57:28 UTC 2025","verifyUsernameSafe Tests","User Utility Tests","",""
"","11","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:20 UTC 2025","passed","Thu Nov 06 19:57:20 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","dedent Tests","Utility Tests","",""
"reads and parses JSON file content","1","readJson - reads and parses JSON file content","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:02 UTC 2025","passed","Thu Nov 06 19:57:02 UTC 2025","readJson - reads and parses JSON file content","Utility Functions","",""
"","0","should allow overriding top-level options","FrontEndConfigSchema","Thu Nov 06 19:57:47 UTC 2025","passed","Thu Nov 06 19:57:47 UTC 2025","","","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:22 UTC 2025","passed","Thu Nov 06 19:57:22 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","3","should accept valid favicon extensions","FrontEndConfigSchema","Thu Nov 06 19:57:47 UTC 2025","passed","Thu Nov 06 19:57:47 UTC 2025","","","",""
