"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","WYSIWYGSchema Invalid Test Case #2","@studiocms/wysiwyg Package Tests","Thu Nov 13 06:54:21 UTC 2025","passed","Thu Nov 13 06:54:21 UTC 2025","WYSIWYGSchema Invalid Input Tests","WYSIWYG Types Tests","",""
"","3","converts milliseconds to seconds","webVitalsUtils","Thu Nov 13 06:53:57 UTC 2025","passed","Thu Nov 13 06:53:57 UTC 2025","","msToSeconds","",""
"","0","should return the correct message from cause","SDKCoreError","Thu Nov 13 06:54:44 UTC 2025","passed","Thu Nov 13 06:54:44 UTC 2025","","","",""
"","1","Libravatar Utils - parseUserIdentity with input {""openid"":""https://user:pass@openid.example.com/path""}","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:53:59 UTC 2025","passed","Thu Nov 13 06:53:59 UTC 2025","parseUserIdentity Tests","Libravatar Utility Tests","",""
"","4","Schema Validation Test #1","@studiocms/html Package Tests","Thu Nov 13 06:54:31 UTC 2025","passed","Thu Nov 13 06:54:31 UTC 2025","Schema Validation Tests","HTMLSchema Type Tests","",""
"","0","getHeroImage(' ', Astro) should return 'https://images.unsplash.com/photo-1707343843982-f8275f3994c5?q=80&w=1032&auto=format&fit=crop&ixlib=rb-4.0.3&ixid=M3wxMjA3fDF8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D'","@studiocms/blog Package Tests","Thu Nov 13 06:54:23 UTC 2025","passed","Thu Nov 13 06:54:23 UTC 2025","getHeroImage Tests","Component Helper Tests","",""
"","0","firstUpperCase('z') should return 'Z'","@studiocms/wysiwyg Package Tests","Thu Nov 13 06:54:22 UTC 2025","passed","Thu Nov 13 06:54:22 UTC 2025","firstUpperCase Function Tests","Utils Tests","",""
"","0","ensureLeadingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 06:53:58 UTC 2025","passed","Thu Nov 13 06:53:58 UTC 2025","ensureLeadingSlash adds slash if missing","Path Generators Tests","",""
"","66","Scrypt - makeScrypt test hash succeeds","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:54:33 UTC 2025","passed","Thu Nov 13 06:54:33 UTC 2025","makeScrypt Tests","Default Module Tests","",""
"","0","PropsParser - extractPropsFromAstroFile - extract Props type alias from Astro File","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:19 UTC 2025","passed","Thu Nov 13 06:54:19 UTC 2025","extractPropsFromAstroFile Tests","Props Parser Tests","",""
"","7","Scrypt - Service Tests - Should work with key length: 16","@withstudiocms/effect Package Tests","Thu Nov 13 06:53:51 UTC 2025","passed","Thu Nov 13 06:53:51 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","0","should correctly parse custom config","@studiocms/blog Package Tests","Thu Nov 13 06:54:11 UTC 2025","passed","Thu Nov 13 06:54:11 UTC 2025","FrontEndConfigSchema Custom Config Tests","Type Definitions Tests","",""
"","0","Utility - convertUnderscoresToHyphens converts ""___"" to ""---""","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:53:54 UTC 2025","passed","Thu Nov 13 06:53:54 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","0","calculates average and rounds to two decimals","webVitalsUtils","Thu Nov 13 06:53:57 UTC 2025","passed","Thu Nov 13 06:53:57 UTC 2025","","calculateInpAverage","",""
"","17","Scrypt - makeScrypt creates Scrypt instance with valid config","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:54:33 UTC 2025","passed","Thu Nov 13 06:54:33 UTC 2025","makeScrypt Tests","Default Module Tests","",""
"","0","userInvite template should contain required variables","defaultTemplates","Thu Nov 13 06:54:40 UTC 2025","passed","Thu Nov 13 06:54:40 UTC 2025","","","",""
"","0","should handle empty path string","makeAPIRoute","Thu Nov 13 06:54:41 UTC 2025","passed","Thu Nov 13 06:54:41 UTC 2025","","","",""
"","0","PageFolderTreeMapID should be ""__StudioCMS_Page_Folder_Tree""","StudioCMS SDK Constants","Thu Nov 13 06:54:45 UTC 2025","passed","Thu Nov 13 06:54:45 UTC 2025","","","",""
"","1","createComponentProxy - handles decoding errors gracefully","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:13 UTC 2025","passed","Thu Nov 13 06:54:13 UTC 2025","createComponentProxy Tests","Component Proxy Tests","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:53:54 UTC 2025","passed","Thu Nov 13 06:53:54 UTC 2025","dedent Tests","Utility Tests","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Thu Nov 13 06:54:10 UTC 2025","passed","Thu Nov 13 06:54:10 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","0","should inherit properties from StudioCMSError","StudioCMSCoreError","Thu Nov 13 06:54:45 UTC 2025","passed","Thu Nov 13 06:54:45 UTC 2025","","","",""
"","1","Session Utility - makeExpirationDate returns a Date in the future","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:54:28 UTC 2025","passed","Thu Nov 13 06:54:28 UTC 2025","makeExpirationDate Tests","Session Utility Tests","",""
"","0","fromCodePoint with input: 65","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:03 UTC 2025","passed","Thu Nov 13 06:54:03 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","0","getHeroImage('', Astro) should return 'https://images.unsplash.com/photo-1707343843982-f8275f3994c5?q=80&w=1032&auto=format&fit=crop&ixlib=rb-4.0.3&ixid=M3wxMjA3fDF8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D'","@studiocms/blog Package Tests","Thu Nov 13 06:54:23 UTC 2025","passed","Thu Nov 13 06:54:23 UTC 2025","getHeroImage Tests","Component Helper Tests","",""
"","0","should accept plugins array","StudioCMSOptionsSchema","Thu Nov 13 06:54:33 UTC 2025","passed","Thu Nov 13 06:54:33 UTC 2025","","","",""
"","3","Render with MDX content including JSX","@studiocms/mdx Package Tests","Thu Nov 13 06:54:30 UTC 2025","passed","Thu Nov 13 06:54:30 UTC 2025","Render Tests","MDX Editor Component Tests","",""
"","0","should return undefined for empty or falsy id","nodeNamespaceBuiltinsAstro","Thu Nov 13 06:54:37 UTC 2025","passed","Thu Nov 13 06:54:37 UTC 2025","","resolveBuiltIns","",""
"","11","renders basic markdown to HTML","parseMarkdown","Thu Nov 13 06:54:45 UTC 2025","passed","Thu Nov 13 06:54:45 UTC 2025","","","",""
"","0","generates correct XML for empty entries","template","Thu Nov 13 06:54:31 UTC 2025","passed","Thu Nov 13 06:54:31 UTC 2025","","","",""
"","0","should default providers to {}","authConfigSchema","Thu Nov 13 06:54:31 UTC 2025","passed","Thu Nov 13 06:54:31 UTC 2025","","","",""
"","2","should return a function that generates correct API route","makeAPIRoute","Thu Nov 13 06:54:41 UTC 2025","passed","Thu Nov 13 06:54:41 UTC 2025","","","",""
"","1","PostFormatSchema should reject invalid value: ""blog""","@studiocms/devapps Package Tests","Thu Nov 13 06:53:49 UTC 2025","passed","Thu Nov 13 06:53:49 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","1","should accept valid favicon extension: /favicon.gif","@studiocms/blog Package Tests","Thu Nov 13 06:54:11 UTC 2025","passed","Thu Nov 13 06:54:11 UTC 2025","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"","0","OpenClosedSchema should validate value: """"","@studiocms/devapps Package Tests","Thu Nov 13 06:53:49 UTC 2025","passed","Thu Nov 13 06:53:49 UTC 2025","OpenClosedSchema Tests","WordPress API Schema Tests","",""
"","1","Buildkit CLI - help command with invalid command","@withstudiocms/buildkit Package Tests","Thu Nov 13 06:54:19 UTC 2025","passed","Thu Nov 13 06:54:19 UTC 2025","Buildkit CLI - help command with invalid command","CLI Tests","",""
"","0","pathGenerator('/api/', 'https://example.com/') should create correct path builder","@studiocms/devapps Package Tests","Thu Nov 13 06:54:11 UTC 2025","passed","Thu Nov 13 06:54:11 UTC 2025","pathGenerator Tests","pathGenerator Utility Function Tests","",""
"","0","handles object with cacheConfig object","SDKSchema","Thu Nov 13 06:54:20 UTC 2025","passed","Thu Nov 13 06:54:20 UTC 2025","","","",""
"","4","Plugin Creation - Validates Plugin Structure","@studiocms/auth0 Package Tests","Thu Nov 13 06:54:18 UTC 2025","passed","Thu Nov 13 06:54:18 UTC 2025","Plugin Creation Tests","Auth0 Plugin Tests","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:53:54 UTC 2025","passed","Thu Nov 13 06:53:54 UTC 2025","dedent Tests","Utility Tests","",""
"","0","should transform rating end 0 to false","MetricSummaryRowSchema","Thu Nov 13 06:54:28 UTC 2025","passed","Thu Nov 13 06:54:28 UTC 2025","","","",""
"","0","extracts CLS values and calculates average","webVitalsUtils","Thu Nov 13 06:53:57 UTC 2025","passed","Thu Nov 13 06:53:57 UTC 2025","","clsDataAverage","",""
"","3","calls fetch with correct arguments and shows success toast on login","formListener","Thu Nov 13 06:54:48 UTC 2025","passed","Thu Nov 13 06:54:48 UTC 2025","","","",""
"","4","TemplateRenderer - Basic rendering of simple variables","@withstudiocms/template-lang Package Tests","Thu Nov 13 06:53:48 UTC 2025","passed","Thu Nov 13 06:53:48 UTC 2025","TemplateRenderer - Basic rendering of simple variables","TemplateRenderer Tests","",""
"","0","decodeHTMLAttribute with input: x &lt y","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:03 UTC 2025","passed","Thu Nov 13 06:54:03 UTC 2025","decodeHTMLAttribute Tests","Component Proxy Tests","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:53:54 UTC 2025","passed","Thu Nov 13 06:53:54 UTC 2025","dedent Tests","Utility Tests","",""
"","0","isFaviconExt should return false for invalid extension","@studiocms/blog Package Tests","Thu Nov 13 06:54:11 UTC 2025","passed","Thu Nov 13 06:54:11 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","162","Password Module - verifyPasswordStrength returns true for a strong password","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:54:24 UTC 2025","passed","Thu Nov 13 06:54:24 UTC 2025","verifyPasswordStrength Tests","Password Module Tests","",""
"","2","getLatestVersion - Writes cache after fetching in dev mode","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 06:53:48 UTC 2025","passed","Thu Nov 13 06:53:48 UTC 2025","getLatestVersion - Writes cache after fetching in dev mode","Astro Integration Utility Tests","",""
"","6","should have correct type and default for htmlDefaultLanguage","@studiocms/blog Package Tests","Thu Nov 13 06:54:11 UTC 2025","passed","Thu Nov 13 06:54:11 UTC 2025","FrontEndConfigSchema Tests","Type Definitions Tests","",""
"","2","should export an array of valid images","validImages","Thu Nov 13 06:54:42 UTC 2025","passed","Thu Nov 13 06:54:42 UTC 2025","","","",""
"","1","TemplateEngine - Should compile templates for reuse","@withstudiocms/template-lang Package Tests","Thu Nov 13 06:53:48 UTC 2025","passed","Thu Nov 13 06:53:48 UTC 2025","TemplateEngine - Should compile templates for reuse","TemplateEngine Tests","",""
"","8","decode - input: &lt;tag&gt;","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:41 UTC 2025","passed","Thu Nov 13 06:54:41 UTC 2025","decode Tests","Component Proxy Tests","",""
"","0","isFaviconExt should return true for valid extension","@studiocms/blog Package Tests","Thu Nov 13 06:54:11 UTC 2025","passed","Thu Nov 13 06:54:11 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","1","Should return original src when cloud name is empty string","@studiocms/cloudinary-image-service Package Tests","Thu Nov 13 06:53:52 UTC 2025","passed","Thu Nov 13 06:53:52 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Thu Nov 13 06:54:10 UTC 2025","passed","Thu Nov 13 06:54:10 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","0","getHeroImage('', Astro) should return 'site-og.png'","@studiocms/blog Package Tests","Thu Nov 13 06:54:23 UTC 2025","passed","Thu Nov 13 06:54:23 UTC 2025","getHeroImage Tests","Component Helper Tests","",""
"","1","GET returns empty sitemapindex if no sitemaps","GET","Thu Nov 13 06:54:31 UTC 2025","passed","Thu Nov 13 06:54:31 UTC 2025","","","",""
"","8","User Utility - verifyUsernameSafe","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:54:14 UTC 2025","passed","Thu Nov 13 06:54:14 UTC 2025","verifyUsernameSafe Tests","User Utility Tests","",""
"","0","parse('42') should return expected object","@studiocms/wysiwyg Package Tests","Thu Nov 13 06:54:22 UTC 2025","passed","Thu Nov 13 06:54:22 UTC 2025","parse Function Tests","Utils Tests","",""
"","1","StudioCMSRoutes.authLinks contains expected keys and functions","routeMap","Thu Nov 13 06:54:10 UTC 2025","passed","Thu Nov 13 06:54:10 UTC 2025","","","",""
"","2","Context Utils - readAPIContextFormData","@withstudiocms/effect Package Tests","Thu Nov 13 06:54:01 UTC 2025","passed","Thu Nov 13 06:54:01 UTC 2025","readAPIContextFormData Tests","Context Utils Tests","",""
"","3","API Route - createEffectAPIRoute","@withstudiocms/effect Package Tests","Thu Nov 13 06:53:52 UTC 2025","passed","Thu Nov 13 06:53:52 UTC 2025","createEffectAPIRoute Tests","API Route Helpers Tests","",""
"","0","Libravatar Utils - srvHostname with 0 records","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:53:59 UTC 2025","passed","Thu Nov 13 06:53:59 UTC 2025","srvHostname Tests","Libravatar Utility Tests","",""
"","2","does not render menu if shouldSkipRendering returns true","UserQuickTools custom element","Thu Nov 13 06:54:48 UTC 2025","passed","Thu Nov 13 06:54:48 UTC 2025","","","",""
"","0","replaceCodePoint with input: -1","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:03 UTC 2025","passed","Thu Nov 13 06:54:03 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","2","should handle malformed MDX content","@studiocms/mdx Package Tests","Thu Nov 13 06:53:56 UTC 2025","passed","Thu Nov 13 06:53:56 UTC 2025","MDX Rendering Tests","renderMDX Function Tests","",""
"","0","parse Invalid Test Case #4","@studiocms/wysiwyg Package Tests","Thu Nov 13 06:54:22 UTC 2025","passed","Thu Nov 13 06:54:22 UTC 2025","parse Function Invalid Input Tests","Utils Tests","",""
"","1","should contain the expected image names","validImages","Thu Nov 13 06:54:42 UTC 2025","passed","Thu Nov 13 06:54:42 UTC 2025","","","",""
"","0","WYSIWYGSchema Test Case #4","@studiocms/wysiwyg Package Tests","Thu Nov 13 06:54:21 UTC 2025","passed","Thu Nov 13 06:54:21 UTC 2025","WYSIWYGSchema Validation Tests","WYSIWYG Types Tests","",""
"","0","Utility - integrationLogger does not log info/debug when verbose is false for logLevel error","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:53:54 UTC 2025","passed","Thu Nov 13 06:53:54 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","0","makeDashboardRoute returns a string","routeMap","Thu Nov 13 06:54:10 UTC 2025","passed","Thu Nov 13 06:54:10 UTC 2025","","","",""
"","0","stripHtmlExtension removes .html extension","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 06:53:58 UTC 2025","passed","Thu Nov 13 06:53:58 UTC 2025","stripHtmlExtension removes .html extension","Path Generators Tests","",""
"","0","should export OAuth cookie names","consts.ts","Thu Nov 13 06:54:09 UTC 2025","passed","Thu Nov 13 06:54:09 UTC 2025","","","",""
"","0","should export StudioCMSMarkdownDefaults","consts.ts","Thu Nov 13 06:54:09 UTC 2025","passed","Thu Nov 13 06:54:09 UTC 2025","","","",""
"","2","HeadConfigSchema - createHead merges and sorts head configs","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 06:53:56 UTC 2025","passed","Thu Nov 13 06:53:56 UTC 2025","HeadConfigSchema - createHead merges and sorts head configs","HeadConfigSchema Tests","",""
"","45","Deepmerge - throws an error if the merge function throws","@withstudiocms/effect Package Tests","Thu Nov 13 06:54:17 UTC 2025","passed","Thu Nov 13 06:54:17 UTC 2025","deepmerge Effect Tests","Deepmerge Utility Tests","",""
"","44","ComponentRegistry - registerComponentFromFile - custom name","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:53:51 UTC 2025","passed","Thu Nov 13 06:53:51 UTC 2025","registerComponentFromFile Tests","Component Registry Tests","",""
"","34","Editor with props","@studiocms/markdoc Package Tests","Thu Nov 13 06:54:19 UTC 2025","passed","Thu Nov 13 06:54:19 UTC 2025","Editor Component Tests","Editor Component Tests","",""
"","0","User Utility - parseRequiredPerms","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:54:14 UTC 2025","passed","Thu Nov 13 06:54:14 UTC 2025","parseRequiredPerms Tests","User Utility Tests","",""
"","0","Utility - convertHyphensToUnderscores converts ""-hello-world-"" to ""_hello_world_""","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:53:54 UTC 2025","passed","Thu Nov 13 06:53:54 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","1","warn logs when verbose is false","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 06:53:48 UTC 2025","passed","Thu Nov 13 06:53:48 UTC 2025","integrationLogger - warn method","Astro Integration Utility Tests","",""
"","4","Should return original src if CMS_CLOUDINARY_CLOUDNAME is not set","@studiocms/cloudinary-image-service Package Tests","Thu Nov 13 06:53:52 UTC 2025","passed","Thu Nov 13 06:53:52 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
