"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","13","should return original src when Cloudinary throws error","cloudinaryImageService","Thu Oct 23 19:35:01 UTC 2025","passed","Thu Oct 23 19:35:01 UTC 2025","","error handling","",""
"","0","should add items to last30DaysData if isInLast30Days is true","buildDataObject","Thu Oct 23 19:35:20 UTC 2025","passed","Thu Oct 23 19:35:20 UTC 2025","","","",""
"","34","User Module - getUserPasswordHash fails if user not found","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:34:54 UTC 2025","passed","Thu Oct 23 19:34:54 UTC 2025","getUserPasswordHash Tests","User Module Tests","",""
"","0","returns red for >0.25","webVitalsUtils","Thu Oct 23 19:34:57 UTC 2025","passed","Thu Oct 23 19:34:57 UTC 2025","","progressBarClsTrackColor","",""
"","0","should return undefined for non-built-in modules","nodeNamespaceBuiltinsAstro","Thu Oct 23 19:35:36 UTC 2025","passed","Thu Oct 23 19:35:36 UTC 2025","","resolveBuiltIns","",""
"parses semver categories and changes from changelog markdown","22","loadChangelog - parses semver categories and changes","@withstudiocms/internal_helpers Package Tests","Thu Oct 23 19:34:49 UTC 2025","passed","Thu Oct 23 19:34:49 UTC 2025","loadChangelog - parses semver categories and changes","Utility Functions","",""
"","0","handles boolean false","SDKSchema","Thu Oct 23 19:35:18 UTC 2025","passed","Thu Oct 23 19:35:18 UTC 2025","","","",""
"","53","Scrypt - makeScrypt returns error with invalid config","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:35:33 UTC 2025","passed","Thu Oct 23 19:35:33 UTC 2025","makeScrypt Tests","Default Module Tests","",""
"","21","appends the element to the DOM on initializeWhenReady","UserQuickTools custom element","Thu Oct 23 19:35:51 UTC 2025","passed","Thu Oct 23 19:35:51 UTC 2025","","","",""
"","1","should create integration with custom options","StudioCMS DevApps Integration","Thu Oct 23 19:35:43 UTC 2025","passed","Thu Oct 23 19:35:43 UTC 2025","","studioCMSDevApps","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Oct 23 19:35:09 UTC 2025","passed","Thu Oct 23 19:35:09 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","2","should include base remark and rehype plugins","renderMDX","Thu Oct 23 19:34:49 UTC 2025","passed","Thu Oct 23 19:34:49 UTC 2025","","","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Thu Oct 23 19:35:09 UTC 2025","passed","Thu Oct 23 19:35:09 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"throws on unknown semver category","2","loadChangelog - throws on unknown semver category","@withstudiocms/internal_helpers Package Tests","Thu Oct 23 19:34:49 UTC 2025","passed","Thu Oct 23 19:34:49 UTC 2025","loadChangelog - throws on unknown semver category","Utility Functions","",""
"","2","Drizzle - DrizzleClient creates context tag correctly","@withstudiocms/effect Package Tests","Thu Oct 23 19:35:01 UTC 2025","passed","Thu Oct 23 19:35:01 UTC 2025","DrizzleClient Tests","Drizzle Service Tests","",""
"","5","should aggregate historical data correctly","buildPerPageRouteDataObject","Thu Oct 23 19:35:13 UTC 2025","passed","Thu Oct 23 19:35:13 UTC 2025","","","",""
"","1","should call studiocms:config:setup hook with setRendering","studiocmsHTML","Thu Oct 23 19:35:08 UTC 2025","passed","Thu Oct 23 19:35:08 UTC 2025","","plugin hooks","",""
"","0","should have correct minimum version requirement","@studiocms/github","Thu Oct 23 19:35:11 UTC 2025","passed","Thu Oct 23 19:35:11 UTC 2025","","plugin structure","",""
"","2","should parse a valid route summary row","RouteSummaryRowSchema","Thu Oct 23 19:35:26 UTC 2025","passed","Thu Oct 23 19:35:26 UTC 2025","","","",""
"","1","Password Utility - verifySafe - should return ""undefined"" for input ""uniquepassword123""","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:35:15 UTC 2025","passed","Thu Oct 23 19:35:15 UTC 2025","verifySafe Tests","Password Utility Tests","",""
"","0","stripLeadingAndTrailingSlashes removes both","@withstudiocms/internal_helpers Package Tests","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","stripLeadingAndTrailingSlashes removes both","Path Generators Tests","",""
"","0","should reject invalid type for wpImporter","schema","Thu Oct 23 19:35:20 UTC 2025","passed","Thu Oct 23 19:35:20 UTC 2025","","AppsConfigSchema","",""
"","18","Scrypt - makeScrypt creates Scrypt instance with valid config","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:35:33 UTC 2025","passed","Thu Oct 23 19:35:33 UTC 2025","makeScrypt Tests","Default Module Tests","",""
"parses example changelog markdown","40","loadChangelog - parses example changelog markdown","@withstudiocms/internal_helpers Package Tests","Thu Oct 23 19:34:49 UTC 2025","passed","Thu Oct 23 19:34:49 UTC 2025","loadChangelog - parses example changelog markdown","Utility Functions","",""
"","0","TemplateParser - Should parse nested variables","@withstudiocms/template-lang Package Tests","Thu Oct 23 19:34:48 UTC 2025","passed","Thu Oct 23 19:34:48 UTC 2025","TemplateParser - Should parse nested variables","TemplateParser Tests","",""
"","3","renders editor with empty content","WYSIWYG Editor Component","Thu Oct 23 19:35:35 UTC 2025","passed","Thu Oct 23 19:35:35 UTC 2025","","","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","dedent Tests","Utility Tests","",""
"","1","User Module - isUserAllowed Tests","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:34:54 UTC 2025","passed","Thu Oct 23 19:34:54 UTC 2025","isUserAllowed Tests","User Module Tests","",""
"","1","defaults to enabled true and default lifetime","SDKCacheSchema","Thu Oct 23 19:35:18 UTC 2025","passed","Thu Oct 23 19:35:18 UTC 2025","","","",""
"","0","handles mixed case strings","Utils","Thu Oct 23 19:35:18 UTC 2025","passed","Thu Oct 23 19:35:18 UTC 2025","","firstUpperCase","",""
"","0","should create layer with makeLayer","WordPress API Configs","Thu Oct 23 19:34:56 UTC 2025","passed","Thu Oct 23 19:34:56 UTC 2025","","ImportEndpointConfig","",""
"","1","Clack - useClackError returns Effect that succeeds with value if no error is thrown","@withstudiocms/effect Package Tests","Thu Oct 23 19:35:27 UTC 2025","passed","Thu Oct 23 19:35:27 UTC 2025","useClackError Tests","Clack Wrapper Tests","",""
"","6","Session Utility - makeSessionId returns a valid hex string for a token","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:35:26 UTC 2025","passed","Thu Oct 23 19:35:26 UTC 2025","makeSessionId Tests","Session Utility Tests","",""
"","0","decodeHTML with input: Euro: &euro;","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:35:03 UTC 2025","passed","Thu Oct 23 19:35:03 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","0","TemplateEngine - Nested property access","@withstudiocms/template-lang Package Tests","Thu Oct 23 19:34:48 UTC 2025","passed","Thu Oct 23 19:34:48 UTC 2025","TemplateEngine - Nested property access","TemplateEngine Tests","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Thu Oct 23 19:35:09 UTC 2025","passed","Thu Oct 23 19:35:09 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","1","throws if userAgent missing","generateContent","Thu Oct 23 19:35:02 UTC 2025","passed","Thu Oct 23 19:35:02 UTC 2025","","","",""
"","0","should allow empty HTMLSchemaOptions","HTMLSchema","Thu Oct 23 19:35:33 UTC 2025","passed","Thu Oct 23 19:35:33 UTC 2025","","type inference","",""
"","0","handles nested allowAttributes","WYSIWYG Types and Schema","Thu Oct 23 19:35:10 UTC 2025","passed","Thu Oct 23 19:35:10 UTC 2025","","Schema edge cases","",""
"","3","Context Utils - parseAPIContextFormDataToObject","@withstudiocms/effect Package Tests","Thu Oct 23 19:35:00 UTC 2025","passed","Thu Oct 23 19:35:00 UTC 2025","parseAPIContextFormDataToObject Tests","Context Utils Tests","",""
"","0","should throw AstroError if cookies object is malformed","getCookie","Thu Oct 23 19:35:35 UTC 2025","passed","Thu Oct 23 19:35:35 UTC 2025","","","",""
"","0","generates correct fetch URL for mixed-content","webVitalsUtils","Thu Oct 23 19:34:57 UTC 2025","passed","Thu Oct 23 19:34:57 UTC 2025","","generateLighthouseFetchUrl","",""
"","0","should return the notification template","getTemplate","Thu Oct 23 19:35:49 UTC 2025","passed","Thu Oct 23 19:35:49 UTC 2025","","","",""
"","0","TemplateParser - Should return false when no variables exist (2)","@withstudiocms/template-lang Package Tests","Thu Oct 23 19:34:48 UTC 2025","passed","Thu Oct 23 19:34:48 UTC 2025","TemplateParser - Should return false when no variables exist (2)","TemplateParser Tests","",""
"","0","should handle empty input","buildPerPageRouteDataObject","Thu Oct 23 19:35:13 UTC 2025","passed","Thu Oct 23 19:35:13 UTC 2025","","","",""
"","22","shows toast and returns if passwords do not match on register","formListener","Thu Oct 23 19:35:51 UTC 2025","passed","Thu Oct 23 19:35:51 UTC 2025","","","",""
"","1","should throw error when JSON is invalid","readJson","Thu Oct 23 19:35:31 UTC 2025","passed","Thu Oct 23 19:35:31 UTC 2025","","","",""
"","1","should parse both core and additional metrics","WebVitalsMetricTypeSchema","Thu Oct 23 19:35:26 UTC 2025","passed","Thu Oct 23 19:35:26 UTC 2025","","","",""
"","0","getEditRoute returns correct edit route","routeMap","Thu Oct 23 19:35:09 UTC 2025","passed","Thu Oct 23 19:35:09 UTC 2025","","","",""
"","4","generateRandomPassword returns a string of correct length","SDKCore_Generators","Thu Oct 23 19:35:38 UTC 2025","passed","Thu Oct 23 19:35:38 UTC 2025","","","",""
"","1","should validate Astro flavor schema correctly","studiocmsMD","Thu Oct 23 19:34:52 UTC 2025","passed","Thu Oct 23 19:34:52 UTC 2025","","schema validation","",""
"","26","renders editor with basic content","WYSIWYG Editor Component","Thu Oct 23 19:35:35 UTC 2025","passed","Thu Oct 23 19:35:35 UTC 2025","","","",""
"","0","should handle empty string","pathGenerator utilities","Thu Oct 23 19:35:26 UTC 2025","passed","Thu Oct 23 19:35:26 UTC 2025","","stripLeadingSlash","",""
"","0","should validate navigation links","FrontendNavigationLinksSchema","Thu Oct 23 19:35:10 UTC 2025","passed","Thu Oct 23 19:35:10 UTC 2025","","","",""
"","0","should handle empty string","pathGenerator utilities","Thu Oct 23 19:35:26 UTC 2025","passed","Thu Oct 23 19:35:26 UTC 2025","","ensureLeadingSlash","",""
"","2","should handle malformed MDX content","renderMDX","Thu Oct 23 19:34:49 UTC 2025","passed","Thu Oct 23 19:34:49 UTC 2025","","Edge cases","",""
"","1","fails on non-array input","SDKCore_Parsers","Thu Oct 23 19:35:19 UTC 2025","passed","Thu Oct 23 19:35:19 UTC 2025","","parseIdNumberArray","",""
"","0","decodeHTML with input: foo & bar","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:35:03 UTC 2025","passed","Thu Oct 23 19:35:03 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","0","should export the same function as named export","studiocmsMDX","Thu Oct 23 19:34:55 UTC 2025","passed","Thu Oct 23 19:34:55 UTC 2025","","default export","",""
"","1","plugin exports default function","StudioCMS MarkDoc Plugin","Thu Oct 23 19:35:07 UTC 2025","passed","Thu Oct 23 19:35:07 UTC 2025","","","",""
"","26","Scrypt - Integration Test: Complete Application Flow","@withstudiocms/effect Package Tests","Thu Oct 23 19:34:50 UTC 2025","passed","Thu Oct 23 19:34:50 UTC 2025","Integration Tests","Scrypt Service Tests","",""
"","3","throws if host is not a string","validateHost","Thu Oct 23 19:35:02 UTC 2025","passed","Thu Oct 23 19:35:02 UTC 2025","","","",""
"","2","does not render menu if shouldSkipRendering returns true","UserQuickTools custom element","Thu Oct 23 19:35:51 UTC 2025","passed","Thu Oct 23 19:35:51 UTC 2025","","","",""
"","2","should use default shared config","renderMDX","Thu Oct 23 19:34:49 UTC 2025","passed","Thu Oct 23 19:34:49 UTC 2025","","","",""
"","2","should validate a checkbox field","FieldSchema","Thu Oct 23 19:35:10 UTC 2025","passed","Thu Oct 23 19:35:10 UTC 2025","","","",""
"","0","replaceCodePoint with input: -1","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:35:03 UTC 2025","passed","Thu Oct 23 19:35:03 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","0","should return an empty array if no options are enabled","getEnabledNotificationCheckboxes","Thu Oct 23 19:35:38 UTC 2025","passed","Thu Oct 23 19:35:38 UTC 2025","","","",""
"","0","CheckIfUnsafe.password - should return true for password ""password""","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:35:41 UTC 2025","passed","Thu Oct 23 19:35:41 UTC 2025","CheckIfUnsafe.password Tests","CheckIfUnsafe Tests","",""
"","0","should return a valid StudioCMSPlugin object","@studiocms/discord","Thu Oct 23 19:35:10 UTC 2025","passed","Thu Oct 23 19:35:10 UTC 2025","","plugin creation","",""
"","14","ComponentRegistry - Integration Tests - multiple components workflow","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:34:52 UTC 2025","passed","Thu Oct 23 19:34:52 UTC 2025","Integration Scenarios","Component Registry Tests","",""
"","4","Editor with complex content","Editor component","Thu Oct 23 19:35:06 UTC 2025","passed","Thu Oct 23 19:35:06 UTC 2025","","","",""
"","0","should handle empty path string","makeAPIRoute","Thu Oct 23 19:35:41 UTC 2025","passed","Thu Oct 23 19:35:41 UTC 2025","","","",""
"","3","should call studiocms:astro:config hook with addIntegrations","studiocmsMDX","Thu Oct 23 19:34:55 UTC 2025","passed","Thu Oct 23 19:34:55 UTC 2025","","plugin hooks","",""
"","0","should have hooks object","@studiocms/auth0","Thu Oct 23 19:35:10 UTC 2025","passed","Thu Oct 23 19:35:10 UTC 2025","","plugin structure","",""
"","0","plugin handles undefined options","StudioCMS MarkDoc Plugin","Thu Oct 23 19:35:07 UTC 2025","passed","Thu Oct 23 19:35:07 UTC 2025","","","",""
"","1","should validate available dashboard pages","AvailableDashboardPagesSchema","Thu Oct 23 19:35:10 UTC 2025","passed","Thu Oct 23 19:35:10 UTC 2025","","","",""
"","3","updates input placeholder","updateElmPlaceholder","Thu Oct 23 19:35:51 UTC 2025","passed","Thu Oct 23 19:35:51 UTC 2025","","","",""
"","1","warn logs message at specified logLevel when verbose is undefined","@withstudiocms/internal_helpers Package Tests","Thu Oct 23 19:34:48 UTC 2025","passed","Thu Oct 23 19:34:48 UTC 2025","integrationLogger - warn method","Astro Integration Utility Tests","",""
"","1","returns yellow for >2.5s and <=4s","webVitalsUtils","Thu Oct 23 19:34:57 UTC 2025","passed","Thu Oct 23 19:34:57 UTC 2025","","progressBarLcpColor","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Thu Oct 23 19:35:09 UTC 2025","passed","Thu Oct 23 19:35:09 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","1","should validate final dashboard base schema","FinalDashboardBaseSchema","Thu Oct 23 19:35:10 UTC 2025","passed","Thu Oct 23 19:35:10 UTC 2025","","","",""
"","0","should handle empty JSON object","readJson","Thu Oct 23 19:35:31 UTC 2025","passed","Thu Oct 23 19:35:31 UTC 2025","","","",""
"","0","TemplateParser - Should return false when no variables exist (1)","@withstudiocms/template-lang Package Tests","Thu Oct 23 19:34:48 UTC 2025","passed","Thu Oct 23 19:34:48 UTC 2025","TemplateParser - Should return false when no variables exist (1)","TemplateParser Tests","",""
"","1","should configure Auth0 OAuth provider in studiocms config hook","@studiocms/auth0","Thu Oct 23 19:35:10 UTC 2025","passed","Thu Oct 23 19:35:10 UTC 2025","","hooks","",""
"","0","TemplateEngine - Should extract variable names from template","@withstudiocms/template-lang Package Tests","Thu Oct 23 19:34:48 UTC 2025","passed","Thu Oct 23 19:34:48 UTC 2025","TemplateEngine - Should extract variable names from template","TemplateEngine Tests","",""
"","3","decode - input: &lt;tag&gt;","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:35:40 UTC 2025","passed","Thu Oct 23 19:35:40 UTC 2025","decode Tests","Component Proxy Tests","",""
"","2","should add app-toggled event listener","app-utils","Thu Oct 23 19:35:07 UTC 2025","passed","Thu Oct 23 19:35:07 UTC 2025","","closeOnOutsideClick","",""
"","2901","Launch dev server and verify config","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:35:29 UTC 2025","passed","Thu Oct 23 19:35:31 UTC 2025","Dev Server Tests","Astro Integration Tests","",""
