"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","should handle empty string","pathGenerator utilities","Sun Oct 26 04:33:38 UTC 2025","passed","Sun Oct 26 04:33:38 UTC 2025","","stripTrailingSlash","",""
"","0","decodeHTML with input: foo &invalid bar","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:15 UTC 2025","passed","Sun Oct 26 04:33:15 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","1","merges security values without overwriting general/plugins","setLocals","Sun Oct 26 04:33:29 UTC 2025","passed","Sun Oct 26 04:33:29 UTC 2025","","","",""
"","1","logs and throws error for type ""error""","throwMsg","Sun Oct 26 04:33:14 UTC 2025","passed","Sun Oct 26 04:33:14 UTC 2025","","","",""
"","3","plugin sets up astro config integration","StudioCMS WYSIWYG Plugin","Sun Oct 26 04:33:30 UTC 2025","passed","Sun Oct 26 04:33:30 UTC 2025","","","",""
"","3","render component","Components Container tests","Sun Oct 26 04:33:19 UTC 2025","passed","Sun Oct 26 04:33:19 UTC 2025","PageHeader component","First Time Setup components","",""
"","0","throws error for invalid allowAttributes type","WYSIWYG Types and Schema","Sun Oct 26 04:33:23 UTC 2025","passed","Sun Oct 26 04:33:23 UTC 2025","","WYSIWYGSchema","",""
"","2","returns translation for given key and language","i18n/server","Sun Oct 26 04:33:42 UTC 2025","passed","Sun Oct 26 04:33:42 UTC 2025","","useTranslations","",""
"","2","returns isValid=false for tampered signature","generateJwt & verifyJwt","Sun Oct 26 04:33:34 UTC 2025","passed","Sun Oct 26 04:33:34 UTC 2025","","","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:10 UTC 2025","passed","Sun Oct 26 04:33:10 UTC 2025","dedent Tests","Utility Tests","",""
"","3","preserves required star in select label","updateSelectElmLabel","Sun Oct 26 04:34:03 UTC 2025","passed","Sun Oct 26 04:34:03 UTC 2025","","","",""
"","3","testToken throws on invalid token","SDKCore_Generators","Sun Oct 26 04:33:50 UTC 2025","passed","Sun Oct 26 04:33:50 UTC 2025","","","",""
"","0","Utility - convertUnderscoresToHyphens converts """" to """"","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:10 UTC 2025","passed","Sun Oct 26 04:33:10 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","0","trims site defaultOgImage before returning","heroHelper tests","Sun Oct 26 04:33:37 UTC 2025","passed","Sun Oct 26 04:33:37 UTC 2025","getHeroImage","trimInput","",""
"","0","FolderListMapID should be ""__StudioCMS_Folder_List""","StudioCMS SDK Constants","Sun Oct 26 04:33:57 UTC 2025","passed","Sun Oct 26 04:33:57 UTC 2025","","","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Sun Oct 26 04:33:22 UTC 2025","passed","Sun Oct 26 04:33:22 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","4","calls fetch with correct arguments and shows success toast on login","formListener","Sun Oct 26 04:34:03 UTC 2025","passed","Sun Oct 26 04:34:03 UTC 2025","","","",""
"","0","should reject invalid type for wpImporter","schema","Sun Oct 26 04:33:33 UTC 2025","passed","Sun Oct 26 04:33:33 UTC 2025","","AppsConfigSchema","",""
"","1","should throw error when JSON is invalid","readJson","Sun Oct 26 04:33:44 UTC 2025","passed","Sun Oct 26 04:33:44 UTC 2025","","","",""
"","3","returns correct kilobyte size for a file","getFileSizeInKilobytes","Sun Oct 26 04:33:51 UTC 2025","passed","Sun Oct 26 04:33:51 UTC 2025","","","",""
"","7","plugin creation with default options","StudioCMS MarkDoc Plugin","Sun Oct 26 04:33:20 UTC 2025","passed","Sun Oct 26 04:33:20 UTC 2025","","","",""
"","0","TemplateRenderer - Nested property access","@withstudiocms/template-lang Package Tests","Sun Oct 26 04:33:01 UTC 2025","passed","Sun Oct 26 04:33:01 UTC 2025","TemplateRenderer - Nested property access","TemplateRenderer Tests","",""
"","0","makeNonDashboardRoute returns correct route with argument","routeMap","Sun Oct 26 04:33:22 UTC 2025","passed","Sun Oct 26 04:33:22 UTC 2025","","","",""
"","1","logMessages - Respects verbose flag","@withstudiocms/internal_helpers Package Tests","Sun Oct 26 04:33:01 UTC 2025","passed","Sun Oct 26 04:33:01 UTC 2025","logMessages - Respects verbose flag","Astro Integration Utility Tests","",""
"","5","should log info messages","S48Logger","Sun Oct 26 04:33:36 UTC 2025","passed","Sun Oct 26 04:33:36 UTC 2025","","","",""
"","0","should be instance of StudioCMSError","StudioCMSCoreError","Sun Oct 26 04:33:57 UTC 2025","passed","Sun Oct 26 04:33:57 UTC 2025","","","",""
"","0","should validate array of numbers","WordPress API Schema","Sun Oct 26 04:33:09 UTC 2025","passed","Sun Oct 26 04:33:09 UTC 2025","","NumberArray","",""
"","0","should handle minimal config","schema","Sun Oct 26 04:33:33 UTC 2025","passed","Sun Oct 26 04:33:33 UTC 2025","","StudioCMSDevAppsSchema","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Sun Oct 26 04:33:22 UTC 2025","passed","Sun Oct 26 04:33:22 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"throws on unexpected node type","1","loadChangelog - throws on unexpected node type","@withstudiocms/internal_helpers Package Tests","Sun Oct 26 04:33:02 UTC 2025","passed","Sun Oct 26 04:33:02 UTC 2025","loadChangelog - throws on unexpected node type","Utility Functions","",""
"","8","Deepmerge - merges two simple objects","@withstudiocms/effect Package Tests","Sun Oct 26 04:33:29 UTC 2025","passed","Sun Oct 26 04:33:29 UTC 2025","deepmerge Effect Tests","Deepmerge Utility Tests","",""
"","0","Utility - integrationLogger does not log info/debug when verbose is false for logLevel debug","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:10 UTC 2025","passed","Sun Oct 26 04:33:10 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","0","Utility - convertUnderscoresToHyphens converts ""helloworld"" to ""helloworld""","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:10 UTC 2025","passed","Sun Oct 26 04:33:10 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","2","removes leading and trailing underscores","safeString","Sun Oct 26 04:33:57 UTC 2025","passed","Sun Oct 26 04:33:57 UTC 2025","","","",""
"","0","plugin handles empty options object","StudioCMS MarkDoc Plugin","Sun Oct 26 04:33:20 UTC 2025","passed","Sun Oct 26 04:33:20 UTC 2025","","","",""
"","0","validates minimal sanitize options","WYSIWYG Types and Schema","Sun Oct 26 04:33:23 UTC 2025","passed","Sun Oct 26 04:33:23 UTC 2025","","WYSIWYGSchema","",""
"","1","does not throw for valid host","validateHost","Sun Oct 26 04:33:14 UTC 2025","passed","Sun Oct 26 04:33:14 UTC 2025","","","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Sun Oct 26 04:33:22 UTC 2025","passed","Sun Oct 26 04:33:22 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","4","Editor with null content","MDX Editor component","Sun Oct 26 04:33:32 UTC 2025","passed","Sun Oct 26 04:33:32 UTC 2025","","Edge cases","",""
"throws error if comp is empty string","0","pageContentComponentFilter - throws error if comp is empty string","@withstudiocms/internal_helpers Package Tests","Sun Oct 26 04:33:02 UTC 2025","passed","Sun Oct 26 04:33:02 UTC 2025","pageContentComponentFilter - throws error if comp is empty string","Utility Functions","",""
"","3","should include all required Auth0 environment variables","@studiocms/auth0","Sun Oct 26 04:33:23 UTC 2025","passed","Sun Oct 26 04:33:23 UTC 2025","","OAuth provider configuration","",""
"","0","should return false for a date older than 24 hours","checkDate","Sun Oct 26 04:33:50 UTC 2025","passed","Sun Oct 26 04:33:50 UTC 2025","","","",""
"","4","handles POST requests","WYSIWYG Store Route","Sun Oct 26 04:33:10 UTC 2025","passed","Sun Oct 26 04:33:10 UTC 2025","","","",""
"","1","should call studiocms:config:setup hook with setRendering","studiocmsHTML","Sun Oct 26 04:33:21 UTC 2025","passed","Sun Oct 26 04:33:21 UTC 2025","","plugin hooks","",""
"","0","returns trimmed string if non-empty after trim","heroHelper tests","Sun Oct 26 04:33:37 UTC 2025","passed","Sun Oct 26 04:33:37 UTC 2025","","trimInput","",""
"","0","handles extra properties gracefully","WYSIWYG Types and Schema","Sun Oct 26 04:33:23 UTC 2025","passed","Sun Oct 26 04:33:23 UTC 2025","","WYSIWYGSchema","",""
"","1","fails on array with non-string","SDKCore_Parsers","Sun Oct 26 04:33:32 UTC 2025","passed","Sun Oct 26 04:33:32 UTC 2025","","parseIdStringArray","",""
"","28","Config Loader - loadConfigFile","@withstudiocms/config-utils Package Tests","Sun Oct 26 04:33:06 UTC 2025","passed","Sun Oct 26 04:33:06 UTC 2025","loadConfigFile Tests","Config Loader Tests","",""
"","2","should export the object as default","buildDefaultOnlyVirtual","Sun Oct 26 04:33:39 UTC 2025","passed","Sun Oct 26 04:33:39 UTC 2025","","","",""
"","0","FolderTreeMapID should be ""__StudioCMS_Folder_Tree""","StudioCMS SDK Constants","Sun Oct 26 04:33:57 UTC 2025","passed","Sun Oct 26 04:33:57 UTC 2025","","","",""
"","64","Password Module - hashPassword produces a secure password string","@withstudiocms/auth-kit Package Tests","Sun Oct 26 04:33:35 UTC 2025","passed","Sun Oct 26 04:33:35 UTC 2025","hashPassword Tests","Password Module Tests","",""
"","4","should allow valid colorway values","StudioCMSColorway","Sun Oct 26 04:33:22 UTC 2025","passed","Sun Oct 26 04:33:22 UTC 2025","","","",""
"","0","should have studiocms:config:setup hook","@studiocms/discord","Sun Oct 26 04:33:23 UTC 2025","passed","Sun Oct 26 04:33:23 UTC 2025","","hook implementation","",""
"","0","makeDashboardRoute returns a string","routeMap","Sun Oct 26 04:33:22 UTC 2025","passed","Sun Oct 26 04:33:22 UTC 2025","","","",""
"","4","Drizzle - execute - resolves with function result","@withstudiocms/effect Package Tests","Sun Oct 26 04:33:14 UTC 2025","passed","Sun Oct 26 04:33:14 UTC 2025","DrizzleDBClientService.execute Tests","Drizzle Service Tests","",""
"","4","should render MDX content with JSX components","renderMDX","Sun Oct 26 04:33:01 UTC 2025","passed","Sun Oct 26 04:33:01 UTC 2025","","","",""
"","0","stripLeadingAndTrailingSlashes removes both","@withstudiocms/internal_helpers Package Tests","Sun Oct 26 04:33:10 UTC 2025","passed","Sun Oct 26 04:33:10 UTC 2025","stripLeadingAndTrailingSlashes removes both","Path Generators Tests","",""
"throws on unexpected structure","1","loadChangelog - throws on unexpected structure","@withstudiocms/internal_helpers Package Tests","Sun Oct 26 04:33:02 UTC 2025","passed","Sun Oct 26 04:33:02 UTC 2025","loadChangelog - throws on unexpected structure","Utility Functions","",""
"","11","TryCatch - Functionality Tests","@withstudiocms/config-utils Package Tests","Sun Oct 26 04:33:49 UTC 2025","passed","Sun Oct 26 04:33:49 UTC 2025","Functionality Test Set","TryCatch Tests","",""
"","1","should generate Cloudinary URL for external HTTPS image","cloudinaryImageService","Sun Oct 26 04:33:14 UTC 2025","passed","Sun Oct 26 04:33:14 UTC 2025","","successful image generation","",""
"","0","includes the provided link in the button and as plain text","userInvite template","Sun Oct 26 04:33:55 UTC 2025","passed","Sun Oct 26 04:33:55 UTC 2025","","","",""
"","1","should reject non-boolean autoLinkHeadings","studiocmsMD","Sun Oct 26 04:33:05 UTC 2025","passed","Sun Oct 26 04:33:05 UTC 2025","","schema validation","",""
"","0","should add items to last30DaysData if isInLast30Days is true","buildDataObject","Sun Oct 26 04:33:32 UTC 2025","passed","Sun Oct 26 04:33:32 UTC 2025","","","",""
"","1","should use package name in integration name","Cloudinary Image Service Plugin","Sun Oct 26 04:33:07 UTC 2025","passed","Sun Oct 26 04:33:07 UTC 2025","","integration name","",""
"","9","ComponentRegistry - validateProps - missing required props","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:04 UTC 2025","passed","Sun Oct 26 04:33:04 UTC 2025","validateProps Tests","Component Registry Tests","",""
"","0","Utility - convertUnderscoresToHyphens converts ""hello_world_test_case"" to ""hello-world-test-case""","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:10 UTC 2025","passed","Sun Oct 26 04:33:10 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","21","Libravatar Utils - getAvatarUrl returns valid URL for email ""user@example.com""","@withstudiocms/auth-kit Package Tests","Sun Oct 26 04:33:11 UTC 2025","passed","Sun Oct 26 04:33:11 UTC 2025","getAvatarUrl Tests","Libravatar Utility Tests","",""
"","0","passwordReset template should contain required variables","defaultTemplates","Sun Oct 26 04:33:52 UTC 2025","passed","Sun Oct 26 04:33:52 UTC 2025","","","",""
"","26","shows toast and returns if passwords do not match on register","formListener","Sun Oct 26 04:34:03 UTC 2025","passed","Sun Oct 26 04:34:03 UTC 2025","","","",""
"","1","should have the correct hooks defined","@studiocms/discord","Sun Oct 26 04:33:23 UTC 2025","passed","Sun Oct 26 04:33:23 UTC 2025","","hooks","",""
"","3","Session Module - createUserSession creates session and sets cookie","@withstudiocms/auth-kit Package Tests","Sun Oct 26 04:33:13 UTC 2025","passed","Sun Oct 26 04:33:13 UTC 2025","createUserSession Tests","Session Module Tests","",""
"","19","Libravatar Utils - getAvatarUrl returns valid URL for openid ""https://openid.example.com/user""","@withstudiocms/auth-kit Package Tests","Sun Oct 26 04:33:11 UTC 2025","passed","Sun Oct 26 04:33:11 UTC 2025","getAvatarUrl Tests","Libravatar Utility Tests","",""
"","22","Buildkit CLI - build command with entry point","@withstudiocms/buildkit Package Tests","Sun Oct 26 04:33:30 UTC 2025","passed","Sun Oct 26 04:33:30 UTC 2025","Buildkit CLI - build command with entry point","CLI Tests","",""
"","4","createComponentProxy with input: {}","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:25 UTC 2025","passed","Sun Oct 26 04:33:25 UTC 2025","createComponentProxy Tests","Component Proxy Tests","",""
"","38","Integration Utils - Endpoint /file-watcher responds correctly","@withstudiocms/config-utils Package Tests","Sun Oct 26 04:33:50 UTC 2025","passed","Sun Oct 26 04:33:50 UTC 2025","Endpoint Tests","Integration Tests","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Sun Oct 26 04:33:10 UTC 2025","passed","Sun Oct 26 04:33:10 UTC 2025","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
"","1","decode - input: &copy;","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:52 UTC 2025","passed","Sun Oct 26 04:33:52 UTC 2025","decode Tests","Component Proxy Tests","",""
"","3","Scrypt - Service Tests - Should work with key length: 64","@withstudiocms/effect Package Tests","Sun Oct 26 04:33:03 UTC 2025","passed","Sun Oct 26 04:33:03 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","0","should initialize with undefined htmlConfig when globalThis is empty","shared module","Sun Oct 26 04:33:34 UTC 2025","passed","Sun Oct 26 04:33:34 UTC 2025","","shared object","",""
"","0","returns correct percent for ranges","webVitalsUtils","Sun Oct 26 04:33:09 UTC 2025","passed","Sun Oct 26 04:33:09 UTC 2025","","calculateClsScorePercent","",""
"","0","should inject options into config stub","buildVirtualConfig","Sun Oct 26 04:33:39 UTC 2025","passed","Sun Oct 26 04:33:39 UTC 2025","","","",""
"","1","Zod Utils - deepRemoveDefaults Tests","@withstudiocms/config-utils Package Tests","Sun Oct 26 04:33:25 UTC 2025","passed","Sun Oct 26 04:33:25 UTC 2025","deepRemoveDefaults Test Set","Zod Utility Tests","",""
"","0","decode - input: plain text","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:52 UTC 2025","passed","Sun Oct 26 04:33:52 UTC 2025","decode Tests","Component Proxy Tests","",""
"","1","remapFilterSitemap returns correct locations (curried)","getBlogRoute","Sun Oct 26 04:33:41 UTC 2025","passed","Sun Oct 26 04:33:41 UTC 2025","","","",""
"","2","should validate open status","WordPress API Schema","Sun Oct 26 04:33:09 UTC 2025","passed","Sun Oct 26 04:33:09 UTC 2025","","OpenClosedSchema","",""
"","0","defaults cacheConfig properties","ProcessedSDKSchema","Sun Oct 26 04:33:31 UTC 2025","passed","Sun Oct 26 04:33:31 UTC 2025","","","",""
"","1","should include Discord SVG logo","@studiocms/discord","Sun Oct 26 04:33:23 UTC 2025","passed","Sun Oct 26 04:33:23 UTC 2025","","hooks","",""
"","190","render component","Virtual Components Container tests","Sun Oct 26 04:33:53 UTC 2025","passed","Sun Oct 26 04:33:53 UTC 2025","","CustomImage component","",""
"","0","should accept usernameAndPassword as false","authProviderSchema","Sun Oct 26 04:33:43 UTC 2025","passed","Sun Oct 26 04:33:43 UTC 2025","","","",""
"","0","should have correct plugin identifier","@studiocms/google","Sun Oct 26 04:33:23 UTC 2025","passed","Sun Oct 26 04:33:23 UTC 2025","","plugin structure","",""
"","1","should handle very large dimensions","cloudinaryImageService","Sun Oct 26 04:33:14 UTC 2025","passed","Sun Oct 26 04:33:14 UTC 2025","","edge cases","",""
