"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","ensureLeadingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 15:05:17 UTC 2025","passed","Wed Nov 12 15:05:17 UTC 2025","ensureLeadingSlash adds slash if missing","Path Generators Tests","",""
"lowercases the result","0","convertToSafeString - lowercases the result","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 15:05:07 UTC 2025","passed","Wed Nov 12 15:05:07 UTC 2025","convertToSafeString - lowercases the result","Utility Functions","",""
"","0","should reject array with non-numbers","WordPress API Schema","Wed Nov 12 15:05:16 UTC 2025","passed","Wed Nov 12 15:05:16 UTC 2025","","NumberArray","",""
"","3","renders editor with complex HTML content","WYSIWYG Editor Component","Wed Nov 12 15:05:55 UTC 2025","passed","Wed Nov 12 15:05:55 UTC 2025","","","",""
"","14","should handle evaluation errors gracefully","renderMDX","Wed Nov 12 15:05:06 UTC 2025","passed","Wed Nov 12 15:05:06 UTC 2025","","","",""
"","5","Scrypt - Service Tests - Should work with scrypt parameters N:1024, r:4, p:1","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:08 UTC 2025","passed","Wed Nov 12 15:05:08 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","1","returns VersionCacheObject with correct version and timestamp","versionReturn","Wed Nov 12 15:05:26 UTC 2025","passed","Wed Nov 12 15:05:26 UTC 2025","","","",""
"","4","should include base remark and rehype plugins","renderMDX","Wed Nov 12 15:05:06 UTC 2025","passed","Wed Nov 12 15:05:06 UTC 2025","","","",""
"","4","Editor with special characters","Editor component","Wed Nov 12 15:05:26 UTC 2025","passed","Wed Nov 12 15:05:26 UTC 2025","","","",""
"","1","decode - input: &lt;tag&gt;","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:06:01 UTC 2025","passed","Wed Nov 12 15:06:01 UTC 2025","decode Tests","Component Proxy Tests","",""
"","5","should call studiocms:astro:config hook with addIntegrations and set shared.htmlConfig","studiocmsHTML","Wed Nov 12 15:05:30 UTC 2025","passed","Wed Nov 12 15:05:30 UTC 2025","","plugin hooks","",""
"","0","makePasswordModConfig with CMS_ENCRYPTION_KEY=""AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA="" throws error","@withstudiocms/auth-kit Package Tests","Wed Nov 12 15:05:19 UTC 2025","passed","Wed Nov 12 15:05:19 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","1","should parse a valid metric summary row","MetricSummaryRowSchema","Wed Nov 12 15:05:49 UTC 2025","passed","Wed Nov 12 15:05:49 UTC 2025","","","",""
"","0","should have no required dependencies","@studiocms/discord","Wed Nov 12 15:05:31 UTC 2025","passed","Wed Nov 12 15:05:31 UTC 2025","","plugin structure","",""
"","9","User Utility - verifyUsernameSafe","@withstudiocms/auth-kit Package Tests","Wed Nov 12 15:05:34 UTC 2025","passed","Wed Nov 12 15:05:34 UTC 2025","verifyUsernameSafe Tests","User Utility Tests","",""
"","0","should not have other hooks","@studiocms/discord","Wed Nov 12 15:05:31 UTC 2025","passed","Wed Nov 12 15:05:31 UTC 2025","","hook implementation","",""
"","0","should aggregate page views for last7DaysData","buildPageRouteDataObject","Wed Nov 12 15:05:50 UTC 2025","passed","Wed Nov 12 15:05:50 UTC 2025","","","",""
"","37","render component","Components Container tests","Wed Nov 12 15:05:26 UTC 2025","passed","Wed Nov 12 15:05:26 UTC 2025","TitleTags","Shared components","",""
"","6","Buildkit CLI - build command with --force-cjs","@withstudiocms/buildkit Package Tests","Wed Nov 12 15:05:32 UTC 2025","passed","Wed Nov 12 15:05:32 UTC 2025","Buildkit CLI - build command with --force-cjs","CLI Tests","",""
"","0","returns yellow for >2.5s and <=4s","webVitalsUtils","Wed Nov 12 15:05:16 UTC 2025","passed","Wed Nov 12 15:05:16 UTC 2025","","lcpTextColor","",""
"","0","should have correct plugin name","@studiocms/discord","Wed Nov 12 15:05:31 UTC 2025","passed","Wed Nov 12 15:05:31 UTC 2025","","plugin structure","",""
"","2","should return true for a date within the last 24 hours","checkDate","Wed Nov 12 15:05:57 UTC 2025","passed","Wed Nov 12 15:05:57 UTC 2025","","","",""
"","0","should handle undefined options","studiocmsMDX","Wed Nov 12 15:05:14 UTC 2025","passed","Wed Nov 12 15:05:14 UTC 2025","","plugin creation","",""
"","0","Libravatar Utils - composeAvatarUrl with delegationServer=""custom.example.com:8080"" and https=false","@withstudiocms/auth-kit Package Tests","Wed Nov 12 15:05:18 UTC 2025","passed","Wed Nov 12 15:05:18 UTC 2025","composeAvatarUrl Tests","Libravatar Utility Tests","",""
"","0","TemplateEngine - Should handle templates with no variables","@withstudiocms/template-lang Package Tests","Wed Nov 12 15:05:06 UTC 2025","passed","Wed Nov 12 15:05:06 UTC 2025","TemplateEngine - Should handle templates with no variables","TemplateEngine Tests","",""
"","0","Libravatar Utils - parseUserIdentity with input {""openid"":""not a url""}","@withstudiocms/auth-kit Package Tests","Wed Nov 12 15:05:18 UTC 2025","passed","Wed Nov 12 15:05:18 UTC 2025","parseUserIdentity Tests","Libravatar Utility Tests","",""
"","0","fromCodePoint with input: 128512","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:22 UTC 2025","passed","Wed Nov 12 15:05:22 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","0","renders the Set Password button","userInvite template","Wed Nov 12 15:06:03 UTC 2025","passed","Wed Nov 12 15:06:03 UTC 2025","","","",""
"","0","calculates average and rounds to two decimals","webVitalsUtils","Wed Nov 12 15:05:16 UTC 2025","passed","Wed Nov 12 15:05:16 UTC 2025","","calculateInpAverage","",""
"","1","merges plugin values without overwriting general/security","setLocals","Wed Nov 12 15:05:37 UTC 2025","passed","Wed Nov 12 15:05:37 UTC 2025","","","",""
"","1","plugin stores resolved options in shared context","StudioCMS MarkDoc Plugin","Wed Nov 12 15:05:27 UTC 2025","passed","Wed Nov 12 15:05:27 UTC 2025","","","",""
"","1","createRenderer handles different content types","WYSIWYG Partial Route","Wed Nov 12 15:05:54 UTC 2025","passed","Wed Nov 12 15:05:54 UTC 2025","","","",""
"","0","Errors - toComponentProxyError - Handle errors without message property","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:30 UTC 2025","passed","Wed Nov 12 15:05:30 UTC 2025","toComponentProxyError Tests","Error Tests","",""
"","4","render component","Components Container tests","Wed Nov 12 15:05:26 UTC 2025","passed","Wed Nov 12 15:05:26 UTC 2025","OAuthButtonStack component","Auth components","",""
"","0","User Utility - getLevel","@withstudiocms/auth-kit Package Tests","Wed Nov 12 15:05:34 UTC 2025","passed","Wed Nov 12 15:05:34 UTC 2025","getLevel Tests","User Utility Tests","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:12 UTC 2025","passed","Wed Nov 12 15:05:12 UTC 2025","dedent Tests","Utility Tests","",""
"","1","remapFilterSitemap should return correct locations for filter 'docs'","@studiocms/blog Package Tests","Wed Nov 12 15:05:45 UTC 2025","passed","Wed Nov 12 15:05:45 UTC 2025","remapFilterSitemap Various Cases","remapFilter Utility Tests","",""
"","0","should handle route with special characters","makePublicRoute","Wed Nov 12 15:06:05 UTC 2025","passed","Wed Nov 12 15:06:05 UTC 2025","","","",""
"","0","should validate page types","PageTypesSchema","Wed Nov 12 15:05:30 UTC 2025","passed","Wed Nov 12 15:05:30 UTC 2025","","","",""
"","1","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:29 UTC 2025","passed","Wed Nov 12 15:05:29 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:29 UTC 2025","passed","Wed Nov 12 15:05:29 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","should set defaultLang to ""en""","i18n/config","Wed Nov 12 15:06:03 UTC 2025","passed","Wed Nov 12 15:06:03 UTC 2025","","","",""
"","0","getHeroImage(' ', Astro) should return 'site-og.png'","@studiocms/blog Package Tests","Wed Nov 12 15:05:43 UTC 2025","passed","Wed Nov 12 15:05:43 UTC 2025","getHeroImage Tests","Component Helper Tests","",""
"","4","should define baseServerTranslations with English translations","i18n/config","Wed Nov 12 15:06:03 UTC 2025","passed","Wed Nov 12 15:06:03 UTC 2025","","","",""
"","2","should call definePlugin with correct configuration","Cloudinary Image Service Plugin","Wed Nov 12 15:05:13 UTC 2025","passed","Wed Nov 12 15:05:13 UTC 2025","","cloudinaryImageService","",""
"","14","Drizzle - LibSQLClientError sets tag and cause","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:22 UTC 2025","passed","Wed Nov 12 15:05:22 UTC 2025","LibSQLClientError Tests","Drizzle Service Tests","",""
"","0","should reject invalid favicon extension: /favicon.txt","@studiocms/blog Package Tests","Wed Nov 12 15:05:32 UTC 2025","passed","Wed Nov 12 15:05:32 UTC 2025","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"","0","TemplateEngine - Should extract variable names from template","@withstudiocms/template-lang Package Tests","Wed Nov 12 15:05:06 UTC 2025","passed","Wed Nov 12 15:05:06 UTC 2025","TemplateEngine - Should extract variable names from template","TemplateEngine Tests","",""
"","0","generates correct XML for a single entry","template","Wed Nov 12 15:05:51 UTC 2025","passed","Wed Nov 12 15:05:51 UTC 2025","","","",""
"","0","stripLeadingAndTrailingSlashes removes both","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 15:05:17 UTC 2025","passed","Wed Nov 12 15:05:17 UTC 2025","stripLeadingAndTrailingSlashes removes both","Path Generators Tests","",""
"","1","getHeroImage(' hero.png ', Astro) should return 'hero.png'","@studiocms/blog Package Tests","Wed Nov 12 15:05:43 UTC 2025","passed","Wed Nov 12 15:05:43 UTC 2025","getHeroImage Tests","Component Helper Tests","",""
"","14","ComponentRegistry - getComponentProps - registered component","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:09 UTC 2025","passed","Wed Nov 12 15:05:09 UTC 2025","getComponentProps Tests","Component Registry Tests","",""
"","3","should contain the expected identifiers","allowedIdentifiers","Wed Nov 12 15:06:02 UTC 2025","passed","Wed Nov 12 15:06:02 UTC 2025","","","",""
"","3","should have correct type and default for blog.title","@studiocms/blog Package Tests","Wed Nov 12 15:05:32 UTC 2025","passed","Wed Nov 12 15:05:32 UTC 2025","FrontEndConfigSchema Tests","Type Definitions Tests","",""
"","1","should reject invalid favicon extension: /favicon.webp","@studiocms/blog Package Tests","Wed Nov 12 15:05:32 UTC 2025","passed","Wed Nov 12 15:05:32 UTC 2025","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"","0","should create layer with makeLayer","WordPress API Configs","Wed Nov 12 15:05:16 UTC 2025","passed","Wed Nov 12 15:05:16 UTC 2025","","ImportPostsEndpointConfig","",""
"","0","should return a valid StudioCMSPlugin object","@studiocms/github","Wed Nov 12 15:05:32 UTC 2025","passed","Wed Nov 12 15:05:32 UTC 2025","","plugin creation","",""
"","0","stripLeadingAndTrailingSlashes removes both","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 15:05:17 UTC 2025","passed","Wed Nov 12 15:05:17 UTC 2025","stripLeadingAndTrailingSlashes removes both","Path Generators Tests","",""
"","1","does not throw for valid host","validateHost","Wed Nov 12 15:05:22 UTC 2025","passed","Wed Nov 12 15:05:22 UTC 2025","","","",""
"","0","throws for config.sitemap as number","generateSitemapContent","Wed Nov 12 15:05:22 UTC 2025","passed","Wed Nov 12 15:05:22 UTC 2025","","","",""
"","0","decodeHTML with input: Euro: &euro;","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:22 UTC 2025","passed","Wed Nov 12 15:05:22 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","0","TemplateParser - Should return false when no variables exist (1)","@withstudiocms/template-lang Package Tests","Wed Nov 12 15:05:06 UTC 2025","passed","Wed Nov 12 15:05:06 UTC 2025","TemplateParser - Should return false when no variables exist (1)","TemplateParser Tests","",""
"","1","should handle StudioCMS flavor with callouts disabled in virtual imports","studiocmsMD","Wed Nov 12 15:05:10 UTC 2025","passed","Wed Nov 12 15:05:10 UTC 2025","","plugin hooks","",""
"","2","generates correct XML for multiple entries","template","Wed Nov 12 15:05:51 UTC 2025","passed","Wed Nov 12 15:05:51 UTC 2025","","","",""
"","2","render component","Components Container tests","Wed Nov 12 15:05:26 UTC 2025","passed","Wed Nov 12 15:05:26 UTC 2025","OAuthButton component","Auth components","",""
"","0","type inference works correctly","WYSIWYG Types and Schema","Wed Nov 12 15:05:31 UTC 2025","passed","Wed Nov 12 15:05:31 UTC 2025","","WYSIWYGSchemaOptions type","",""
"","0","TemplateRenderer - Number conversion to string","@withstudiocms/template-lang Package Tests","Wed Nov 12 15:05:06 UTC 2025","passed","Wed Nov 12 15:05:06 UTC 2025","TemplateRenderer - Number conversion to string","TemplateRenderer Tests","",""
"","1","Libravatar Utils - parseUserIdentity with input {""openid"":""https://user:pass@openid.example.com/path""}","@withstudiocms/auth-kit Package Tests","Wed Nov 12 15:05:18 UTC 2025","passed","Wed Nov 12 15:05:18 UTC 2025","parseUserIdentity Tests","Libravatar Utility Tests","",""
"","2","merges security values without overwriting general/plugins","setLocals","Wed Nov 12 15:05:37 UTC 2025","passed","Wed Nov 12 15:05:37 UTC 2025","","","",""
"","0","decodeHTMLStrict with input: foo &lt; bar","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:22 UTC 2025","passed","Wed Nov 12 15:05:22 UTC 2025","decodeHTMLStrict Tests","Component Proxy Tests","",""
"","0","replaceCodePoint with input: 8364","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:52 UTC 2025","passed","Wed Nov 12 15:05:52 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","6","Editor renders with no props","Editor component","Wed Nov 12 15:05:26 UTC 2025","passed","Wed Nov 12 15:05:26 UTC 2025","","","",""
"","0","Utility - round-trip conversion of ""hello_world_test"" toHyphens","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:12 UTC 2025","passed","Wed Nov 12 15:05:12 UTC 2025","Round-Trip Conversion Tests","Utility Tests","",""
"","2","should throw AstroError if url is malformed","getUrlParam","Wed Nov 12 15:05:56 UTC 2025","passed","Wed Nov 12 15:05:56 UTC 2025","","","",""
"","1","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:29 UTC 2025","passed","Wed Nov 12 15:05:29 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","returns fractional kilobytes for non-exact sizes","getFileSizeInKilobytes","Wed Nov 12 15:05:59 UTC 2025","passed","Wed Nov 12 15:05:59 UTC 2025","","","",""
"","1","should generate Cloudinary URL for external HTTPS image","cloudinaryImageService","Wed Nov 12 15:05:22 UTC 2025","passed","Wed Nov 12 15:05:22 UTC 2025","","successful image generation","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:29 UTC 2025","passed","Wed Nov 12 15:05:29 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","should resolve namespaced built-in modules","nodeNamespaceBuiltinsAstro","Wed Nov 12 15:05:56 UTC 2025","passed","Wed Nov 12 15:05:56 UTC 2025","","resolveBuiltIns","",""
"","1","should have the correct hooks defined","@studiocms/google","Wed Nov 12 15:05:32 UTC 2025","passed","Wed Nov 12 15:05:32 UTC 2025","","hooks","",""
"","0","should have correct minimum StudioCMS version","studiocmsMDX","Wed Nov 12 15:05:14 UTC 2025","passed","Wed Nov 12 15:05:14 UTC 2025","","plugin configuration","",""
"","2","renders markdown using StudioCMS processor by default","preRender","Wed Nov 12 15:05:50 UTC 2025","passed","Wed Nov 12 15:05:50 UTC 2025","","","",""
"","1","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:29 UTC 2025","passed","Wed Nov 12 15:05:29 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","3","merges general values without overwriting security/plugins","setLocals","Wed Nov 12 15:05:37 UTC 2025","passed","Wed Nov 12 15:05:37 UTC 2025","","","",""
"","4","FALLBACK_OG_IMAGE should be defined and a valid URL","@studiocms/blog Package Tests","Wed Nov 12 15:05:43 UTC 2025","passed","Wed Nov 12 15:05:43 UTC 2025","FALLBACK_OG_IMAGE Tests","Component Helper Tests","",""
"","0","should return path unchanged if no leading slash","pathGenerator utilities","Wed Nov 12 15:05:48 UTC 2025","passed","Wed Nov 12 15:05:48 UTC 2025","","stripLeadingSlash","",""
"","0","should generate REST API route for given version","restRoute","Wed Nov 12 15:06:01 UTC 2025","passed","Wed Nov 12 15:06:01 UTC 2025","","","",""
"","1","Utility - integrationLogger does not log info/debug when verbose is false for logLevel info","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:12 UTC 2025","passed","Wed Nov 12 15:05:12 UTC 2025","integrationLogger Tests","Utility Tests","",""
