"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","should create ImportPostsEndpointConfig with useBlogPkg true","WordPress API Configs","Thu Oct 23 04:20:31 UTC 2025","passed","Thu Oct 23 04:20:31 UTC 2025","","ImportPostsEndpointConfig","",""
"","0","handles incomplete or invalid entities gracefully","decodeHTML","Thu Oct 23 04:20:56 UTC 2025","passed","Thu Oct 23 04:20:56 UTC 2025","","","",""
"","0","should have correct minimum version requirement","@studiocms/discord","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","plugin structure","",""
"","0","returns ""Visitor"" for ""visitor""","getLabelForPermissionLevel","Thu Oct 23 04:21:19 UTC 2025","passed","Thu Oct 23 04:21:19 UTC 2025","","","",""
"","11","should throw ComponentNotFoundError for unregistered component","ComponentRegistry","Thu Oct 23 04:20:29 UTC 2025","passed","Thu Oct 23 04:20:29 UTC 2025","","getComponentProps","",""
"","1","should work with complex real-world HTML","transformHTML","Thu Oct 23 04:20:40 UTC 2025","passed","Thu Oct 23 04:20:40 UTC 2025","","integration tests","",""
"","3","merges plugin values without overwriting general/security","setLocals","Thu Oct 23 04:20:46 UTC 2025","passed","Thu Oct 23 04:20:46 UTC 2025","","","",""
"","3","should handle render errors gracefully","renderMDX","Thu Oct 23 04:20:27 UTC 2025","passed","Thu Oct 23 04:20:27 UTC 2025","","","",""
"","1","should reject non-object input","HTMLSchema","Thu Oct 23 04:21:02 UTC 2025","passed","Thu Oct 23 04:21:02 UTC 2025","","validation","",""
"","0","throws error for invalid allowAttributes type","WYSIWYG Types and Schema","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","WYSIWYGSchema","",""
"","3","should handle minimal configuration","SMTP Service","Thu Oct 23 04:20:36 UTC 2025","passed","Thu Oct 23 04:20:36 UTC 2025","","Configuration conversion","",""
"","0","validates sanitize with allowElements only","WYSIWYG Types and Schema","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","WYSIWYGSchema","",""
"","8","Editor with null content","MDX Editor component","Thu Oct 23 04:20:50 UTC 2025","passed","Thu Oct 23 04:20:50 UTC 2025","","Edge cases","",""
"","1","throws if session.expTime is not a positive integer","Config Helper","Thu Oct 23 04:20:36 UTC 2025","passed","Thu Oct 23 04:20:36 UTC 2025","","makePasswordModConfig","",""
"","1","should handle app-toggled event with state false","app-utils","Thu Oct 23 04:20:40 UTC 2025","passed","Thu Oct 23 04:20:40 UTC 2025","","closeOnOutsideClick","",""
"","5","getUserPasswordHash fails if user has no password","User Module","Thu Oct 23 04:20:35 UTC 2025","passed","Thu Oct 23 04:20:35 UTC 2025","","","",""
"","0","returns false for a future date","withinLast30Days","Thu Oct 23 04:21:09 UTC 2025","passed","Thu Oct 23 04:21:09 UTC 2025","","","",""
"","1","should have the correct hooks defined","@studiocms/google","Thu Oct 23 04:20:43 UTC 2025","passed","Thu Oct 23 04:20:43 UTC 2025","","hooks","",""
"","0","should handle deep nesting","TemplateEngine","Thu Oct 23 04:20:51 UTC 2025","passed","Thu Oct 23 04:20:51 UTC 2025","","Basic functionality","",""
"","0","treats null as lowest priority (sorted last)","Middleware Utils","Thu Oct 23 04:20:51 UTC 2025","passed","Thu Oct 23 04:20:51 UTC 2025","sortByPriority","handlerFilter","",""
"","1","clamps SCRYPT_N to nearest lower power of two","Config Helper","Thu Oct 23 04:20:36 UTC 2025","passed","Thu Oct 23 04:20:36 UTC 2025","","makePasswordModConfig","",""
"","0","returns { theme: ""github"" } when opt is ""github""","preRender","Thu Oct 23 04:20:59 UTC 2025","passed","Thu Oct 23 04:20:59 UTC 2025","","parseCallouts","",""
"","1","throws on unexpected node type","loadChangelog","Thu Oct 23 04:20:53 UTC 2025","passed","Thu Oct 23 04:20:53 UTC 2025","","","",""
"","0","makeDashboardRoute should sanitize route","consts.ts","Thu Oct 23 04:20:41 UTC 2025","passed","Thu Oct 23 04:20:41 UTC 2025","","","",""
"","0","should validate status values","WordPress API Schema","Thu Oct 23 04:20:31 UTC 2025","passed","Thu Oct 23 04:20:31 UTC 2025","","StatusSchema","",""
"","0","throws for config.sitemap as number","generateSitemapContent","Thu Oct 23 04:20:35 UTC 2025","passed","Thu Oct 23 04:20:35 UTC 2025","","","",""
"","1","returns micromatch.isMatch result for array of patterns","Middleware Utils","Thu Oct 23 04:20:51 UTC 2025","passed","Thu Oct 23 04:20:51 UTC 2025","","matchFilterCheck","",""
"","0","returns ""Unknown"" for unknown permission levels","getLabelForPermissionLevel","Thu Oct 23 04:21:19 UTC 2025","passed","Thu Oct 23 04:21:19 UTC 2025","","","",""
"","0","should handle invalid sanitize options","HTMLSchema","Thu Oct 23 04:21:02 UTC 2025","passed","Thu Oct 23 04:21:02 UTC 2025","","validation","",""
"","0","returns yellow for >2.5s and <=4s","webVitalsUtils","Thu Oct 23 04:20:33 UTC 2025","passed","Thu Oct 23 04:20:33 UTC 2025","","progressBarLcpColor","",""
"","2","should reject invalid logLevel","StudioCMSOptionsSchema","Thu Oct 23 04:21:01 UTC 2025","passed","Thu Oct 23 04:21:01 UTC 2025","","","",""
"","1","plugin sets up virtual imports","StudioCMS MarkDoc Plugin","Thu Oct 23 04:20:41 UTC 2025","passed","Thu Oct 23 04:20:41 UTC 2025","","","",""
"","1","should preserve all properties of the config object","defineStudioCMSConfig","Thu Oct 23 04:21:18 UTC 2025","passed","Thu Oct 23 04:21:18 UTC 2025","","","",""
"","0","should have correct plugin identifier","@studiocms/github","Thu Oct 23 04:20:43 UTC 2025","passed","Thu Oct 23 04:20:43 UTC 2025","","plugin structure","",""
"","0","should handle variables with spaces","TemplateParser","Thu Oct 23 04:21:06 UTC 2025","passed","Thu Oct 23 04:21:06 UTC 2025","","parse","",""
"","2","verifyUserPermissionLevel returns correct values","Permission logic","Thu Oct 23 04:21:24 UTC 2025","passed","Thu Oct 23 04:21:24 UTC 2025","","","",""
"","1","should set up virtual imports correctly for Astro flavor without script injection","studiocmsMD","Thu Oct 23 04:20:27 UTC 2025","passed","Thu Oct 23 04:20:27 UTC 2025","","plugin hooks","",""
"","6","throws if no entry points found","builder","Thu Oct 23 04:20:46 UTC 2025","passed","Thu Oct 23 04:20:46 UTC 2025","","","",""
"","0","should return null if cookie does not exist","getCookie","Thu Oct 23 04:21:04 UTC 2025","passed","Thu Oct 23 04:21:04 UTC 2025","","","",""
"","0","returns false if pathname does not match includePaths","Middleware Utils","Thu Oct 23 04:20:51 UTC 2025","passed","Thu Oct 23 04:20:51 UTC 2025","","handlerFilter","",""
"","4","render component","Components Container tests","Thu Oct 23 04:20:40 UTC 2025","passed","Thu Oct 23 04:20:40 UTC 2025","OAuthButtonStack component","Auth components","",""
"","0","should be an instance of Error","Scrypt Module","Thu Oct 23 04:20:33 UTC 2025","passed","Thu Oct 23 04:20:33 UTC 2025","","ScryptError","",""
"","0","should handle empty JSON object","readJson","Thu Oct 23 04:20:59 UTC 2025","passed","Thu Oct 23 04:20:59 UTC 2025","","","",""
"","7","GET returns correct XML response with dynamic URLs","GET","Thu Oct 23 04:20:59 UTC 2025","passed","Thu Oct 23 04:20:59 UTC 2025","","","",""
"","4","createSession returns a UserSession","Session Module","Thu Oct 23 04:20:45 UTC 2025","passed","Thu Oct 23 04:20:45 UTC 2025","","","",""
"","0","should generate SDK API route","sdkRouteResolver","Thu Oct 23 04:21:10 UTC 2025","passed","Thu Oct 23 04:21:10 UTC 2025","","","",""
"","6","renders GFM task lists","parseMarkdown","Thu Oct 23 04:21:17 UTC 2025","passed","Thu Oct 23 04:21:17 UTC 2025","","","",""
"","0","should validate single sidebar page","DashboardPageSchema","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","","",""
"","0","toString should include the cause message","SDKCoreError","Thu Oct 23 04:21:17 UTC 2025","passed","Thu Oct 23 04:21:17 UTC 2025","","","",""
"","0","should preserve safe HTML attributes","transformHTML","Thu Oct 23 04:20:40 UTC 2025","passed","Thu Oct 23 04:20:40 UTC 2025","","","",""
"","0","should strip trailing slash from base","pathGenerator utilities","Thu Oct 23 04:20:55 UTC 2025","passed","Thu Oct 23 04:20:55 UTC 2025","","pathWithBase","",""
"","0","should handle empty input","buildPerPageRouteDataObject","Thu Oct 23 04:20:44 UTC 2025","passed","Thu Oct 23 04:20:44 UTC 2025","","","",""
"","2","should create StringConfig with correct structure","WordPress API Configs","Thu Oct 23 04:20:31 UTC 2025","passed","Thu Oct 23 04:20:31 UTC 2025","","StringConfig","",""
"","0","should handle canonical as undefined","headDefaults","Thu Oct 23 04:20:58 UTC 2025","passed","Thu Oct 23 04:20:58 UTC 2025","","","",""
"","3","generateRandomIDNumber returns a number of correct length","SDKCore_Generators","Thu Oct 23 04:21:08 UTC 2025","passed","Thu Oct 23 04:21:08 UTC 2025","","","",""
"","2","parses pageMetaData for array of diffItems","SDKCore_Parsers","Thu Oct 23 04:20:49 UTC 2025","passed","Thu Oct 23 04:20:49 UTC 2025","","fixDiff","",""
"","0","should have correct plugin name","studiocmsMDX","Thu Oct 23 04:20:29 UTC 2025","passed","Thu Oct 23 04:20:29 UTC 2025","","plugin configuration","",""
"","8","should transform HTML with basic component swapping","transformHTML","Thu Oct 23 04:20:40 UTC 2025","passed","Thu Oct 23 04:20:40 UTC 2025","","","",""
"","1","CheckIfUnsafe.password returns true for a common password","CheckIfUnsafe Utils","Thu Oct 23 04:21:12 UTC 2025","passed","Thu Oct 23 04:21:12 UTC 2025","","","",""
"","0","type inference works correctly","WYSIWYG Types and Schema","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","WYSIWYGSchemaOptions type","",""
"","15","processes a metric group with 4+ items and computes histogram, percentiles, sampleSize","processWebVitalsSummary","Thu Oct 23 04:20:52 UTC 2025","passed","Thu Oct 23 04:20:52 UTC 2025","","","",""
"","0","returns green for <=0.25","webVitalsUtils","Thu Oct 23 04:20:33 UTC 2025","passed","Thu Oct 23 04:20:33 UTC 2025","","clsTextColor","",""
"","0","should set correct endpoint path","@studiocms/auth0","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","OAuth provider configuration","",""
"","0","should convert hyphens to underscores and back","String Utilities","Thu Oct 23 04:20:34 UTC 2025","passed","Thu Oct 23 04:20:34 UTC 2025","","integration tests","",""
"","3","makeSessionId returns a valid hex string for a token","Session Utils","Thu Oct 23 04:21:11 UTC 2025","passed","Thu Oct 23 04:21:11 UTC 2025","","","",""
"","5","HeadConfigSchema parses valid config","headConfigSchema","Thu Oct 23 04:20:47 UTC 2025","passed","Thu Oct 23 04:20:47 UTC 2025","","","",""
"","2","should export the object as default","buildDefaultOnlyVirtual","Thu Oct 23 04:20:55 UTC 2025","passed","Thu Oct 23 04:20:55 UTC 2025","","","",""
"","487","should have values in the valid Uint16 range","htmlDecodeTree","Thu Oct 23 04:21:20 UTC 2025","passed","Thu Oct 23 04:21:21 UTC 2025","","","",""
"","0","returns undefined for empty string","heroHelper tests","Thu Oct 23 04:20:54 UTC 2025","passed","Thu Oct 23 04:20:54 UTC 2025","","trimInput","",""
"","0","validates sanitize with blockElements only","WYSIWYG Types and Schema","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","WYSIWYGSchema","",""
"","0","handles strings with special characters","Utils","Thu Oct 23 04:20:50 UTC 2025","passed","Thu Oct 23 04:20:50 UTC 2025","","firstUpperCase","",""
"","0","generates valid robots.txt content","generateContent","Thu Oct 23 04:20:35 UTC 2025","passed","Thu Oct 23 04:20:35 UTC 2025","","","",""
"","0","should inherit from AstroError","ComponentProxyError","Thu Oct 23 04:20:58 UTC 2025","passed","Thu Oct 23 04:20:58 UTC 2025","","","",""
"","0","should validate supported types","WordPress API Configs","Thu Oct 23 04:20:31 UTC 2025","passed","Thu Oct 23 04:20:31 UTC 2025","","APIEndpointConfig","",""
"","2","StudioCMSRoutes.endpointLinks contains expected keys and nested objects","routeMap","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","","",""
"","0","returns code point unchanged if not mapped or invalid","decode-codepoint","Thu Oct 23 04:21:07 UTC 2025","passed","Thu Oct 23 04:21:07 UTC 2025","","replaceCodePoint","",""
"","0","stripTrailingSlash removes trailing slash","pathGenerators","Thu Oct 23 04:20:58 UTC 2025","passed","Thu Oct 23 04:20:58 UTC 2025","","","",""
"","0","should allow valid GridItemUsable","GridItemUsable","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","","",""
"","4","createOAuthUser returns a user object","User Module","Thu Oct 23 04:20:35 UTC 2025","passed","Thu Oct 23 04:20:35 UTC 2025","","","",""
"","1","respects custom options","deepmerge test","Thu Oct 23 04:20:58 UTC 2025","passed","Thu Oct 23 04:20:58 UTC 2025","","deepmerge utility","",""
"","1","should handle empty content","app-utils","Thu Oct 23 04:20:40 UTC 2025","passed","Thu Oct 23 04:20:40 UTC 2025","","createWindowElement","",""
"","0","should validate final dashboard base schema","FinalDashboardBaseSchema","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","","",""
"","0","should handle empty path string","makeAPIRoute","Thu Oct 23 04:21:10 UTC 2025","passed","Thu Oct 23 04:21:10 UTC 2025","","","",""
"","0","skips groups with less than 4 samples","processWebVitalsRouteSummary","Thu Oct 23 04:20:50 UTC 2025","passed","Thu Oct 23 04:20:50 UTC 2025","","","",""
"","8","runs dev and sets up watch","builder","Thu Oct 23 04:20:46 UTC 2025","passed","Thu Oct 23 04:20:46 UTC 2025","","","",""
"","0","should add items to all arrays if all date checks are true","buildDataObject","Thu Oct 23 04:20:50 UTC 2025","passed","Thu Oct 23 04:20:50 UTC 2025","","","",""
"","0","should reject array with non-numbers","WordPress API Schema","Thu Oct 23 04:20:31 UTC 2025","passed","Thu Oct 23 04:20:31 UTC 2025","","NumberArray","",""
"","0","handles empty arrays in sanitize options","WYSIWYG Types and Schema","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","Schema edge cases","",""
"","5","getUserData returns logged in session for valid token","User Module","Thu Oct 23 04:20:35 UTC 2025","passed","Thu Oct 23 04:20:35 UTC 2025","","","",""
"","1","should have the correct hooks defined","@studiocms/github","Thu Oct 23 04:20:43 UTC 2025","passed","Thu Oct 23 04:20:43 UTC 2025","","hooks","",""
"","0","should format warn prefix in yellow","getEventPrefix","Thu Oct 23 04:20:53 UTC 2025","passed","Thu Oct 23 04:20:53 UTC 2025","","","",""
"","1","handles cache config object","SDKCacheSchema","Thu Oct 23 04:20:49 UTC 2025","passed","Thu Oct 23 04:20:49 UTC 2025","","","",""
"","0","plugin creation with custom renderer","StudioCMS MarkDoc Plugin","Thu Oct 23 04:20:41 UTC 2025","passed","Thu Oct 23 04:20:41 UTC 2025","","","",""
"","0","should configure Discord as OAuth provider","@studiocms/discord","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","OAuth provider configuration","",""
"","0","returns yellow for <=100","webVitalsUtils","Thu Oct 23 04:20:33 UTC 2025","passed","Thu Oct 23 04:20:33 UTC 2025","","progressBarInpTrackColor","",""
"","0","returns mapped value for C1 controls","decode-codepoint","Thu Oct 23 04:21:07 UTC 2025","passed","Thu Oct 23 04:21:07 UTC 2025","","replaceCodePoint","",""
"","2","includes the provided link in the button and as plain text","userInvite template","Thu Oct 23 04:21:15 UTC 2025","passed","Thu Oct 23 04:21:15 UTC 2025","","","",""
"","0","proxies string components directly","createComponentProxy","Thu Oct 23 04:20:47 UTC 2025","passed","Thu Oct 23 04:20:47 UTC 2025","","","",""
"","0","should have a non-zero length","htmlDecodeTree","Thu Oct 23 04:21:20 UTC 2025","passed","Thu Oct 23 04:21:20 UTC 2025","","","",""
"","4","render component with avatar URL","Components Container tests","Thu Oct 23 04:20:40 UTC 2025","passed","Thu Oct 23 04:20:40 UTC 2025","SSRUser component","Shared components","",""
"","0","makeNonDashboardRoute returns correct route with argument","routeMap","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","","",""
"","0","should not add items to any array if name does not match collect","buildDataObject","Thu Oct 23 04:20:50 UTC 2025","passed","Thu Oct 23 04:20:50 UTC 2025","","","",""
"","0","should have correct minimum StudioCMS version","studiocmsMDX","Thu Oct 23 04:20:29 UTC 2025","passed","Thu Oct 23 04:20:29 UTC 2025","","plugin configuration","",""
"","0","should return null if param does not exist","getUrlParam","Thu Oct 23 04:21:04 UTC 2025","passed","Thu Oct 23 04:21:04 UTC 2025","","","",""
"","3","renderMarkDoc with transformConfig configuration","MarkDoc Render Library","Thu Oct 23 04:20:37 UTC 2025","passed","Thu Oct 23 04:20:37 UTC 2025","","","",""
"","0","dynamicWithAstroVirtual combines dynamic and astro exports","VirtualModuleBuilder","Thu Oct 23 04:20:55 UTC 2025","passed","Thu Oct 23 04:20:55 UTC 2025","","","",""
"","7","should handle config file with complex exports","Config Loader Utils","Thu Oct 23 04:20:34 UTC 2025","passed","Thu Oct 23 04:20:34 UTC 2025","","loadConfigFile","",""
"","0","handles boolean true","SDKCacheSchema","Thu Oct 23 04:20:49 UTC 2025","passed","Thu Oct 23 04:20:49 UTC 2025","","","",""
