"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","TemplateEngine - Nested property access","@withstudiocms/template-lang Package Tests","Fri Nov 14 23:58:19 UTC 2025","passed","Fri Nov 14 23:58:19 UTC 2025","TemplateEngine - Nested property access","TemplateEngine Tests","",""
"","0","pathWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:58:29 UTC 2025","passed","Fri Nov 14 23:58:29 UTC 2025","pathWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","20","ComponentRegistry - registerComponentFromFile - complex prop types","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:22 UTC 2025","passed","Fri Nov 14 23:58:22 UTC 2025","registerComponentFromFile Tests","Component Registry Tests","",""
"","0","Const: studioCMSSocials.github","studiocms Package Tests","Fri Nov 14 23:58:30 UTC 2025","passed","Fri Nov 14 23:58:30 UTC 2025","Const: studioCMSSocials.github","consts.ts tests","",""
"","0","should return false for a date older than 7 days","checkDate","Fri Nov 14 23:59:10 UTC 2025","passed","Fri Nov 14 23:59:10 UTC 2025","","","",""
"","0","fileWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:58:29 UTC 2025","passed","Fri Nov 14 23:58:29 UTC 2025","fileWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","0","WYSIWYGSchema Test Case #7","@studiocms/wysiwyg Package Tests","Fri Nov 14 23:58:53 UTC 2025","passed","Fri Nov 14 23:58:53 UTC 2025","WYSIWYGSchema Validation Tests","WYSIWYG Types Tests","",""
"","0","returns pathname without lang prefix for English paths","i18n/server","Fri Nov 14 23:59:02 UTC 2025","passed","Fri Nov 14 23:59:02 UTC 2025","","getCurrentURLPath","",""
"","0","stripLeadingSlash removes leading slash","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:58:29 UTC 2025","passed","Fri Nov 14 23:58:29 UTC 2025","stripLeadingSlash removes leading slash","Path Generators Tests","",""
"","0","ensureLeadingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:58:29 UTC 2025","passed","Fri Nov 14 23:58:29 UTC 2025","ensureLeadingSlash adds slash if missing","Path Generators Tests","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Fri Nov 14 23:58:39 UTC 2025","passed","Fri Nov 14 23:58:39 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","2","API Route - createEffectAPIRoute","@withstudiocms/effect Package Tests","Fri Nov 14 23:58:23 UTC 2025","passed","Fri Nov 14 23:58:23 UTC 2025","createEffectAPIRoute Tests","API Route Helpers Tests","",""
"","0","should have correct type and default for blog.route","@studiocms/blog Package Tests","Fri Nov 14 23:58:40 UTC 2025","passed","Fri Nov 14 23:58:40 UTC 2025","FrontEndConfigSchema Tests","Type Definitions Tests","",""
"","0","ensureLeadingSlash('/hello') should return '/hello'","@studiocms/devapps Package Tests","Fri Nov 14 23:58:41 UTC 2025","passed","Fri Nov 14 23:58:41 UTC 2025","ensureLeadingSlash Tests","pathGenerator Utility Function Tests","",""
"","0","StudioCMSDevAppsSchema should parse config: {""endpoint"":""https://example.com"",""verbose"":true,""appsConfig"":{""libSQLViewer"":true,""wpImporter"":{""endpoint"":""https://example.com/wp-json/wp/v2""}}}","@studiocms/devapps Package Tests","Fri Nov 14 23:58:41 UTC 2025","passed","Fri Nov 14 23:58:41 UTC 2025","StudioCMSDevAppsSchema Tests","Schema Validation Tests","",""
"","1","PropsParser - extractPropsFromAstroFile - extract Props type alias from Astro File","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:48 UTC 2025","passed","Fri Nov 14 23:58:48 UTC 2025","extractPropsFromAstroFile Tests","Props Parser Tests","",""
"","3","should default allowUserRegistration to true","localUsernameAndPasswordConfig","Fri Nov 14 23:59:03 UTC 2025","passed","Fri Nov 14 23:59:03 UTC 2025","","","",""
"","0","stripLeadingAndTrailingSlashes removes both","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:58:29 UTC 2025","passed","Fri Nov 14 23:58:29 UTC 2025","stripLeadingAndTrailingSlashes removes both","Path Generators Tests","",""
"","68","ComponentRegistry - registerComponentFromFile - basic Astro file","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:22 UTC 2025","passed","Fri Nov 14 23:58:22 UTC 2025","registerComponentFromFile Tests","Component Registry Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Fri Nov 14 23:58:39 UTC 2025","passed","Fri Nov 14 23:58:39 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","Const: NotificationSettingsDefaults.oAuthBypassVerification","studiocms Package Tests","Fri Nov 14 23:58:30 UTC 2025","passed","Fri Nov 14 23:58:30 UTC 2025","Const: NotificationSettingsDefaults.oAuthBypassVerification","consts.ts tests","",""
"","0","renderMarkDoc handles empty content","@studiocms/markdoc Package Tests","Fri Nov 14 23:58:31 UTC 2025","passed","Fri Nov 14 23:58:31 UTC 2025","renderMarkDoc Function Tests","MarkDoc Render Library Tests","",""
"","1","defineStudioCMSConfig should infer the correct type","studiocms Package Tests","Fri Nov 14 23:59:09 UTC 2025","passed","Fri Nov 14 23:59:09 UTC 2025","defineStudioCMSConfig tests","config.ts tests","",""
"","0","firstUpperCase('@world') should return '@world'","@studiocms/wysiwyg Package Tests","Fri Nov 14 23:58:55 UTC 2025","passed","Fri Nov 14 23:58:55 UTC 2025","firstUpperCase Function Tests","Utils Tests","",""
"","0","handles boolean true","SDKSchema","Fri Nov 14 23:58:52 UTC 2025","passed","Fri Nov 14 23:58:52 UTC 2025","","","",""
"","2","should reject invalid logLevel","StudioCMSOptionsSchema","Fri Nov 14 23:59:06 UTC 2025","passed","Fri Nov 14 23:59:06 UTC 2025","","","",""
"","1","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:25 UTC 2025","passed","Fri Nov 14 23:58:25 UTC 2025","dedent Tests","Utility Tests","",""
"","0","should accept valid favicon extension: /favicon.jpeg","@studiocms/blog Package Tests","Fri Nov 14 23:58:40 UTC 2025","passed","Fri Nov 14 23:58:40 UTC 2025","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"","0","stripTrailingSlash removes trailing slash","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:58:29 UTC 2025","passed","Fri Nov 14 23:58:29 UTC 2025","stripTrailingSlash removes trailing slash","Path Generators Tests","",""
"","0","should format debug prefix in blue","getEventPrefix","Fri Nov 14 23:58:57 UTC 2025","passed","Fri Nov 14 23:58:57 UTC 2025","","","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:25 UTC 2025","passed","Fri Nov 14 23:58:25 UTC 2025","dedent Tests","Utility Tests","",""
"","0","Const: studioCMSSocials.npm","studiocms Package Tests","Fri Nov 14 23:58:30 UTC 2025","passed","Fri Nov 14 23:58:30 UTC 2025","Const: studioCMSSocials.npm","consts.ts tests","",""
"","116","Password Module - verifyPasswordHash returns true for correct password","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:58:56 UTC 2025","passed","Fri Nov 14 23:58:56 UTC 2025","verifyPasswordHash Tests","Password Module Tests","",""
"","1","decode - input: &lt;tag&gt;","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:59:13 UTC 2025","passed","Fri Nov 14 23:59:13 UTC 2025","decode Tests","Component Proxy Tests","",""
"","4","Plugin Hooks - Validates Hook Functionality","@studiocms/discord Package Tests","Fri Nov 14 23:58:44 UTC 2025","passed","Fri Nov 14 23:58:44 UTC 2025","Plugin Hooks Tests","Discord Plugin Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Fri Nov 14 23:58:39 UTC 2025","passed","Fri Nov 14 23:58:39 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","TemplateRenderer - Nested property access","@withstudiocms/template-lang Package Tests","Fri Nov 14 23:58:19 UTC 2025","passed","Fri Nov 14 23:58:19 UTC 2025","TemplateRenderer - Nested property access","TemplateRenderer Tests","",""
"","13","ComponentRegistry - validateProps - missing required props","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:22 UTC 2025","passed","Fri Nov 14 23:58:22 UTC 2025","validateProps Tests","Component Registry Tests","",""
"","0","createURLGenFactory - Dashboard route with override","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:59:03 UTC 2025","passed","Fri Nov 14 23:59:03 UTC 2025","createURLGenFactory - Dashboard route with override","createURLGenFactory Tests","",""
"","0","should have correct type and default for sitemap","@studiocms/blog Package Tests","Fri Nov 14 23:58:40 UTC 2025","passed","Fri Nov 14 23:58:40 UTC 2025","FrontEndConfigSchema Tests","Type Definitions Tests","",""
"","0","should handle empty route string","makePublicRoute","Fri Nov 14 23:59:18 UTC 2025","passed","Fri Nov 14 23:59:18 UTC 2025","","","",""
"","5","studiocms:config:setup Hook - Configures Auth0 OAuth Provider","@studiocms/auth0 Package Tests","Fri Nov 14 23:58:47 UTC 2025","passed","Fri Nov 14 23:58:47 UTC 2025","studiocms:config:setup Hook Tests","Auth0 Plugin Tests","",""
"","0","should not include og:image and twitter:image if ogImage is undefined","headDefaults","Fri Nov 14 23:59:02 UTC 2025","passed","Fri Nov 14 23:59:02 UTC 2025","","","",""
"","5","Navigation renders correctly","@studiocms/blog Package Tests","Fri Nov 14 23:58:29 UTC 2025","passed","Fri Nov 14 23:58:29 UTC 2025","Navigation Component Tests","Component Tests","",""
"","0","HeadConfigSchema - Applies defaults","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:58:27 UTC 2025","passed","Fri Nov 14 23:58:27 UTC 2025","HeadConfigSchema - Applies defaults","HeadConfigSchema Tests","",""
"","0","should handle route with trailing slash","makePublicRoute","Fri Nov 14 23:59:18 UTC 2025","passed","Fri Nov 14 23:59:18 UTC 2025","","","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:58:29 UTC 2025","passed","Fri Nov 14 23:58:29 UTC 2025","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
"","3","fromCodePoint with input: 65","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:59:05 UTC 2025","passed","Fri Nov 14 23:59:05 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","1","Session Module - validateSessionToken returns null for invalid session","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:58:32 UTC 2025","passed","Fri Nov 14 23:58:32 UTC 2025","validateSessionToken Invalid Session Tests","Session Module Tests","",""
"","0","decodeCodePoint with input: 128512 (Deprecated)","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:59:05 UTC 2025","passed","Fri Nov 14 23:59:05 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","0","Utility - convertHyphensToUnderscores converts ""hello-world-test-case"" to ""hello_world_test_case""","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:25 UTC 2025","passed","Fri Nov 14 23:58:25 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:58:30 UTC 2025","passed","Fri Nov 14 23:58:30 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","0","should include the button and instructions","verifyEmail template","Fri Nov 14 23:59:18 UTC 2025","passed","Fri Nov 14 23:59:18 UTC 2025","","","",""
"","5","PluginTester initializes correctly","studiocms Package Tests","Fri Nov 14 23:58:40 UTC 2025","passed","Fri Nov 14 23:58:40 UTC 2025","PluginTester initializes correctly","StudioCMSPluginTester tests","",""
"","0","parse('{""user"": {""name"": ""John"", ""address"": {""city"": ""NYC""}}}') should return expected object","@studiocms/wysiwyg Package Tests","Fri Nov 14 23:58:55 UTC 2025","passed","Fri Nov 14 23:58:55 UTC 2025","parse Function Tests","Utils Tests","",""
"","0","replaceCodePoint with input: 1114112","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:35 UTC 2025","passed","Fri Nov 14 23:58:35 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","4","WYSIWYG Editor Component Test Case #4","@studiocms/wysiwyg Package Tests","Fri Nov 14 23:59:08 UTC 2025","passed","Fri Nov 14 23:59:08 UTC 2025","WYSIWYG Editor Component Tests","StudioCMS WYSIWYG Plugin Tests","",""
"","0","WYSIWYGSchema Invalid Test Case #3","@studiocms/wysiwyg Package Tests","Fri Nov 14 23:58:53 UTC 2025","passed","Fri Nov 14 23:58:53 UTC 2025","WYSIWYGSchema Invalid Input Tests","WYSIWYG Types Tests","",""
"","0","decode - input: foo &amp; bar","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:59:13 UTC 2025","passed","Fri Nov 14 23:59:13 UTC 2025","decode Tests","Component Proxy Tests","",""
"","0","OpenClosedSchema should validate value: """"","@studiocms/devapps Package Tests","Fri Nov 14 23:58:20 UTC 2025","passed","Fri Nov 14 23:58:20 UTC 2025","OpenClosedSchema Tests","WordPress API Schema Tests","",""
"","5","Plugin Creation - Validates Plugin Structure","@studiocms/auth0 Package Tests","Fri Nov 14 23:58:47 UTC 2025","passed","Fri Nov 14 23:58:47 UTC 2025","Plugin Creation Tests","Auth0 Plugin Tests","",""
"","1","API Route - createEffectAPIRoutes","@withstudiocms/effect Package Tests","Fri Nov 14 23:58:23 UTC 2025","passed","Fri Nov 14 23:58:23 UTC 2025","createEffectAPIRoutes Tests","API Route Helpers Tests","",""
"","0","DownloadImageConfig - should create config with imageUrl: https://example.com/image.jpg","@studiocms/devapps Package Tests","Fri Nov 14 23:58:27 UTC 2025","passed","Fri Nov 14 23:58:27 UTC 2025","DownloadImageConfig Tests","WordPress API Config Tests","",""
"","0","Const: CMSMailerConfigId","studiocms Package Tests","Fri Nov 14 23:58:30 UTC 2025","passed","Fri Nov 14 23:58:30 UTC 2025","Const: CMSMailerConfigId","consts.ts tests","",""
"","1","merges plugin values without overwriting general/security","setLocals","Fri Nov 14 23:58:46 UTC 2025","passed","Fri Nov 14 23:58:46 UTC 2025","","","",""
"","0","PostFormatSchema should validate value: ""video""","@studiocms/devapps Package Tests","Fri Nov 14 23:58:20 UTC 2025","passed","Fri Nov 14 23:58:20 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","0","renderMarkDoc handles complex content","@studiocms/markdoc Package Tests","Fri Nov 14 23:58:31 UTC 2025","passed","Fri Nov 14 23:58:31 UTC 2025","renderMarkDoc Function Tests","MarkDoc Render Library Tests","",""
"","4","accepts valid sanitize options","StudioCMSSanitizeOptionsSchema","Fri Nov 14 23:59:01 UTC 2025","passed","Fri Nov 14 23:59:01 UTC 2025","","","",""
"","0","returns red for >2.5s","webVitalsUtils","Fri Nov 14 23:58:28 UTC 2025","passed","Fri Nov 14 23:58:28 UTC 2025","","progressBarLcpTrackColor","",""
"","6","Scrypt - Service Tests - Should fail with ScryptError for invalid inputs","@withstudiocms/effect Package Tests","Fri Nov 14 23:58:22 UTC 2025","passed","Fri Nov 14 23:58:22 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","1645","SMTPService - Verify Transport with Valid Config","@withstudiocms/effect Package Tests","Fri Nov 14 23:58:26 UTC 2025","passed","Fri Nov 14 23:58:27 UTC 2025","SMTPService Transport Verification Tests","SMTP Service Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Fri Nov 14 23:58:39 UTC 2025","passed","Fri Nov 14 23:58:39 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","removes defaultContent and multiLangContent from array","convertCombinedPageDataToMetaOnly","Fri Nov 14 23:58:37 UTC 2025","passed","Fri Nov 14 23:58:37 UTC 2025","","","",""
"","1","Tag - should validate complete tag data","@studiocms/devapps Package Tests","Fri Nov 14 23:58:20 UTC 2025","passed","Fri Nov 14 23:58:20 UTC 2025","Tag Schema Tests","WordPress API Schema Tests","",""
"","0","should return false for a date older than 30 days","checkDate","Fri Nov 14 23:59:10 UTC 2025","passed","Fri Nov 14 23:59:10 UTC 2025","","","",""
"","4","Symbol Tests","@studiocms/html Package Tests","Fri Nov 14 23:58:57 UTC 2025","passed","Fri Nov 14 23:58:57 UTC 2025","Symbol Tests","Shared Module Tests","",""
"","35","User Module - getUserPasswordHash fails if user not found","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:58:25 UTC 2025","passed","Fri Nov 14 23:58:25 UTC 2025","getUserPasswordHash Tests","User Module Tests","",""
"","0","WYSIWYGSchema Test Case #4","@studiocms/wysiwyg Package Tests","Fri Nov 14 23:58:53 UTC 2025","passed","Fri Nov 14 23:58:53 UTC 2025","WYSIWYGSchema Validation Tests","WYSIWYG Types Tests","",""
