"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","API Route - createEffectAPIRoutes","@withstudiocms/effect Package Tests","Wed Nov 12 19:33:00 UTC 2025","passed","Wed Nov 12 19:33:00 UTC 2025","createEffectAPIRoutes Tests","API Route Helpers Tests","",""
"","0","getEditRoute returns correct edit route","routeMap","Wed Nov 12 19:33:17 UTC 2025","passed","Wed Nov 12 19:33:17 UTC 2025","","","",""
"","0","should throw if value is negative","RouteSummaryRowSchema","Wed Nov 12 19:33:34 UTC 2025","passed","Wed Nov 12 19:33:34 UTC 2025","","","",""
"","3","Scrypt - ScryptError tests","@withstudiocms/effect Package Tests","Wed Nov 12 19:32:58 UTC 2025","passed","Wed Nov 12 19:32:58 UTC 2025","ScryptError Tests","Scrypt Service Tests","",""
"","2","returns translation for given key and language","i18n/server","Wed Nov 12 19:33:35 UTC 2025","passed","Wed Nov 12 19:33:35 UTC 2025","","useTranslations","",""
"","0","plugin handles partial options","StudioCMS WYSIWYG Plugin","Wed Nov 12 19:33:25 UTC 2025","passed","Wed Nov 12 19:33:25 UTC 2025","","","",""
"","2","Password Utility - constantTimeEqual - should return true for inputs ""abc"" and ""abc""","@withstudiocms/auth-kit Package Tests","Wed Nov 12 19:33:23 UTC 2025","passed","Wed Nov 12 19:33:23 UTC 2025","constantTimeEqual Tests","Password Utility Tests","",""
"","0","should throw if sample size is not a number","RouteSummaryRowSchema","Wed Nov 12 19:33:34 UTC 2025","passed","Wed Nov 12 19:33:34 UTC 2025","","","",""
"","0","decodeCodePoint with input: 65 (Deprecated)","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:33:38 UTC 2025","passed","Wed Nov 12 19:33:38 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","7","Response Helpers - OptionsResponse","@withstudiocms/effect Package Tests","Wed Nov 12 19:33:04 UTC 2025","passed","Wed Nov 12 19:33:04 UTC 2025","OptionsResponse Tests","Response Helpers Tests","",""
"","0","decode - input: &lt;tag&gt;","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:33:45 UTC 2025","passed","Wed Nov 12 19:33:45 UTC 2025","decode Tests","Component Proxy Tests","",""
"","3","render component with badge and icon","Components Container tests","Wed Nov 12 19:33:14 UTC 2025","passed","Wed Nov 12 19:33:14 UTC 2025","PageHeader component","First Time Setup components","",""
"","0","Utility - integrationLogger does not log info/debug when verbose is false for logLevel info","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:33:02 UTC 2025","passed","Wed Nov 12 19:33:02 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","0","PostFormatSchema should validate value: """"","@studiocms/devapps Package Tests","Wed Nov 12 19:32:57 UTC 2025","passed","Wed Nov 12 19:32:57 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","4","Editor with special characters","Editor component","Wed Nov 12 19:33:13 UTC 2025","passed","Wed Nov 12 19:33:13 UTC 2025","","","",""
"","0","CategoryOrTagConfig - should ensure config is defined","@studiocms/devapps Package Tests","Wed Nov 12 19:33:03 UTC 2025","passed","Wed Nov 12 19:33:03 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","1","testToken verifies a valid token","SDKCore_Generators","Wed Nov 12 19:33:43 UTC 2025","passed","Wed Nov 12 19:33:43 UTC 2025","","","",""
"","0","trimInput(' ') should return 'undefined'","@studiocms/blog Package Tests","Wed Nov 12 19:33:29 UTC 2025","passed","Wed Nov 12 19:33:29 UTC 2025","trimInput Tests","Component Helper Tests","",""
"","1238","SMTPService - Verify Transport with Valid Config","@withstudiocms/effect Package Tests","Wed Nov 12 19:33:02 UTC 2025","passed","Wed Nov 12 19:33:04 UTC 2025","SMTPService Transport Verification Tests","SMTP Service Tests","",""
"","1","PropsParser - extractPropsFromAstroFile - empty frontmatter/props cases","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:33:26 UTC 2025","passed","Wed Nov 12 19:33:26 UTC 2025","extractPropsFromAstroFile Error Tests","Props Parser Tests","",""
"","2","should export correct config IDs","consts.ts","Wed Nov 12 19:33:17 UTC 2025","passed","Wed Nov 12 19:33:17 UTC 2025","","","",""
"","0","PostFormatSchema should validate value: ""gallery""","@studiocms/devapps Package Tests","Wed Nov 12 19:32:57 UTC 2025","passed","Wed Nov 12 19:32:57 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","0","Utility - convertHyphensToUnderscores converts ""-hello-world-"" to ""_hello_world_""","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:33:02 UTC 2025","passed","Wed Nov 12 19:33:02 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","0","should export editor CSRF cookie name","consts.ts","Wed Nov 12 19:33:17 UTC 2025","passed","Wed Nov 12 19:33:17 UTC 2025","","","",""
"","0","isFaviconExt should return false for invalid extension","@studiocms/blog Package Tests","Wed Nov 12 19:33:18 UTC 2025","passed","Wed Nov 12 19:33:18 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","0","renders the Set Password button","userInvite template","Wed Nov 12 19:33:47 UTC 2025","passed","Wed Nov 12 19:33:47 UTC 2025","","","",""
"","1","pluginLogger forks logger with correct label for id ""my-custom-plugin""","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 19:32:56 UTC 2025","passed","Wed Nov 12 19:32:56 UTC 2025","pluginLogger - id: my-custom-plugin","Astro Integration Utility Tests","",""
"","3","should throw AstroError if url is malformed","getUrlParam","Wed Nov 12 19:33:40 UTC 2025","passed","Wed Nov 12 19:33:40 UTC 2025","","","",""
"","0","generates correct XML for a single entry","template","Wed Nov 12 19:33:36 UTC 2025","passed","Wed Nov 12 19:33:36 UTC 2025","","","",""
"","17","API Route - defineAPIRoute (deprecated Utility)","@withstudiocms/effect Package Tests","Wed Nov 12 19:33:00 UTC 2025","passed","Wed Nov 12 19:33:00 UTC 2025","defineAPIRoute Tests (Deprecated)","API Route Helpers Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Wed Nov 12 19:33:17 UTC 2025","passed","Wed Nov 12 19:33:17 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","PostFormatSchema should validate value: ""status""","@studiocms/devapps Package Tests","Wed Nov 12 19:32:57 UTC 2025","passed","Wed Nov 12 19:32:57 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","6","Config Loader - loadAndBundleConfigFile","@withstudiocms/config-utils Package Tests","Wed Nov 12 19:33:03 UTC 2025","passed","Wed Nov 12 19:33:03 UTC 2025","loadAndBundleConfigFile Tests","Config Loader Tests","",""
"","0","Utility - convertUnderscoresToHyphens converts ""___"" to ""---""","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:33:02 UTC 2025","passed","Wed Nov 12 19:33:02 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","0","createURLGenFactory - Dashboard route with override","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 19:33:36 UTC 2025","passed","Wed Nov 12 19:33:36 UTC 2025","createURLGenFactory - Dashboard route with override","createURLGenFactory Tests","",""
"","48","Encryption Module - decrypt throws DecryptionError on invalid data","@withstudiocms/auth-kit Package Tests","Wed Nov 12 19:33:29 UTC 2025","passed","Wed Nov 12 19:33:29 UTC 2025","decrypt Error Handling Tests","Encryption Module Tests","",""
"","1","handles OPTIONS requests","WYSIWYG Store Route","Wed Nov 12 19:33:05 UTC 2025","passed","Wed Nov 12 19:33:05 UTC 2025","","","",""
"","4","preserves required star in select label","updateSelectElmLabel","Wed Nov 12 19:33:52 UTC 2025","passed","Wed Nov 12 19:33:52 UTC 2025","","","",""
"","15","decode-data-html - htmlDecodeTree structure and content","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:33:48 UTC 2025","passed","Wed Nov 12 19:33:48 UTC 2025","decode-data-html Tests","Component Proxy Tests","",""
"","0","HeadConfigSchema - Applies defaults","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 19:33:04 UTC 2025","passed","Wed Nov 12 19:33:04 UTC 2025","HeadConfigSchema - Applies defaults","HeadConfigSchema Tests","",""
"","1","fails on invalid JSON in pageMetaData","SDKCore_Parsers","Wed Nov 12 19:33:27 UTC 2025","passed","Wed Nov 12 19:33:27 UTC 2025","","fixDiff","",""
"","2","should have correct type and default for blog.route","@studiocms/blog Package Tests","Wed Nov 12 19:33:18 UTC 2025","passed","Wed Nov 12 19:33:18 UTC 2025","FrontEndConfigSchema Tests","Type Definitions Tests","",""
"","0","should allow undefined input and default to {}","authConfigSchema","Wed Nov 12 19:33:36 UTC 2025","passed","Wed Nov 12 19:33:36 UTC 2025","","","",""
"","7","Scrypt - ScryptConfig Make and Context Provisioning","@withstudiocms/effect Package Tests","Wed Nov 12 19:32:58 UTC 2025","passed","Wed Nov 12 19:32:58 UTC 2025","ScryptConfig Tests","Scrypt Service Tests","",""
"","0","should handle route with leading slash","makePublicRoute","Wed Nov 12 19:33:49 UTC 2025","passed","Wed Nov 12 19:33:49 UTC 2025","","","",""
"","0","Libravatar Utils - serviceName for domain ""null"" with https=true","@withstudiocms/auth-kit Package Tests","Wed Nov 12 19:33:06 UTC 2025","passed","Wed Nov 12 19:33:06 UTC 2025","serviceName Tests","Libravatar Utility Tests","",""
"","1","should preserve all properties of the config object","defineStudioCMSConfig","Wed Nov 12 19:33:49 UTC 2025","passed","Wed Nov 12 19:33:49 UTC 2025","","","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Wed Nov 12 19:33:17 UTC 2025","passed","Wed Nov 12 19:33:17 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","0","HeadConfigSchema - hasTag detects existing title and meta","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 19:33:04 UTC 2025","passed","Wed Nov 12 19:33:04 UTC 2025","HeadConfigSchema - hasTag detects existing title and meta","HeadConfigSchema Tests","",""
"","0","should handle canonical as undefined","headDefaults","Wed Nov 12 19:33:35 UTC 2025","passed","Wed Nov 12 19:33:35 UTC 2025","","","",""
"","0","verifyEmail template should contain required variables","defaultTemplates","Wed Nov 12 19:33:45 UTC 2025","passed","Wed Nov 12 19:33:45 UTC 2025","","","",""
"","4","getSluggedRoute returns correct slugged route","routeMap","Wed Nov 12 19:33:17 UTC 2025","passed","Wed Nov 12 19:33:17 UTC 2025","","","",""
"","3","should be instance of AstroError","StudioCMSError","Wed Nov 12 19:33:48 UTC 2025","passed","Wed Nov 12 19:33:48 UTC 2025","","","",""
"","0","remapFilterSitemap should return correct locations for filter 'blog'","@studiocms/blog Package Tests","Wed Nov 12 19:33:31 UTC 2025","passed","Wed Nov 12 19:33:31 UTC 2025","remapFilterSitemap Various Cases","remapFilter Utility Tests","",""
"","9","ComponentRegistry - validateProps - unknown props","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:32:58 UTC 2025","passed","Wed Nov 12 19:32:58 UTC 2025","validateProps Tests","Component Registry Tests","",""
"","44","Layout renders correctly","@studiocms/blog Package Tests","Wed Nov 12 19:33:18 UTC 2025","passed","Wed Nov 12 19:33:18 UTC 2025","Layout Component Tests","Layout Component Tests","",""
"","0","should not have astro config hook","@studiocms/github","Wed Nov 12 19:33:19 UTC 2025","passed","Wed Nov 12 19:33:19 UTC 2025","","hooks","",""
"","1","should reject unknown locale keys","i18nLabelSchema","Wed Nov 12 19:33:18 UTC 2025","passed","Wed Nov 12 19:33:18 UTC 2025","","","",""
"","1","User Module - getUserData returns logged out session for expired session","@withstudiocms/auth-kit Package Tests","Wed Nov 12 19:33:02 UTC 2025","passed","Wed Nov 12 19:33:02 UTC 2025","getUserData Tests","User Module Tests","",""
"","0","should accept enabled as false","authConfigSchema","Wed Nov 12 19:33:36 UTC 2025","passed","Wed Nov 12 19:33:36 UTC 2025","","","",""
"replaces non-alphanumeric with underscores and lowercases","0","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 19:32:58 UTC 2025","passed","Wed Nov 12 19:32:58 UTC 2025","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","Utility Functions","",""
"","0","should have correct minimum StudioCMS version","studiocmsMDX","Wed Nov 12 19:33:04 UTC 2025","passed","Wed Nov 12 19:33:04 UTC 2025","","plugin configuration","",""
"","3","renderMarkDoc handles whitespace content","MarkDoc Render Library","Wed Nov 12 19:33:10 UTC 2025","passed","Wed Nov 12 19:33:10 UTC 2025","","","",""
"","1","createComponentProxy - decodes code prop for CodeBlock and CodeSpan components","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:33:21 UTC 2025","passed","Wed Nov 12 19:33:21 UTC 2025","createComponentProxy Tests","Component Proxy Tests","",""
"","0","fileWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 19:33:05 UTC 2025","passed","Wed Nov 12 19:33:05 UTC 2025","fileWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","3","should include base remark and rehype plugins","renderMDX","Wed Nov 12 19:32:57 UTC 2025","passed","Wed Nov 12 19:32:57 UTC 2025","","","",""
"","0","should configure Discord as OAuth provider","@studiocms/discord","Wed Nov 12 19:33:18 UTC 2025","passed","Wed Nov 12 19:33:18 UTC 2025","","OAuth provider configuration","",""
"","0","TemplateEngine - Should extract variable names from template","@withstudiocms/template-lang Package Tests","Wed Nov 12 19:32:56 UTC 2025","passed","Wed Nov 12 19:32:56 UTC 2025","TemplateEngine - Should extract variable names from template","TemplateEngine Tests","",""
"","4","createComponentProxy with input: {}","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:33:21 UTC 2025","passed","Wed Nov 12 19:33:21 UTC 2025","createComponentProxy Tests","Component Proxy Tests","",""
"","0","fileWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 19:33:05 UTC 2025","passed","Wed Nov 12 19:33:05 UTC 2025","fileWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","1","should export correct StudioCMS social links","consts.ts","Wed Nov 12 19:33:17 UTC 2025","passed","Wed Nov 12 19:33:17 UTC 2025","","","",""
"","1","appendSearchParamsToUrl (curried) appends param correctly","@withstudiocms/effect Package Tests","Wed Nov 12 19:33:33 UTC 2025","passed","Wed Nov 12 19:33:33 UTC 2025","appendSearchParamsToUrl Tests","Effect Utility Tests","",""
"","2","Password Utility - buildSecurePassword returns correct format","@withstudiocms/auth-kit Package Tests","Wed Nov 12 19:33:23 UTC 2025","passed","Wed Nov 12 19:33:23 UTC 2025","buildSecurePassword Tests","Password Utility Tests","",""
"","0","should aggregate page views for last7DaysData","buildPageRouteDataObject","Wed Nov 12 19:33:35 UTC 2025","passed","Wed Nov 12 19:33:35 UTC 2025","","","",""
"","0","CheckIfUnsafe.username - should return false for username ""not_reserved_user""","@withstudiocms/auth-kit Package Tests","Wed Nov 12 19:33:46 UTC 2025","passed","Wed Nov 12 19:33:46 UTC 2025","CheckIfUnsafe.username Tests","CheckIfUnsafe Tests","",""
"","1","isFaviconExt should return true for valid extension","@studiocms/blog Package Tests","Wed Nov 12 19:33:18 UTC 2025","passed","Wed Nov 12 19:33:18 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","3","render component without avatar","Components Container tests","Wed Nov 12 19:33:14 UTC 2025","passed","Wed Nov 12 19:33:14 UTC 2025","SSRUser component","Shared components","",""
"","8","Drizzle - LibSQLClientError sets tag and cause","@withstudiocms/effect Package Tests","Wed Nov 12 19:33:09 UTC 2025","passed","Wed Nov 12 19:33:09 UTC 2025","LibSQLClientError Tests","Drizzle Service Tests","",""
"","3","fails on array with non-number","SDKCore_Parsers","Wed Nov 12 19:33:27 UTC 2025","passed","Wed Nov 12 19:33:27 UTC 2025","","parseIdNumberArray","",""
"","28","User Module - getUserPasswordHash fails if user not found","@withstudiocms/auth-kit Package Tests","Wed Nov 12 19:33:02 UTC 2025","passed","Wed Nov 12 19:33:02 UTC 2025","getUserPasswordHash Tests","User Module Tests","",""
"","1","should throw error for invalid options","studiocmsMD","Wed Nov 12 19:32:59 UTC 2025","passed","Wed Nov 12 19:32:59 UTC 2025","","plugin creation","",""
"","2","converts milliseconds to seconds","webVitalsUtils","Wed Nov 12 19:33:04 UTC 2025","passed","Wed Nov 12 19:33:04 UTC 2025","","msToSeconds","",""
"","0","should generate renderer API route","apiRoute","Wed Nov 12 19:33:45 UTC 2025","passed","Wed Nov 12 19:33:45 UTC 2025","","","",""
"","1","throws error for invalid sanitize options","WYSIWYG Types and Schema","Wed Nov 12 19:33:18 UTC 2025","passed","Wed Nov 12 19:33:18 UTC 2025","","WYSIWYGSchema","",""
