"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","Schema test case #8 | Current Schema: i18nLabelSchema","studiocms Package Tests","Mon Dec 22 01:15:22 UTC 2025","passed","Mon Dec 22 01:15:22 UTC 2025","Schema Tests","Plugins Schemas tests (Shared)","",""
"","0","User Utility - parseRequiredPerms","@withstudiocms/auth-kit Package Tests","Mon Dec 22 01:15:21 UTC 2025","passed","Mon Dec 22 01:15:21 UTC 2025","parseRequiredPerms Tests","User Utility Tests","",""
"","3","StringConfig - should create config with correct structure","@studiocms/devapps Package Tests","Mon Dec 22 01:15:03 UTC 2025","passed","Mon Dec 22 01:15:03 UTC 2025","StringConfig Tests","WordPress API Config Tests","",""
"","1","Session Utility - makeExpirationDate throws SessionError if expTime is not a number","@withstudiocms/auth-kit Package Tests","Mon Dec 22 01:15:40 UTC 2025","passed","Mon Dec 22 01:15:40 UTC 2025","makeExpirationDate Error Handling Tests","Session Utility Tests","",""
"","1","Response Helpers - createHtmlResponse","@withstudiocms/effect Package Tests","Mon Dec 22 01:15:06 UTC 2025","passed","Mon Dec 22 01:15:06 UTC 2025","createHtmlResponse Tests","Response Helpers Tests","",""
"","0","RawPageData - should ensure config is defined","@studiocms/devapps Package Tests","Mon Dec 22 01:15:03 UTC 2025","passed","Mon Dec 22 01:15:03 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","2","Clack - useClackError returns Effect that fails with ClackError if error is thrown","@withstudiocms/effect Package Tests","Mon Dec 22 01:15:41 UTC 2025","passed","Mon Dec 22 01:15:41 UTC 2025","useClackError Tests","Clack Wrapper Tests","",""
"throws SyntaxError on invalid JSON","1","jsonParse - throws SyntaxError on invalid JSON","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:14:57 UTC 2025","passed","Mon Dec 22 01:14:57 UTC 2025","jsonParse - throws SyntaxError on invalid JSON","Utility Functions","",""
"","2","getLatestVersion - Fetches latest version and returns it","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:14:54 UTC 2025","passed","Mon Dec 22 01:14:54 UTC 2025","getLatestVersion - Fetches latest version and returns it","Astro Integration Utility Tests","",""
"","1","StudioCMSRoutes.authLinks.forgotPasswordAPI should be defined","studiocms Package Tests","Mon Dec 22 01:15:24 UTC 2025","passed","Mon Dec 22 01:15:24 UTC 2025","StudioCMSRoutes.authLinks.forgotPasswordAPI test","Route Map Virtual tests","",""
"","0","fromCodePoint with input: 65","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:12 UTC 2025","passed","Mon Dec 22 01:15:12 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","1","sortByDate test case #2","studiocms Package Tests","Mon Dec 22 01:15:33 UTC 2025","passed","Mon Dec 22 01:15:33 UTC 2025","sortByDate test","Components Utils tests","",""
"","6","getSluggedRoute - should return correct slugged route","studiocms Package Tests","Mon Dec 22 01:15:24 UTC 2025","passed","Mon Dec 22 01:15:24 UTC 2025","getSluggedRoute test","Route Map Virtual tests","",""
"","1","formatNotificationOptions should format [] as """"","studiocms Package Tests","Mon Dec 22 01:15:31 UTC 2025","passed","Mon Dec 22 01:15:31 UTC 2025","formatNotificationOptions should format [] as """"","Notifier Client Virtual tests","",""
"","1","should have a valid entry for image name: custom","studiocms Package Tests","Mon Dec 22 01:15:46 UTC 2025","passed","Mon Dec 22 01:15:46 UTC 2025","validImages individual entry tests","validImages Virtual tests","",""
"","0","OpenClosedSchema should validate value: """"","@studiocms/devapps Package Tests","Mon Dec 22 01:14:56 UTC 2025","passed","Mon Dec 22 01:14:56 UTC 2025","OpenClosedSchema Tests","WordPress API Schema Tests","",""
"","0","Utility - convertUnderscoresToHyphens converts ""hello__world"" to ""hello--world""","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:01 UTC 2025","passed","Mon Dec 22 01:15:01 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","0","pathWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:15:06 UTC 2025","passed","Mon Dec 22 01:15:06 UTC 2025","pathWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","0","CheckIfUnsafe.password - should return false for password ""uniquepassword123""","@withstudiocms/auth-kit Package Tests","Mon Dec 22 01:15:55 UTC 2025","passed","Mon Dec 22 01:15:55 UTC 2025","CheckIfUnsafe.password Tests","CheckIfUnsafe Tests","",""
"","1","Const: studioCMSSocials.npm","studiocms Package Tests","Mon Dec 22 01:15:08 UTC 2025","passed","Mon Dec 22 01:15:08 UTC 2025","Const: studioCMSSocials.npm","consts.ts tests","",""
"","1","ColumnType with Select: number, Insert: number, Update: number","@withstudiocms/kysely Package Tests","Mon Dec 22 01:15:43 UTC 2025","passed","Mon Dec 22 01:15:43 UTC 2025","ColumnType Variants","Schema Definitions","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Mon Dec 22 01:15:17 UTC 2025","passed","Mon Dec 22 01:15:17 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","0","WYSIWYGSchema Invalid Test Case #4","@studiocms/wysiwyg Package Tests","Mon Dec 22 01:15:32 UTC 2025","passed","Mon Dec 22 01:15:32 UTC 2025","WYSIWYGSchema Invalid Input Tests","WYSIWYG Types Tests","",""
"","5","Components Container tests - PageHeader with badge and icon component","studiocms Package Tests","Mon Dec 22 01:15:37 UTC 2025","passed","Mon Dec 22 01:15:37 UTC 2025","Components Container tests - PageHeader with badge and icon component","Components Container tests","",""
"","0","TemplateEngine - Nested property access","@withstudiocms/template-lang Package Tests","Mon Dec 22 01:14:55 UTC 2025","passed","Mon Dec 22 01:14:55 UTC 2025","TemplateEngine - Nested property access","TemplateEngine Tests","",""
"","1","oAuthButtonProviders should map oAuthButtons to providerData correctly","studiocms Package Tests","Mon Dec 22 01:15:33 UTC 2025","passed","Mon Dec 22 01:15:33 UTC 2025","oAuthButtonProviders - providerData test","Components Utils tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Mon Dec 22 01:15:17 UTC 2025","passed","Mon Dec 22 01:15:17 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","1","StudioCMSOptionsSchema specific field test case #3","studiocms Package Tests","Mon Dec 22 01:15:29 UTC 2025","passed","Mon Dec 22 01:15:29 UTC 2025","StudioCMSOptionsSchema tests","Config Schemas tests (Index)","",""
"","0","Errors - prefixError - Should handle undefined error gracefully","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:17 UTC 2025","passed","Mon Dec 22 01:15:17 UTC 2025","prefixError Tests","Error Tests","",""
"","1","generateHostContent returns empty string for host: true","studiocms Package Tests","Mon Dec 22 01:15:06 UTC 2025","passed","Mon Dec 22 01:15:06 UTC 2025","generateHostContent tests","Robots Core Utils","",""
"","0","decodeCodePoint with input: 153 (Deprecated)","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:45 UTC 2025","passed","Mon Dec 22 01:15:45 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","1","Const: STUDIOCMS_CDN_URL","studiocms Package Tests","Mon Dec 22 01:15:08 UTC 2025","passed","Mon Dec 22 01:15:08 UTC 2025","Const: STUDIOCMS_CDN_URL","consts.ts tests","",""
"","6","UserQuickTools custom element registration","studiocms Package Tests","Mon Dec 22 01:16:02 UTC 2025","passed","Mon Dec 22 01:16:02 UTC 2025","custom element registration","UserQuickTools Virtual Script tests","",""
"","11","TryCatch - Functionality Tests","@withstudiocms/config-utils Package Tests","Mon Dec 22 01:15:50 UTC 2025","passed","Mon Dec 22 01:15:50 UTC 2025","Functionality Test Set","TryCatch Tests","",""
"","1","TemplateEngine - Should allow updating options after creation","@withstudiocms/template-lang Package Tests","Mon Dec 22 01:14:55 UTC 2025","passed","Mon Dec 22 01:14:55 UTC 2025","TemplateEngine - Should allow updating options after creation","TemplateEngine Tests","",""
"","2","Zod Utils - parseConfig Test","@withstudiocms/config-utils Package Tests","Mon Dec 22 01:15:24 UTC 2025","passed","Mon Dec 22 01:15:24 UTC 2025","parseConfig Tests","Zod Utility Tests","",""
"","1","generateContent throws for invalid config: {""policy"":[{""userAgent"":""*"",""allow"":[""/""],""disallow"":[""/private""],""crawlDelay"":""fast""}],""sitemap"":false,""host"":false}","studiocms Package Tests","Mon Dec 22 01:15:06 UTC 2025","passed","Mon Dec 22 01:15:06 UTC 2025","generateContent invalid config tests","Robots Core Utils","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Mon Dec 22 01:15:17 UTC 2025","passed","Mon Dec 22 01:15:17 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","4","pageHeaderUpdater updates page header title","studiocms Package Tests","Mon Dec 22 01:16:02 UTC 2025","passed","Mon Dec 22 01:16:02 UTC 2025","pageHeaderUpdater tests","i18n Client Virtuals tests","",""
"","0","stripLeadingAndTrailingSlashes removes both","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:15:06 UTC 2025","passed","Mon Dec 22 01:15:06 UTC 2025","stripLeadingAndTrailingSlashes removes both","Path Generators Tests","",""
"","0","PostFormatSchema should validate value: ""gallery""","@studiocms/devapps Package Tests","Mon Dec 22 01:14:56 UTC 2025","passed","Mon Dec 22 01:14:56 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"trims leading and trailing underscores","0","convertToSafeString - trims leading and trailing underscores","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:14:57 UTC 2025","passed","Mon Dec 22 01:14:57 UTC 2025","convertToSafeString - trims leading and trailing underscores","Utility Functions","",""
"","3","getLatestVersion - Handles fetch errors gracefully","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:14:54 UTC 2025","passed","Mon Dec 22 01:14:54 UTC 2025","getLatestVersion - Handles fetch errors gracefully","Astro Integration Utility Tests","",""
"","0","firstUpperCase('hello world') should return 'Hello world'","@studiocms/wysiwyg Package Tests","Mon Dec 22 01:15:33 UTC 2025","passed","Mon Dec 22 01:15:33 UTC 2025","firstUpperCase Function Tests","Utils Tests","",""
"","0","should reject invalid favicon extension: /favicon.txt","@studiocms/blog Package Tests","Mon Dec 22 01:15:18 UTC 2025","passed","Mon Dec 22 01:15:18 UTC 2025","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"","1","generateHostContent throws for host as number","studiocms Package Tests","Mon Dec 22 01:15:06 UTC 2025","passed","Mon Dec 22 01:15:06 UTC 2025","generateHostContent error handling test","Robots Core Utils","",""
"","2","User Utility - getDefaultUserSession","@withstudiocms/auth-kit Package Tests","Mon Dec 22 01:15:21 UTC 2025","passed","Mon Dec 22 01:15:21 UTC 2025","getDefaultUserSession Tests","User Utility Tests","",""
"","1","Schema test case #10 | Current Schema: DashboardPageSchema","studiocms Package Tests","Mon Dec 22 01:15:22 UTC 2025","passed","Mon Dec 22 01:15:22 UTC 2025","Schema Tests","Plugins Schemas tests (Shared)","",""
"","1","SafePluginListSchema test case #1","studiocms Package Tests","Mon Dec 22 01:15:22 UTC 2025","passed","Mon Dec 22 01:15:22 UTC 2025","SafePluginListSchema tests","Plugins Schemas tests","",""
"","0","isFaviconExt should return true for valid extension","@studiocms/blog Package Tests","Mon Dec 22 01:15:18 UTC 2025","passed","Mon Dec 22 01:15:18 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","1","Const: defaultCacheLifeTime","studiocms Package Tests","Mon Dec 22 01:15:08 UTC 2025","passed","Mon Dec 22 01:15:08 UTC 2025","Const: defaultCacheLifeTime","consts.ts tests","",""
"","2","buildMySQLTriggerSQL builds correct SQL","@withstudiocms/kysely Package Tests","Mon Dec 22 01:15:12 UTC 2025","passed","Mon Dec 22 01:15:12 UTC 2025","buildMySQLTriggerSQL Utility","Trigger Utilities","",""
"","1","pathWithBase('hello', 'https://example.com') should return 'https://example.com/hello'","@studiocms/devapps Package Tests","Mon Dec 22 01:15:19 UTC 2025","passed","Mon Dec 22 01:15:19 UTC 2025","pathWithBase Tests","pathGenerator Utility Function Tests","",""
"","1","StatusSchema should validate value: ""publish""","@studiocms/devapps Package Tests","Mon Dec 22 01:14:56 UTC 2025","passed","Mon Dec 22 01:14:56 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","1","oAuthButtonProviders should set showOAuth to true if any provider is enabled","studiocms Package Tests","Mon Dec 22 01:15:33 UTC 2025","passed","Mon Dec 22 01:15:33 UTC 2025","oAuthButtonProviders - showOAuth test","Components Utils tests","",""
"","4","Components Container tests - ThreeCanvasLoader component","studiocms Package Tests","Mon Dec 22 01:15:37 UTC 2025","passed","Mon Dec 22 01:15:38 UTC 2025","Components Container tests - ThreeCanvasLoader component","Components Container tests","",""
"","7","developerConfigSchema test case #1","studiocms Package Tests","Mon Dec 22 01:15:53 UTC 2025","passed","Mon Dec 22 01:15:53 UTC 2025","developerConfigSchema tests","Config Schemas tests (Developer)","",""
"","1","Default Template Engine tests - userInvite template","studiocms Package Tests","Mon Dec 22 01:15:51 UTC 2025","passed","Mon Dec 22 01:15:51 UTC 2025","Default Template Engine tests - userInvite template","Default Template Engine tests","",""
"","1","validImage ""studiocms-blobs"" should have non-null light and dark properties","studiocms Package Tests","Mon Dec 22 01:15:46 UTC 2025","passed","Mon Dec 22 01:15:46 UTC 2025","validImages local image light/dark tests","validImages Virtual tests","",""
"","6","Plugin Creation - Validates Plugin Structure and Options","@studiocms/mdx Package Tests","Mon Dec 22 01:15:18 UTC 2025","passed","Mon Dec 22 01:15:18 UTC 2025","Plugin Creation Tests","studiocmsMDX Plugin Tests","",""
"","1","Password Utility - verifyPasswordLength - should return ""Password must be between 6 and 255 characters long."" for input ""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa""","@withstudiocms/auth-kit Package Tests","Mon Dec 22 01:15:21 UTC 2025","passed","Mon Dec 22 01:15:21 UTC 2025","verifyPasswordLength Tests","Password Utility Tests","",""
"","1","getLatestVersion - returns null and warns if fetch response is not ok","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:14:54 UTC 2025","passed","Mon Dec 22 01:14:54 UTC 2025","getLatestVersion - returns null and warns if fetch response is not ok","Astro Integration Utility Tests","",""
"","0","trimInput('baz') should return 'baz'","@studiocms/blog Package Tests","Mon Dec 22 01:15:34 UTC 2025","passed","Mon Dec 22 01:15:34 UTC 2025","trimInput Tests","Component Helper Tests","",""
"","1","Utility - integrationLogger logs at error when verbose is true","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:01 UTC 2025","passed","Mon Dec 22 01:15:01 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","1","Errors - toComponentProxyError - Basic Functionality","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:17 UTC 2025","passed","Mon Dec 22 01:15:17 UTC 2025","toComponentProxyError Tests","Error Tests","",""
"","2","should have studiocms:config:setup hook defined","@studiocms/cloudinary-image-service Package Tests","Mon Dec 22 01:15:12 UTC 2025","passed","Mon Dec 22 01:15:12 UTC 2025","Config Setup Hook Tests","Cloudinary Image Service Plugin Tests","",""
"","0","stripLeadingSlash removes leading slash","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:15:06 UTC 2025","passed","Mon Dec 22 01:15:06 UTC 2025","stripLeadingSlash removes leading slash","Path Generators Tests","",""
"","3","Components Container tests - PageHeader component","studiocms Package Tests","Mon Dec 22 01:15:37 UTC 2025","passed","Mon Dec 22 01:15:37 UTC 2025","Components Container tests - PageHeader component","Components Container tests","",""
"","1","withinLast30Days test case #2","studiocms Package Tests","Mon Dec 22 01:15:33 UTC 2025","passed","Mon Dec 22 01:15:33 UTC 2025","withinLast30Days test","Components Utils tests","",""
"","3","SMTPService - Transport Status Methods (getVersionString)","@withstudiocms/effect Package Tests","Mon Dec 22 01:15:06 UTC 2025","passed","Mon Dec 22 01:15:06 UTC 2025","Transport Status Method Tests","SMTP Service Tests","",""
