"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:27 UTC 2026","passed","Thu Feb 05 04:52:27 UTC 2026","dedent Tests","Utility Tests","",""
"","0","OpenClosedSchema should reject invalid value: ""null""","@studiocms/devapps Package Tests","Thu Feb 05 04:52:22 UTC 2026","passed","Thu Feb 05 04:52:22 UTC 2026","OpenClosedSchema Tests","WordPress API Schema Tests","",""
"","1","Password Utility - breakSecurePassword throws error for input ""legacy:salt:hash""","@withstudiocms/auth-kit Package Tests","Thu Feb 05 04:52:47 UTC 2026","passed","Thu Feb 05 04:52:47 UTC 2026","breakSecurePassword Error Handling Tests","Password Utility Tests","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Thu Feb 05 04:52:43 UTC 2026","passed","Thu Feb 05 04:52:43 UTC 2026","sortByPriority Tests","Middleware Utility Tests","",""
"","25","getUserPermissions test case #1","studiocms Package Tests","Thu Feb 05 04:52:41 UTC 2026","passed","Thu Feb 05 04:52:41 UTC 2026","getUserPermissions tests","Middleware Utils tests","",""
"","1","defineStudioCMSConfig should return the config object unchanged","studiocms Package Tests","Thu Feb 05 04:53:14 UTC 2026","passed","Thu Feb 05 04:53:14 UTC 2026","defineStudioCMSConfig tests","config.ts tests","",""
"","0","action - should return undefined for meta keys (except escape)","@withstudiocms/cli-kit Package Tests","Thu Feb 05 04:52:23 UTC 2026","passed","Thu Feb 05 04:52:23 UTC 2026","action Function Tests","Messages Utility Tests","",""
"","1","StudioCMSRoutes.mainLinks.contentManagement should be defined","studiocms Package Tests","Thu Feb 05 04:52:49 UTC 2026","passed","Thu Feb 05 04:52:49 UTC 2026","StudioCMSRoutes.mainLinks.contentManagement test","Route Map Virtual tests","",""
"","1","createComponentProxy - handles decoding errors gracefully","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:46 UTC 2026","passed","Thu Feb 05 04:52:46 UTC 2026","createComponentProxy Tests","Component Proxy Tests","",""
"","4","WYSIWYG Editor Component Test Case #5","@studiocms/wysiwyg Package Tests","Thu Feb 05 04:53:13 UTC 2026","passed","Thu Feb 05 04:53:13 UTC 2026","WYSIWYG Editor Component Tests","StudioCMS WYSIWYG Plugin Tests","",""
"","0","decodeHTML with input: foo & bar","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:37 UTC 2026","passed","Thu Feb 05 04:52:37 UTC 2026","decodeHTML Tests","Component Proxy Tests","",""
"","2","Libravatar Utils - getAvatarUrl throws if no email or openid","@withstudiocms/auth-kit Package Tests","Thu Feb 05 04:52:34 UTC 2026","passed","Thu Feb 05 04:52:34 UTC 2026","getAvatarUrl Tests","Libravatar Utility Tests","",""
"","49","ComponentRegistry - registerComponentFromFile - non-existent file","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:24 UTC 2026","passed","Thu Feb 05 04:52:24 UTC 2026","registerComponentFromFile Tests","Component Registry Tests","",""
"","1069","SMTPService - Should fail to send email with invalid options","@withstudiocms/effect Package Tests","Thu Feb 05 04:52:31 UTC 2026","passed","Thu Feb 05 04:52:32 UTC 2026","Mail Sending Tests","SMTP Service Tests","",""
"","5","getUserPermissions test case #5","studiocms Package Tests","Thu Feb 05 04:52:41 UTC 2026","passed","Thu Feb 05 04:52:41 UTC 2026","getUserPermissions tests","Middleware Utils tests","",""
"returns empty string for input with only special characters","0","convertToSafeString - returns empty string for input with only special characters","@withstudiocms/internal_helpers Package Tests","Thu Feb 05 04:52:24 UTC 2026","passed","Thu Feb 05 04:52:24 UTC 2026","convertToSafeString - returns empty string for input with only special characters","Utility Functions","",""
"","7","developerConfigSchema test case #1","studiocms Package Tests","Thu Feb 05 04:53:17 UTC 2026","passed","Thu Feb 05 04:53:17 UTC 2026","developerConfigSchema tests","Config Schemas tests (Developer)","",""
"","3","Plugin Hooks - Validates hook definitions","@studiocms/markdoc Package Tests","Thu Feb 05 04:53:03 UTC 2026","passed","Thu Feb 05 04:53:03 UTC 2026","Plugin Hooks Tests","studiocmsMarkDoc Plugin Tests","",""
"","4","renderMarkDoc with transformConfig configuration","@studiocms/markdoc Package Tests","Thu Feb 05 04:52:34 UTC 2026","passed","Thu Feb 05 04:52:34 UTC 2026","renderMarkDoc Function Tests","MarkDoc Render Library Tests","",""
"","109","HTTPClient provides a retrying HttpClient instance","@withstudiocms/effect Package Tests","Thu Feb 05 04:53:03 UTC 2026","passed","Thu Feb 05 04:53:03 UTC 2026","HTTPClient Tests","Effect Utility Tests","",""
"","3","FALLBACK_OG_IMAGE should be defined and a valid URL","@studiocms/blog Package Tests","Thu Feb 05 04:52:59 UTC 2026","passed","Thu Feb 05 04:52:59 UTC 2026","FALLBACK_OG_IMAGE Tests","Component Helper Tests","",""
"","4","Symbol Tests","@studiocms/html Package Tests","Thu Feb 05 04:52:59 UTC 2026","passed","Thu Feb 05 04:52:59 UTC 2026","Symbol Tests","Shared Module Tests","",""
"","2","should handle special characters and unicode content","@studiocms/mdx Package Tests","Thu Feb 05 04:52:29 UTC 2026","passed","Thu Feb 05 04:52:29 UTC 2026","MDX Rendering Tests","renderMDX Function Tests","",""
"","1","Should handle StudioCMS flavor with 'github' callout theme","@studiocms/md Package Tests","Thu Feb 05 04:52:36 UTC 2026","passed","Thu Feb 05 04:52:36 UTC 2026","Plugin Creation Tests","studiocmsMD Plugin Tests","",""
"","0","APIEndpointConfig - should create config for type: posts","@studiocms/devapps Package Tests","Thu Feb 05 04:52:29 UTC 2026","passed","Thu Feb 05 04:52:29 UTC 2026","APIEndpointConfig Tests","WordPress API Config Tests","",""
"","3","renders markdown correctly for flavor: astro","@studiocms/md Package Tests","Thu Feb 05 04:53:05 UTC 2026","passed","Thu Feb 05 04:53:05 UTC 2026","Markdown Rendering Tests","markdown-prerender Module Tests","",""
"","1","VirtualModuleBuilder - namedVirtual re-exports named export","studiocms Package Tests","Thu Feb 05 04:52:39 UTC 2026","passed","Thu Feb 05 04:52:39 UTC 2026","VirtualModuleBuilder - namedVirtual test","Virtual Module Utils tests","",""
"","0","firstUpperCase('') should return ''","@studiocms/wysiwyg Package Tests","Thu Feb 05 04:52:59 UTC 2026","passed","Thu Feb 05 04:52:59 UTC 2026","firstUpperCase Function Tests","Utils Tests","",""
"","2","StudioCMSSanitizeOptionsSchema test case #3","studiocms Package Tests","Thu Feb 05 04:52:48 UTC 2026","passed","Thu Feb 05 04:52:48 UTC 2026","StudioCMSSanitizeOptionsSchema tests","Plugins Schemas tests","",""
"","6","Editor component renders correctly","@studiocms/blog Package Tests","Thu Feb 05 04:52:32 UTC 2026","passed","Thu Feb 05 04:52:32 UTC 2026","Editor Component Tests","Component Tests","",""
"","2","WYSIWYGSchema Test Case #3","@studiocms/wysiwyg Package Tests","Thu Feb 05 04:52:57 UTC 2026","passed","Thu Feb 05 04:52:57 UTC 2026","WYSIWYGSchema Validation Tests","WYSIWYG Types Tests","",""
"","0","Errors - prefixError - Handle errors without message property","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:43 UTC 2026","passed","Thu Feb 05 04:52:43 UTC 2026","prefixError Tests","Error Tests","",""
"","1","Post - should validate complete post data","@studiocms/devapps Package Tests","Thu Feb 05 04:52:22 UTC 2026","passed","Thu Feb 05 04:52:22 UTC 2026","Post Schema Tests","WordPress API Schema Tests","",""
"","0","Watcher Utils - exists Tests","@withstudiocms/config-utils Package Tests","Thu Feb 05 04:53:04 UTC 2026","passed","Thu Feb 05 04:53:04 UTC 2026","exists Test Set","Watcher Utility Tests","",""
"","1","should handle edge case dimensions: width=10000, height=10000","@studiocms/cloudinary-image-service Package Tests","Thu Feb 05 04:52:25 UTC 2026","passed","Thu Feb 05 04:52:25 UTC 2026","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","1","SiteSettings - should validate complete site settings data","@studiocms/devapps Package Tests","Thu Feb 05 04:52:22 UTC 2026","passed","Thu Feb 05 04:52:22 UTC 2026","SiteSettings Schema Tests","WordPress API Schema Tests","",""
"","1","should handle special characters in image source","@studiocms/cloudinary-image-service Package Tests","Thu Feb 05 04:52:25 UTC 2026","passed","Thu Feb 05 04:52:25 UTC 2026","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","1","generateSitemapContent returns correct sitemap lines for config.sitemap: true","studiocms Package Tests","Thu Feb 05 04:52:32 UTC 2026","passed","Thu Feb 05 04:52:32 UTC 2026","generateSitemapContent tests","Robots Core Utils","",""
"","0","TemplateParser - Should return false when no variables exist (2)","@withstudiocms/template-lang Package Tests","Thu Feb 05 04:52:21 UTC 2026","passed","Thu Feb 05 04:52:21 UTC 2026","TemplateParser - Should return false when no variables exist (2)","TemplateParser Tests","",""
"","6","printInfo logs correctly for fileSize: 11, executionTime: 100","studiocms Package Tests","Thu Feb 05 04:52:32 UTC 2026","passed","Thu Feb 05 04:52:32 UTC 2026","printInfo tests","Robots Core Utils","",""
"","0","stripTrailingSlash('') should return ''","@studiocms/devapps Package Tests","Thu Feb 05 04:52:44 UTC 2026","passed","Thu Feb 05 04:52:44 UTC 2026","stripTrailingSlash Tests","pathGenerator Utility Function Tests","",""
"","2","getUserPermissionLevel test case #3","studiocms Package Tests","Thu Feb 05 04:52:41 UTC 2026","passed","Thu Feb 05 04:52:41 UTC 2026","getUserPermissionLevel tests","Middleware Utils tests","",""
"","1","Plugin Creation - Validates Handling of Unknown Properties","@studiocms/html Package Tests","Thu Feb 05 04:52:33 UTC 2026","passed","Thu Feb 05 04:52:33 UTC 2026","Plugin Creation Unknown Properties Tests","studiocmsHTML Plugin Tests","",""
"","1","should resolve parent directory paths correctly","@withstudiocms/internal_helpers Package Tests","Thu Feb 05 04:52:33 UTC 2026","passed","Thu Feb 05 04:52:33 UTC 2026","should resolve parent directory paths correctly","Path Resolver Tests","",""
"","1","resolveRoot - should resolve string path","@withstudiocms/cli-kit Package Tests","Thu Feb 05 04:52:29 UTC 2026","passed","Thu Feb 05 04:52:29 UTC 2026","resolveRoot Tests","Utils Module Tests","",""
"","1","resolveRoot - should resolve URL path","@withstudiocms/cli-kit Package Tests","Thu Feb 05 04:52:29 UTC 2026","passed","Thu Feb 05 04:52:29 UTC 2026","resolveRoot Tests","Utils Module Tests","",""
"","7","getUserPermissions test case #3","studiocms Package Tests","Thu Feb 05 04:52:41 UTC 2026","passed","Thu Feb 05 04:52:41 UTC 2026","getUserPermissions tests","Middleware Utils tests","",""
"","22","Buildkit CLI - build command with entry point","@withstudiocms/buildkit Package Tests","Thu Feb 05 04:52:44 UTC 2026","passed","Thu Feb 05 04:52:44 UTC 2026","Buildkit CLI - build command with entry point","CLI Tests","",""
"","2","sitemap-index.xml template generates correct XML for a single entry","studiocms Package Tests","Thu Feb 05 04:52:48 UTC 2026","passed","Thu Feb 05 04:52:48 UTC 2026","template tests","Dynamic Sitemap - sitemap-index.xml","",""
"","0","PostFormatSchema should validate value: ""link""","@studiocms/devapps Package Tests","Thu Feb 05 04:52:22 UTC 2026","passed","Thu Feb 05 04:52:22 UTC 2026","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","1","User Utility - verifyUsernameSafe","@withstudiocms/auth-kit Package Tests","Thu Feb 05 04:52:46 UTC 2026","passed","Thu Feb 05 04:52:46 UTC 2026","verifyUsernameSafe Tests","User Utility Tests","",""
"","6","HeadConfigSchema - Validates correct config","@withstudiocms/internal_helpers Package Tests","Thu Feb 05 04:52:29 UTC 2026","passed","Thu Feb 05 04:52:29 UTC 2026","HeadConfigSchema - Validates correct config","HeadConfigSchema Tests","",""
"","1","should set defaultLang to ""en""","studiocms Package Tests","Thu Feb 05 04:53:04 UTC 2026","passed","Thu Feb 05 04:53:04 UTC 2026","defaultLang tests","i18n Config tests","",""
"trims leading and trailing underscores","1","convertToSafeString - trims leading and trailing underscores","@withstudiocms/internal_helpers Package Tests","Thu Feb 05 04:52:24 UTC 2026","passed","Thu Feb 05 04:52:24 UTC 2026","convertToSafeString - trims leading and trailing underscores","Utility Functions","",""
"","0","TemplateParser - Should return empty array for no variables","@withstudiocms/template-lang Package Tests","Thu Feb 05 04:52:21 UTC 2026","passed","Thu Feb 05 04:52:21 UTC 2026","TemplateParser - Should return empty array for no variables","TemplateParser Tests","",""
"","0","TemplateEngine - Basic rendering of simple variables","@withstudiocms/template-lang Package Tests","Thu Feb 05 04:52:21 UTC 2026","passed","Thu Feb 05 04:52:21 UTC 2026","TemplateEngine - Basic rendering of simple variables","TemplateEngine Tests","",""
"","3","decode-data-xml - xmlDecodeTree structure","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:53:15 UTC 2026","passed","Thu Feb 05 04:53:15 UTC 2026","decode-data-xml Tests","Component Proxy Tests","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:27 UTC 2026","passed","Thu Feb 05 04:52:27 UTC 2026","dedent Tests","Utility Tests","",""
"","2","should have studiocms:config:setup hook defined","@studiocms/cloudinary-image-service Package Tests","Thu Feb 05 04:52:38 UTC 2026","passed","Thu Feb 05 04:52:38 UTC 2026","Config Setup Hook Tests","Cloudinary Image Service Plugin Tests","",""
"","4","SMTPService - SMTPTransportConfig Should Create Live Layer","@withstudiocms/effect Package Tests","Thu Feb 05 04:52:28 UTC 2026","passed","Thu Feb 05 04:52:28 UTC 2026","SMTPTransportConfig Tests","SMTP Service Tests","",""
"","3","renders markdown correctly for flavor: unknown","@studiocms/md Package Tests","Thu Feb 05 04:53:05 UTC 2026","passed","Thu Feb 05 04:53:05 UTC 2026","Markdown Rendering Tests","markdown-prerender Module Tests","",""
"","1","resolveBuiltIns test case #6","studiocms Package Tests","Thu Feb 05 04:53:12 UTC 2026","passed","Thu Feb 05 04:53:12 UTC 2026","resolveBuiltIns tests","Integrations tests (Node Namespace Built-ins)","",""
"","0","AppsConfigSchema should parse config: {""wpImporter"":{""endpoint"":""https://example.com/wp-json/wp/v2""}}","@studiocms/devapps Package Tests","Thu Feb 05 04:52:51 UTC 2026","passed","Thu Feb 05 04:52:51 UTC 2026","AppsConfigSchema Tests","Schema Validation Tests","",""
"","49","StringConfig - should create layer with makeLayer","@studiocms/devapps Package Tests","Thu Feb 05 04:52:29 UTC 2026","passed","Thu Feb 05 04:52:29 UTC 2026","StringConfig Tests","WordPress API Config Tests","",""
"","1","Schema test case #11 | Current Schema: DashboardPageSchema","studiocms Package Tests","Thu Feb 05 04:52:47 UTC 2026","passed","Thu Feb 05 04:52:47 UTC 2026","Schema Tests","Plugins Schemas tests (Shared)","",""
"","1","Scrypt - ScryptConfigOptions should handle valid options","@withstudiocms/effect Package Tests","Thu Feb 05 04:52:23 UTC 2026","passed","Thu Feb 05 04:52:23 UTC 2026","ScryptConfigOptions Tests","Scrypt Service Tests","",""
"","0","Colorway - should apply StudioCMS info color","@withstudiocms/cli-kit Package Tests","Thu Feb 05 04:52:53 UTC 2026","passed","Thu Feb 05 04:52:53 UTC 2026","StudioCMS Color Functions Tests","Colors Utility Tests","",""
"throws error if comp is empty string","0","pageContentComponentFilter - throws error if comp is empty string","@withstudiocms/internal_helpers Package Tests","Thu Feb 05 04:52:24 UTC 2026","passed","Thu Feb 05 04:52:24 UTC 2026","pageContentComponentFilter - throws error if comp is empty string","Utility Functions","",""
"","0","parse('{""users"":[{""id"":1,""name"":""John"",""active"":true},{""id"":2,""name"":""Jane"",""active"":false}],""metadata"":{""total"":2,""page"":1,""hasMore"":false}}') should return expected object","@studiocms/wysiwyg Package Tests","Thu Feb 05 04:52:59 UTC 2026","passed","Thu Feb 05 04:52:59 UTC 2026","parse Function Tests","Utils Tests","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:27 UTC 2026","passed","Thu Feb 05 04:52:27 UTC 2026","dedent Tests","Utility Tests","",""
"","1","developerConfigSchema test case #4","studiocms Package Tests","Thu Feb 05 04:53:17 UTC 2026","passed","Thu Feb 05 04:53:17 UTC 2026","developerConfigSchema tests","Config Schemas tests (Developer)","",""
