"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","TemplateEngine - Basic rendering of simple variables","@withstudiocms/template-lang Package Tests","Mon Nov 17 01:44:15 UTC 2025","passed","Mon Nov 17 01:44:15 UTC 2025","TemplateEngine - Basic rendering of simple variables","TemplateEngine Tests","",""
"","0","Utility - getIndent returns "" "" for input "" hello world ""","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:21 UTC 2025","passed","Mon Nov 17 01:44:21 UTC 2025","getIndent Tests","Utility Tests","",""
"","0","returns ""Visitor"" for ""visitor""","getLabelForPermissionLevel","Mon Nov 17 01:45:12 UTC 2025","passed","Mon Nov 17 01:45:12 UTC 2025","","","",""
"","0","makePasswordModConfig with CMS_ENCRYPTION_KEY=""AQEBAQEBAQEBAQEBAQEBAQ=="" returns valid config","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:44:27 UTC 2025","passed","Mon Nov 17 01:44:27 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","1","should be instance of StudioCMSError","StudioCMSCoreError","Mon Nov 17 01:45:11 UTC 2025","passed","Mon Nov 17 01:45:11 UTC 2025","","","",""
"","8","should return empty arrays when input is empty","buildDataObject","Mon Nov 17 01:44:47 UTC 2025","passed","Mon Nov 17 01:44:47 UTC 2025","","","",""
"","3","render component","Virtual Components Container tests","Mon Nov 17 01:45:07 UTC 2025","passed","Mon Nov 17 01:45:07 UTC 2025","","Generator component","",""
"","1","returns true for a date within the last 30 days","withinLast30Days","Mon Nov 17 01:45:08 UTC 2025","passed","Mon Nov 17 01:45:08 UTC 2025","","","",""
"","16","WYSIWYG Grapes CSS Route Tests","@studiocms/wysiwyg Package Tests","Mon Nov 17 01:45:00 UTC 2025","passed","Mon Nov 17 01:45:00 UTC 2025","Grapes CSS Route Tests","WYSIWYG Grapes CSS Route Tests","",""
"","0","FolderTreeMapID should be ""__StudioCMS_Folder_Tree""","StudioCMS SDK Constants","Mon Nov 17 01:45:12 UTC 2025","passed","Mon Nov 17 01:45:12 UTC 2025","","","",""
"","74","ComponentRegistry - registerComponentFromFile - non-existent file","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:18 UTC 2025","passed","Mon Nov 17 01:44:18 UTC 2025","registerComponentFromFile Tests","Component Registry Tests","",""
"","1","makePasswordModConfig with CMS_ENCRYPTION_KEY="""" throws error","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:44:27 UTC 2025","passed","Mon Nov 17 01:44:27 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","0","should default usernameAndPassword to true","authProviderSchema","Mon Nov 17 01:44:57 UTC 2025","passed","Mon Nov 17 01:44:57 UTC 2025","","","",""
"","1","should throw on invalid metric type","WebVitalsMetricTypeSchema","Mon Nov 17 01:44:54 UTC 2025","passed","Mon Nov 17 01:44:54 UTC 2025","","","",""
"","4","updates toggle label text","updateToggleElmLabel","Mon Nov 17 01:45:14 UTC 2025","passed","Mon Nov 17 01:45:14 UTC 2025","","","",""
"","0","getHeroImage('undefined', Astro) should return 'https://images.unsplash.com/photo-1707343843982-f8275f3994c5?q=80&w=1032&auto=format&fit=crop&ixlib=rb-4.0.3&ixid=M3wxMjA3fDF8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D'","@studiocms/blog Package Tests","Mon Nov 17 01:44:49 UTC 2025","passed","Mon Nov 17 01:44:49 UTC 2025","getHeroImage Tests","Component Helper Tests","",""
"","1","should log debug messages","S48Logger","Mon Nov 17 01:44:51 UTC 2025","passed","Mon Nov 17 01:44:51 UTC 2025","","","",""
"","1","should resolve plain built-in modules","nodeNamespaceBuiltinsAstro","Mon Nov 17 01:45:03 UTC 2025","passed","Mon Nov 17 01:45:03 UTC 2025","","resolveBuiltIns","",""
"","102","Password Module - verifyPasswordHash returns false for incorrect password","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:44:50 UTC 2025","passed","Mon Nov 17 01:44:50 UTC 2025","verifyPasswordHash Tests","Password Module Tests","",""
"","1","API Route - EffectAPIRouteBuilder","@withstudiocms/effect Package Tests","Mon Nov 17 01:44:19 UTC 2025","passed","Mon Nov 17 01:44:19 UTC 2025","EffectAPIRouteBuilder Tests","API Route Helpers Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Mon Nov 17 01:44:36 UTC 2025","passed","Mon Nov 17 01:44:36 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","firstUpperCase('world') should return 'World'","@studiocms/wysiwyg Package Tests","Mon Nov 17 01:44:49 UTC 2025","passed","Mon Nov 17 01:44:49 UTC 2025","firstUpperCase Function Tests","Utils Tests","",""
"","0","filters final metrics correctly (rating_end or quartile*25==75)","processWebVitalsSummary","Mon Nov 17 01:44:52 UTC 2025","passed","Mon Nov 17 01:44:52 UTC 2025","","","",""
"","0","should aggregate page views for last30DaysData","buildPageRouteDataObject","Mon Nov 17 01:44:56 UTC 2025","passed","Mon Nov 17 01:44:56 UTC 2025","","","",""
"","0","should not include og:image and twitter:image if ogImage is undefined","headDefaults","Mon Nov 17 01:44:55 UTC 2025","passed","Mon Nov 17 01:44:55 UTC 2025","","","",""
"","2","HeadConfigSchema - createHead merges and sorts head configs","@withstudiocms/internal_helpers Package Tests","Mon Nov 17 01:44:23 UTC 2025","passed","Mon Nov 17 01:44:23 UTC 2025","HeadConfigSchema - createHead merges and sorts head configs","HeadConfigSchema Tests","",""
"","0","TemplateEngine - Should handle empty templates","@withstudiocms/template-lang Package Tests","Mon Nov 17 01:44:15 UTC 2025","passed","Mon Nov 17 01:44:15 UTC 2025","TemplateEngine - Should handle empty templates","TemplateEngine Tests","",""
"","735","decode-data-html - htmlDecodeTree properties","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:45:10 UTC 2025","passed","Mon Nov 17 01:45:10 UTC 2025","decode-data-html Tests","Component Proxy Tests","",""
"","1","API Route - createEffectAPIRoutes","@withstudiocms/effect Package Tests","Mon Nov 17 01:44:19 UTC 2025","passed","Mon Nov 17 01:44:19 UTC 2025","createEffectAPIRoutes Tests","API Route Helpers Tests","",""
"","6","render component","Components Container tests","Mon Nov 17 01:44:34 UTC 2025","passed","Mon Nov 17 01:44:34 UTC 2025","SSRUser component","Shared components","",""
"","7","Plugin Creation - Validates Plugin Structure and Options","@studiocms/wysiwyg Package Tests","Mon Nov 17 01:44:46 UTC 2025","passed","Mon Nov 17 01:44:46 UTC 2025","Plugin Creation Tests","StudioCMS WYSIWYG Plugin Tests","",""
"","2","Password Utility - breakSecurePassword throws error for input ""legacy:salt:hash""","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:44:42 UTC 2025","passed","Mon Nov 17 01:44:42 UTC 2025","breakSecurePassword Error Handling Tests","Password Utility Tests","",""
"","8","returns correct permission level for each user type","getUserPermissionLevel","Mon Nov 17 01:44:43 UTC 2025","passed","Mon Nov 17 01:44:43 UTC 2025","","","",""
"","2","TemplateRenderer - Strict mode throws error on missing variable","@withstudiocms/template-lang Package Tests","Mon Nov 17 01:44:15 UTC 2025","passed","Mon Nov 17 01:44:15 UTC 2025","TemplateRenderer - Strict mode throws error on missing variable","TemplateRenderer Tests","",""
"","1","should correctly parse custom config","@studiocms/blog Package Tests","Mon Nov 17 01:44:37 UTC 2025","passed","Mon Nov 17 01:44:37 UTC 2025","FrontEndConfigSchema Custom Config Tests","Type Definitions Tests","",""
"","1","closeOnOutsideClick - should not dispatch toggle-app event when clicking inside astro-dev-toolbar or additionalCheck returns true","@studiocms/devapps Package Tests","Mon Nov 17 01:44:32 UTC 2025","passed","Mon Nov 17 01:44:32 UTC 2025","closeOnOutsideClick Tests","app-utils Utility Function Tests","",""
"","7","should add CloudinaryENVIntegration","@studiocms/cloudinary-image-service Package Tests","Mon Nov 17 01:44:30 UTC 2025","passed","Mon Nov 17 01:44:30 UTC 2025","Astro Integration Tests","Cloudinary Image Service Plugin Tests","",""
"","8","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:35 UTC 2025","passed","Mon Nov 17 01:44:35 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","1","StatusSchema should reject invalid value: ""null""","@studiocms/devapps Package Tests","Mon Nov 17 01:44:16 UTC 2025","passed","Mon Nov 17 01:44:16 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","4","renderMarkDoc with transformConfig configuration","@studiocms/markdoc Package Tests","Mon Nov 17 01:44:26 UTC 2025","passed","Mon Nov 17 01:44:26 UTC 2025","renderMarkDoc Function Tests","MarkDoc Render Library Tests","",""
"lowercases the result","0","convertToSafeString - lowercases the result","@withstudiocms/internal_helpers Package Tests","Mon Nov 17 01:44:17 UTC 2025","passed","Mon Nov 17 01:44:17 UTC 2025","convertToSafeString - lowercases the result","Utility Functions","",""
"","0","fileWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Mon Nov 17 01:44:25 UTC 2025","passed","Mon Nov 17 01:44:25 UTC 2025","fileWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","1","Utility - getIndent returns "" "" for input "" hello world""","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:21 UTC 2025","passed","Mon Nov 17 01:44:21 UTC 2025","getIndent Tests","Utility Tests","",""
"","0","returns yellow for >100 and <=200","webVitalsUtils","Mon Nov 17 01:44:23 UTC 2025","passed","Mon Nov 17 01:44:23 UTC 2025","","inpTextColor","",""
"","0","stripTrailingSlash removes trailing slash","@withstudiocms/internal_helpers Package Tests","Mon Nov 17 01:44:25 UTC 2025","passed","Mon Nov 17 01:44:25 UTC 2025","stripTrailingSlash removes trailing slash","Path Generators Tests","",""
"","11","renders basic markdown to HTML","parseMarkdown","Mon Nov 17 01:45:11 UTC 2025","passed","Mon Nov 17 01:45:11 UTC 2025","","","",""
"","0","PostFormatSchema should validate value: ""gallery""","@studiocms/devapps Package Tests","Mon Nov 17 01:44:16 UTC 2025","passed","Mon Nov 17 01:44:16 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","4","should aggregate page views correctly for perRouteData","buildPageRouteDataObject","Mon Nov 17 01:44:56 UTC 2025","passed","Mon Nov 17 01:44:56 UTC 2025","","","",""
"","0","returns SiteConfigCacheObject with correct data and timestamp","siteConfigReturn","Mon Nov 17 01:44:33 UTC 2025","passed","Mon Nov 17 01:44:33 UTC 2025","","","",""
"","0","StudioCMSRoutes.sdk contains expected keys","routeMap","Mon Nov 17 01:44:36 UTC 2025","passed","Mon Nov 17 01:44:36 UTC 2025","","","",""
"","0","firstUpperCase('abc123') should return 'Abc123'","@studiocms/wysiwyg Package Tests","Mon Nov 17 01:44:49 UTC 2025","passed","Mon Nov 17 01:44:49 UTC 2025","firstUpperCase Function Tests","Utils Tests","",""
"","0","Utility - getIndent returns "" "" for input "" ""","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:21 UTC 2025","passed","Mon Nov 17 01:44:21 UTC 2025","getIndent Tests","Utility Tests","",""
"","4","calls fetch with correct arguments and shows success toast on login","formListener","Mon Nov 17 01:45:14 UTC 2025","passed","Mon Nov 17 01:45:14 UTC 2025","","","",""
"","6","preserves required star in select label","updateSelectElmLabel","Mon Nov 17 01:45:14 UTC 2025","passed","Mon Nov 17 01:45:14 UTC 2025","","","",""
"","13","createComponentProxy - handles decoding errors gracefully","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:40 UTC 2025","passed","Mon Nov 17 01:44:40 UTC 2025","createComponentProxy Tests","Component Proxy Tests","",""
"","1","Session Module - setOAuthSessionTokenCookie sets OAuth cookie","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:44:28 UTC 2025","passed","Mon Nov 17 01:44:28 UTC 2025","setOAuthSessionTokenCookie Tests","Session Module Tests","",""
"returns empty string for input with only underscores","0","convertToSafeString - returns empty string for input with only underscores","@withstudiocms/internal_helpers Package Tests","Mon Nov 17 01:44:17 UTC 2025","passed","Mon Nov 17 01:44:17 UTC 2025","convertToSafeString - returns empty string for input with only underscores","Utility Functions","",""
"","0","handles boolean false","SDKSchema","Mon Nov 17 01:44:46 UTC 2025","passed","Mon Nov 17 01:44:46 UTC 2025","","","",""
"","27","Editor with props","@studiocms/markdoc Package Tests","Mon Nov 17 01:44:45 UTC 2025","passed","Mon Nov 17 01:44:45 UTC 2025","Editor Component Tests","Editor Component Tests","",""
"","1","should throw if value or density is negative","MetricSummaryRowSchema","Mon Nov 17 01:44:54 UTC 2025","passed","Mon Nov 17 01:44:54 UTC 2025","","","",""
"","0","AstroConfigImageSettings should allow http and https","consts.ts","Mon Nov 17 01:44:36 UTC 2025","passed","Mon Nov 17 01:44:36 UTC 2025","","","",""
"","4","accepts valid sanitize options","StudioCMSSanitizeOptionsSchema","Mon Nov 17 01:44:55 UTC 2025","passed","Mon Nov 17 01:44:55 UTC 2025","","","",""
"","0","ensureLeadingAndTrailingSlashes adds both slashes","@withstudiocms/internal_helpers Package Tests","Mon Nov 17 01:44:25 UTC 2025","passed","Mon Nov 17 01:44:25 UTC 2025","ensureLeadingAndTrailingSlashes adds both slashes","Path Generators Tests","",""
"","1","should set type and cause correctly","SDKCoreError","Mon Nov 17 01:45:10 UTC 2025","passed","Mon Nov 17 01:45:10 UTC 2025","","","",""
"","0","includes the provided title in the heading and body","userInvite template","Mon Nov 17 01:45:09 UTC 2025","passed","Mon Nov 17 01:45:09 UTC 2025","","","",""
"","0","WYSIWYGSchema Test Case #2","@studiocms/wysiwyg Package Tests","Mon Nov 17 01:44:47 UTC 2025","passed","Mon Nov 17 01:44:47 UTC 2025","WYSIWYGSchema Validation Tests","WYSIWYG Types Tests","",""
"","2","PageList renders correctly with no blog posts","@studiocms/blog Package Tests","Mon Nov 17 01:44:25 UTC 2025","passed","Mon Nov 17 01:44:25 UTC 2025","PageList Component Tests","Component Tests","",""
"","2","Page - should validate complete page data","@studiocms/devapps Package Tests","Mon Nov 17 01:44:16 UTC 2025","passed","Mon Nov 17 01:44:16 UTC 2025","Page Schema Tests","WordPress API Schema Tests","",""
"","6","render component with content","Virtual Components Container tests","Mon Nov 17 01:45:07 UTC 2025","passed","Mon Nov 17 01:45:07 UTC 2025","","Renderer component","",""
"","3","pathWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Mon Nov 17 01:44:25 UTC 2025","passed","Mon Nov 17 01:44:25 UTC 2025","pathWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","0","Watcher Utils - exists Tests","@withstudiocms/config-utils Package Tests","Mon Nov 17 01:44:53 UTC 2025","passed","Mon Nov 17 01:44:53 UTC 2025","exists Test Set","Watcher Utility Tests","",""
"","1","parses valid array of strings","SDKCore_Parsers","Mon Nov 17 01:44:47 UTC 2025","passed","Mon Nov 17 01:44:47 UTC 2025","","parseIdStringArray","",""
"","0","returns yellow for >100 and <=200","webVitalsUtils","Mon Nov 17 01:44:23 UTC 2025","passed","Mon Nov 17 01:44:23 UTC 2025","","progressBarInpColor","",""
"","0","trimInput('baz') should return 'baz'","@studiocms/blog Package Tests","Mon Nov 17 01:44:49 UTC 2025","passed","Mon Nov 17 01:44:49 UTC 2025","trimInput Tests","Component Helper Tests","",""
"","0","returns PageDataCacheObject with correct data and timestamp","pageDataReturn","Mon Nov 17 01:44:33 UTC 2025","passed","Mon Nov 17 01:44:33 UTC 2025","","","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:21 UTC 2025","passed","Mon Nov 17 01:44:21 UTC 2025","dedent Tests","Utility Tests","",""
"","0","accepts an array of valid plugin list items","SafePluginListSchema","Mon Nov 17 01:44:55 UTC 2025","passed","Mon Nov 17 01:44:55 UTC 2025","","","",""
"","0","makePasswordModConfig with CMS_ENCRYPTION_KEY=""AQID"" throws error","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:44:27 UTC 2025","passed","Mon Nov 17 01:44:27 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","1","Post - should validate complete post data","@studiocms/devapps Package Tests","Mon Nov 17 01:44:16 UTC 2025","passed","Mon Nov 17 01:44:16 UTC 2025","Post Schema Tests","WordPress API Schema Tests","",""
"","0","Utility - convertHyphensToUnderscores converts ""---"" to ""___""","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:21 UTC 2025","passed","Mon Nov 17 01:44:21 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","0","returns NaN if no INP values","webVitalsUtils","Mon Nov 17 01:44:23 UTC 2025","passed","Mon Nov 17 01:44:23 UTC 2025","","inpDataAverage","",""
"","0","PostFormatSchema should validate value: """"","@studiocms/devapps Package Tests","Mon Nov 17 01:44:16 UTC 2025","passed","Mon Nov 17 01:44:16 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","0","stripLeadingAndTrailingSlashes removes both","@withstudiocms/internal_helpers Package Tests","Mon Nov 17 01:44:25 UTC 2025","passed","Mon Nov 17 01:44:25 UTC 2025","stripLeadingAndTrailingSlashes removes both","Path Generators Tests","",""
