"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","returns correct score text","webVitalsUtils","Wed Nov 12 20:28:23 UTC 2025","passed","Wed Nov 12 20:28:23 UTC 2025","","calculateInpScoreText","",""
"","1","Session Module - validateSessionToken returns null for invalid session","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:28 UTC 2025","passed","Wed Nov 12 20:28:28 UTC 2025","validateSessionToken Invalid Session Tests","Session Module Tests","",""
"","14","Should return original src when Cloudinary throws an error","@studiocms/cloudinary-image-service Package Tests","Wed Nov 12 20:28:19 UTC 2025","passed","Wed Nov 12 20:28:19 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:37 UTC 2025","passed","Wed Nov 12 20:28:37 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","4","cloudinaryImageService - should create plugin with correct configuration","@studiocms/cloudinary-image-service Package Tests","Wed Nov 12 20:28:30 UTC 2025","passed","Wed Nov 12 20:28:30 UTC 2025","Plugin Creation Tests","Cloudinary Image Service Plugin Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:37 UTC 2025","passed","Wed Nov 12 20:28:37 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","18","Editor component renders correctly","@studiocms/blog Package Tests","Wed Nov 12 20:28:25 UTC 2025","passed","Wed Nov 12 20:28:25 UTC 2025","Editor Component Tests","Component Tests","",""
"","1","logs warning if fileSize > 10","printInfo","Wed Nov 12 20:28:29 UTC 2025","passed","Wed Nov 12 20:28:29 UTC 2025","","","",""
"","0","filters final metrics correctly (rating_end or quartile*25==75)","processWebVitalsSummary","Wed Nov 12 20:28:53 UTC 2025","passed","Wed Nov 12 20:28:53 UTC 2025","","","",""
"","2","render component","Virtual Components Container tests","Wed Nov 12 20:29:08 UTC 2025","passed","Wed Nov 12 20:29:08 UTC 2025","","Generator component","",""
"","1","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:36 UTC 2025","passed","Wed Nov 12 20:28:36 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","1","handles multiple routes and metrics","processWebVitalsRouteSummary","Wed Nov 12 20:28:49 UTC 2025","passed","Wed Nov 12 20:28:49 UTC 2025","","","",""
"","1","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:36 UTC 2025","passed","Wed Nov 12 20:28:36 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","0","accepts valid props and returns a string","StudioCMSImageService","Wed Nov 12 20:28:56 UTC 2025","passed","Wed Nov 12 20:28:56 UTC 2025","","","",""
"","3478","SMTPService - Full Integration Test","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:27 UTC 2025","passed","Wed Nov 12 20:28:30 UTC 2025","Integration Tests","SMTP Service Tests","",""
"","0","should accept valid favicon extension: /favicon.jpeg","@studiocms/blog Package Tests","Wed Nov 12 20:28:38 UTC 2025","passed","Wed Nov 12 20:28:38 UTC 2025","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"","1","createComponentProxy with input: {""Foo"":""bar""}","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:41 UTC 2025","passed","Wed Nov 12 20:28:41 UTC 2025","createComponentProxy Tests","Component Proxy Tests","",""
"","0","getBlogRoute('foo/bar/baz') should return '/blog/foo/bar/baz'","@studiocms/blog Package Tests","Wed Nov 12 20:28:52 UTC 2025","passed","Wed Nov 12 20:28:52 UTC 2025","getBlogRoute Tests","remapFilter Utility Tests","",""
"","3","should aggregate page views correctly for perRouteData","buildPageRouteDataObject","Wed Nov 12 20:28:56 UTC 2025","passed","Wed Nov 12 20:28:56 UTC 2025","","","",""
"","3","render component no props","Components Container tests","Wed Nov 12 20:28:34 UTC 2025","passed","Wed Nov 12 20:28:34 UTC 2025","StaticAuthCheck component","Auth components","",""
"","1","returns empty string for empty input","parseMarkdown","Wed Nov 12 20:29:11 UTC 2025","passed","Wed Nov 12 20:29:11 UTC 2025","","","",""
"","60","Scrypt - Service Tests - Should derive keys correctly","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:17 UTC 2025","passed","Wed Nov 12 20:28:17 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","0","ensureLeadingAndTrailingSlashes adds both slashes","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 20:28:25 UTC 2025","passed","Wed Nov 12 20:28:25 UTC 2025","ensureLeadingAndTrailingSlashes adds both slashes","Path Generators Tests","",""
"","0","returns pathname without lang prefix for English paths","i18n/server","Wed Nov 12 20:28:56 UTC 2025","passed","Wed Nov 12 20:28:56 UTC 2025","","getCurrentURLPath","",""
"","1","returns isValid=false for expired token","generateJwt & verifyJwt","Wed Nov 12 20:28:50 UTC 2025","passed","Wed Nov 12 20:28:50 UTC 2025","","","",""
"","0","should handle empty input","buildPerPageRouteDataObject","Wed Nov 12 20:28:41 UTC 2025","passed","Wed Nov 12 20:28:41 UTC 2025","","","",""
"","28","Editor with props","Editor component","Wed Nov 12 20:29:14 UTC 2025","passed","Wed Nov 12 20:29:14 UTC 2025","","","",""
"","0","should strip studiocms/ prefix","stripNameFromLabel","Wed Nov 12 20:28:52 UTC 2025","passed","Wed Nov 12 20:28:52 UTC 2025","","","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:37 UTC 2025","passed","Wed Nov 12 20:28:37 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","3","updates page header title","pageHeaderUpdater","Wed Nov 12 20:29:14 UTC 2025","passed","Wed Nov 12 20:29:14 UTC 2025","","","",""
"","0","pathWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 20:28:25 UTC 2025","passed","Wed Nov 12 20:28:25 UTC 2025","pathWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","0","TemplateParser - Should return false when variables exist (2)","@withstudiocms/template-lang Package Tests","Wed Nov 12 20:28:15 UTC 2025","passed","Wed Nov 12 20:28:15 UTC 2025","TemplateParser - Should return false when variables exist (2)","TemplateParser Tests","",""
"","19","ComponentRegistry - registerComponentFromFile - complex prop types","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:17 UTC 2025","passed","Wed Nov 12 20:28:17 UTC 2025","registerComponentFromFile Tests","Component Registry Tests","",""
"","3","StringConfig - should create config with correct structure","@studiocms/devapps Package Tests","Wed Nov 12 20:28:23 UTC 2025","passed","Wed Nov 12 20:28:23 UTC 2025","StringConfig Tests","WordPress API Config Tests","",""
"","0","replaceCodePoint with input: 128512","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:30 UTC 2025","passed","Wed Nov 12 20:28:30 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","1","Errors - prefixError - Basic Functionality","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:37 UTC 2025","passed","Wed Nov 12 20:28:37 UTC 2025","prefixError Tests","Error Tests","",""
"","0","accepts undefined (optional)","StudioCMSSanitizeOptionsSchema","Wed Nov 12 20:28:56 UTC 2025","passed","Wed Nov 12 20:28:56 UTC 2025","","","",""
"","0","type inference works correctly","WYSIWYG Types and Schema","Wed Nov 12 20:28:38 UTC 2025","passed","Wed Nov 12 20:28:38 UTC 2025","","WYSIWYGSchemaOptions type","",""
"","1","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:37 UTC 2025","passed","Wed Nov 12 20:28:37 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","4","render component","Components Container tests","Wed Nov 12 20:28:34 UTC 2025","passed","Wed Nov 12 20:28:34 UTC 2025","Favicons component","Shared components","",""
"","1","should contain the expected image names","validImages","Wed Nov 12 20:29:09 UTC 2025","passed","Wed Nov 12 20:29:09 UTC 2025","","","",""
"","0","should accept enabled as false","authConfigSchema","Wed Nov 12 20:28:57 UTC 2025","passed","Wed Nov 12 20:28:57 UTC 2025","","","",""
"","0","Utility - convertHyphensToUnderscores converts ""helloworld"" to ""helloworld""","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:21 UTC 2025","passed","Wed Nov 12 20:28:21 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","23","Editor component","@studiocms/html Package Tests","Wed Nov 12 20:29:11 UTC 2025","passed","Wed Nov 12 20:29:11 UTC 2025","Editor Component Tests","Editor Component Tests","",""
"","1","should set up virtual imports correctly","studiocmsMDX","Wed Nov 12 20:28:23 UTC 2025","passed","Wed Nov 12 20:28:23 UTC 2025","","plugin hooks","",""
"","0","should handle plugin creation with undefined nested properties","studiocmsMDX","Wed Nov 12 20:28:23 UTC 2025","passed","Wed Nov 12 20:28:23 UTC 2025","","Edge cases","",""
"","1","should log warn messages","S48Logger","Wed Nov 12 20:28:52 UTC 2025","passed","Wed Nov 12 20:28:52 UTC 2025","","","",""
"","0","should allow custom message and hint","StudioCMSError","Wed Nov 12 20:29:11 UTC 2025","passed","Wed Nov 12 20:29:11 UTC 2025","","","",""
"","0","Utility - convertHyphensToUnderscores converts ""-hello-world-"" to ""_hello_world_""","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:21 UTC 2025","passed","Wed Nov 12 20:28:21 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","0","FolderTreeMapID should be ""__StudioCMS_Folder_Tree""","StudioCMS SDK Constants","Wed Nov 12 20:29:12 UTC 2025","passed","Wed Nov 12 20:29:12 UTC 2025","","","",""
"","14","Buildkit CLI - Dev command sets up watch","@withstudiocms/buildkit Package Tests","Wed Nov 12 20:28:38 UTC 2025","passed","Wed Nov 12 20:28:38 UTC 2025","Buildkit CLI - Dev command sets up watch","CLI Tests","",""
"","0","skips groups with less than 4 samples","processWebVitalsRouteSummary","Wed Nov 12 20:28:49 UTC 2025","passed","Wed Nov 12 20:28:49 UTC 2025","","","",""
"","13","ComponentRegistry - validateProps - unknown props","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:17 UTC 2025","passed","Wed Nov 12 20:28:17 UTC 2025","validateProps Tests","Component Registry Tests","",""
"","2","Session Module - validateSessionToken returns session and user for valid session","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:28 UTC 2025","passed","Wed Nov 12 20:28:28 UTC 2025","validateSessionToken Valid Session Tests","Session Module Tests","",""
"","0","should export StudioCMSMarkdownDefaults","consts.ts","Wed Nov 12 20:28:37 UTC 2025","passed","Wed Nov 12 20:28:37 UTC 2025","","","",""
"","0","should return an empty array if no options are enabled","getEnabledNotificationCheckboxes","Wed Nov 12 20:29:04 UTC 2025","passed","Wed Nov 12 20:29:04 UTC 2025","","","",""
"","5","should have correct type and default for htmlDefaultLanguage","@studiocms/blog Package Tests","Wed Nov 12 20:28:38 UTC 2025","passed","Wed Nov 12 20:28:38 UTC 2025","FrontEndConfigSchema Tests","Type Definitions Tests","",""
"","4","Zod Utils - parseAndMerge Tests","@withstudiocms/config-utils Package Tests","Wed Nov 12 20:28:41 UTC 2025","passed","Wed Nov 12 20:28:41 UTC 2025","parseAndMerge Test Set","Zod Utility Tests","",""
"","1","PropsParser - extractPropsFromAstroFile - extract Props type alias from Astro File","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:46 UTC 2025","passed","Wed Nov 12 20:28:46 UTC 2025","extractPropsFromAstroFile Tests","Props Parser Tests","",""
"","5","preserves required star in select label","updateSelectElmLabel","Wed Nov 12 20:29:14 UTC 2025","passed","Wed Nov 12 20:29:14 UTC 2025","","","",""
"","0","decode - input: foo &amp; bar","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:29:07 UTC 2025","passed","Wed Nov 12 20:29:07 UTC 2025","decode Tests","Component Proxy Tests","",""
"","1","parses pageMetaData for single diffItem","SDKCore_Parsers","Wed Nov 12 20:28:48 UTC 2025","passed","Wed Nov 12 20:28:48 UTC 2025","","fixDiff","",""
"","3","should generate default head tags with required fields","headDefaults","Wed Nov 12 20:28:56 UTC 2025","passed","Wed Nov 12 20:28:56 UTC 2025","","","",""
"","2","Libravatar Utils - getAvatarUrl throws if no email or openid","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:26 UTC 2025","passed","Wed Nov 12 20:28:26 UTC 2025","getAvatarUrl Tests","Libravatar Utility Tests","",""
"","0","handles empty arrays in sanitize options","WYSIWYG Types and Schema","Wed Nov 12 20:28:38 UTC 2025","passed","Wed Nov 12 20:28:38 UTC 2025","","Schema edge cases","",""
"","0","should return null if cookie does not exist","getCookie","Wed Nov 12 20:29:02 UTC 2025","passed","Wed Nov 12 20:29:02 UTC 2025","","","",""
"","0","decodes base64url strings with missing padding","base64UrlDecode","Wed Nov 12 20:28:50 UTC 2025","passed","Wed Nov 12 20:28:50 UTC 2025","","","",""
"","1","should throw error when file does not exist","@studiocms/cloudinary-image-service Package Tests","Wed Nov 12 20:28:39 UTC 2025","passed","Wed Nov 12 20:28:39 UTC 2025","readJson Functionality Tests","readJson Utility Function Tests","",""
"","0","decode - input: &copy;","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:29:07 UTC 2025","passed","Wed Nov 12 20:29:07 UTC 2025","decode Tests","Component Proxy Tests","",""
"","0","ensureTrailingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 20:28:25 UTC 2025","passed","Wed Nov 12 20:28:25 UTC 2025","ensureTrailingSlash adds slash if missing","Path Generators Tests","",""
"","4","getBlogRoute('my-post') should return '/blog/my-post'","@studiocms/blog Package Tests","Wed Nov 12 20:28:52 UTC 2025","passed","Wed Nov 12 20:28:52 UTC 2025","getBlogRoute Tests","remapFilter Utility Tests","",""
"","2","should handle malformed MDX content","renderMDX","Wed Nov 12 20:28:15 UTC 2025","passed","Wed Nov 12 20:28:15 UTC 2025","","Edge cases","",""
"","10","render component","Components Container tests","Wed Nov 12 20:28:34 UTC 2025","passed","Wed Nov 12 20:28:34 UTC 2025","Global component","Shared components","",""
"","0","isFaviconExt should return false for invalid extension","@studiocms/blog Package Tests","Wed Nov 12 20:28:38 UTC 2025","passed","Wed Nov 12 20:28:38 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","3","should include base remark and rehype plugins","renderMDX","Wed Nov 12 20:28:15 UTC 2025","passed","Wed Nov 12 20:28:15 UTC 2025","","","",""
"","30","render component","Layout Container tests","Wed Nov 12 20:29:13 UTC 2025","passed","Wed Nov 12 20:29:13 UTC 2025","","FirstTimeSetupLayout Container","",""
"","0","getEditRoute returns correct edit route","routeMap","Wed Nov 12 20:28:37 UTC 2025","passed","Wed Nov 12 20:28:37 UTC 2025","","","",""
"","0","PostFormatSchema should validate value: ""standard""","@studiocms/devapps Package Tests","Wed Nov 12 20:28:16 UTC 2025","passed","Wed Nov 12 20:28:16 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","2","Watcher Utils - findConfig Tests","@withstudiocms/config-utils Package Tests","Wed Nov 12 20:28:54 UTC 2025","passed","Wed Nov 12 20:28:54 UTC 2025","findConfig Test Set","Watcher Utility Tests","",""
"","0","should have studiocms:config:setup hook","studiocmsMDX","Wed Nov 12 20:28:23 UTC 2025","passed","Wed Nov 12 20:28:23 UTC 2025","","plugin hooks","",""
"","17","createComponentProxy with input: {}","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:41 UTC 2025","passed","Wed Nov 12 20:28:41 UTC 2025","createComponentProxy Tests","Component Proxy Tests","",""
"","0","generates correct fetch URL for desktop","webVitalsUtils","Wed Nov 12 20:28:23 UTC 2025","passed","Wed Nov 12 20:28:23 UTC 2025","","generateLighthouseFetchUrl","",""
"","0","APIEndpointConfig - should create config for type: pages","@studiocms/devapps Package Tests","Wed Nov 12 20:28:23 UTC 2025","passed","Wed Nov 12 20:28:23 UTC 2025","APIEndpointConfig Tests","WordPress API Config Tests","",""
"","0","should handle plugin creation with null nested properties","studiocmsMDX","Wed Nov 12 20:28:23 UTC 2025","passed","Wed Nov 12 20:28:23 UTC 2025","","Edge cases","",""
"","1","handles cache config object","SDKCacheSchema","Wed Nov 12 20:28:47 UTC 2025","passed","Wed Nov 12 20:28:47 UTC 2025","","","",""
"","1","should reject non-boolean autoLinkHeadings","studiocmsMD","Wed Nov 12 20:28:18 UTC 2025","passed","Wed Nov 12 20:28:18 UTC 2025","","schema validation","",""
