"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","should handle plugin creation with null nested properties","studiocmsMDX","Thu Nov 13 05:40:25 UTC 2025","passed","Thu Nov 13 05:40:25 UTC 2025","","Edge cases","",""
"","0","Libravatar Utils - composeAvatarUrl with delegationServer=""custom.example.com:8080"" and https=false","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:28 UTC 2025","passed","Thu Nov 13 05:40:28 UTC 2025","composeAvatarUrl Tests","Libravatar Utility Tests","",""
"","0","OpenClosedSchema should validate value: ""closed""","@studiocms/devapps Package Tests","Thu Nov 13 05:40:18 UTC 2025","passed","Thu Nov 13 05:40:18 UTC 2025","OpenClosedSchema Tests","WordPress API Schema Tests","",""
"","1","makePasswordModConfig - clamps SCRYPT_N to nearest lower power of two","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:29 UTC 2025","passed","Thu Nov 13 05:40:29 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","1","should allow custom message and hint","StudioCMSError","Thu Nov 13 05:41:14 UTC 2025","passed","Thu Nov 13 05:41:14 UTC 2025","","","",""
"","0","Libravatar Utils - parseUserIdentity with input {""openid"":""not a url""}","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:28 UTC 2025","passed","Thu Nov 13 05:40:28 UTC 2025","parseUserIdentity Tests","Libravatar Utility Tests","",""
"","3","User Utility - verifyUsernameLength","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:43 UTC 2025","passed","Thu Nov 13 05:40:43 UTC 2025","verifyUsernameLength Tests","User Utility Tests","",""
"","3","Errors - toComponentProxyError - Basic Functionality","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:39 UTC 2025","passed","Thu Nov 13 05:40:39 UTC 2025","toComponentProxyError Tests","Error Tests","",""
"","0","replaceCodePoint with input: 65","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:32 UTC 2025","passed","Thu Nov 13 05:40:32 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","0","Utility - getIndent returns "" "" for input "" hello world ""","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:23 UTC 2025","passed","Thu Nov 13 05:40:23 UTC 2025","getIndent Tests","Utility Tests","",""
"","1","should handle edge case dimensions: width=10000, height=10000","@studiocms/cloudinary-image-service Package Tests","Thu Nov 13 05:40:21 UTC 2025","passed","Thu Nov 13 05:40:21 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","49","StringConfig - should create layer with makeLayer","@studiocms/devapps Package Tests","Thu Nov 13 05:40:25 UTC 2025","passed","Thu Nov 13 05:40:25 UTC 2025","StringConfig Tests","WordPress API Config Tests","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:28 UTC 2025","passed","Thu Nov 13 05:40:28 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","0","extracts INP values and calculates floored average","webVitalsUtils","Thu Nov 13 05:40:26 UTC 2025","passed","Thu Nov 13 05:40:26 UTC 2025","","inpDataAverage","",""
"","0","returns NaN for empty array","webVitalsUtils","Thu Nov 13 05:40:26 UTC 2025","passed","Thu Nov 13 05:40:26 UTC 2025","","calculateLcpAverage","",""
"","9","Scrypt - Service Tests - Should work with scrypt parameters N:2048, r:8, p:1","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:20 UTC 2025","passed","Thu Nov 13 05:40:20 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","1","AuthKitOptions - Throws if session.cookieName is missing or empty","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:29 UTC 2025","passed","Thu Nov 13 05:40:29 UTC 2025","AuthKitOptions Tests","Config Tests","",""
"","0","decodes base64url strings with URL-safe replacements","base64UrlDecode","Thu Nov 13 05:40:52 UTC 2025","passed","Thu Nov 13 05:40:52 UTC 2025","","","",""
"","0","decodeHTML with input: 2 &lt; 3 &gt; 1","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:32 UTC 2025","passed","Thu Nov 13 05:40:32 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","1","should generate Cloudinary URL for external HTTP image","@studiocms/cloudinary-image-service Package Tests","Thu Nov 13 05:40:21 UTC 2025","passed","Thu Nov 13 05:40:21 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","3","renderMarkDoc with transformConfig configuration","@studiocms/markdoc Package Tests","Thu Nov 13 05:40:28 UTC 2025","passed","Thu Nov 13 05:40:28 UTC 2025","renderMarkDoc Function Tests","MarkDoc Render Library Tests","",""
"","1","decodeHTML with input: A&#65;B","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:32 UTC 2025","passed","Thu Nov 13 05:40:32 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","0","fileWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:40:28 UTC 2025","passed","Thu Nov 13 05:40:28 UTC 2025","fileWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","1","AppsConfigSchema should parse config: {""libSQLViewer"":false,""wpImporter"":true}","@studiocms/devapps Package Tests","Thu Nov 13 05:40:41 UTC 2025","passed","Thu Nov 13 05:40:41 UTC 2025","AppsConfigSchema Tests","Schema Validation Tests","",""
"","2","should have studiocms:config:setup hook defined","@studiocms/cloudinary-image-service Package Tests","Thu Nov 13 05:40:33 UTC 2025","passed","Thu Nov 13 05:40:33 UTC 2025","Config Setup Hook Tests","Cloudinary Image Service Plugin Tests","",""
"","1","fails on non-array input","SDKCore_Parsers","Thu Nov 13 05:40:50 UTC 2025","passed","Thu Nov 13 05:40:50 UTC 2025","","parseIdStringArray","",""
"","2","should accept demoMode as an object with username and password","developerConfigSchema","Thu Nov 13 05:41:11 UTC 2025","passed","Thu Nov 13 05:41:11 UTC 2025","","","",""
"","2","removes leading and trailing underscores","safeString","Thu Nov 13 05:41:14 UTC 2025","passed","Thu Nov 13 05:41:14 UTC 2025","","","",""
"","0","should have ""custom"" image with format ""web"" and null light/dark","validImages","Thu Nov 13 05:41:11 UTC 2025","passed","Thu Nov 13 05:41:11 UTC 2025","","","",""
"","0","returns green for <=0.25","webVitalsUtils","Thu Nov 13 05:40:26 UTC 2025","passed","Thu Nov 13 05:40:26 UTC 2025","","progressBarClsColor","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:38 UTC 2025","passed","Thu Nov 13 05:40:38 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","0","should handle plugin options with mixed types","studiocmsMDX","Thu Nov 13 05:40:25 UTC 2025","passed","Thu Nov 13 05:40:25 UTC 2025","","Edge cases","",""
"","0","PostFormatSchema should validate value: ""link""","@studiocms/devapps Package Tests","Thu Nov 13 05:40:18 UTC 2025","passed","Thu Nov 13 05:40:18 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","1","should validate page types","PageTypesSchema","Thu Nov 13 05:40:39 UTC 2025","passed","Thu Nov 13 05:40:39 UTC 2025","","","",""
"","0","handles concurrent requests","WYSIWYG Store Route","Thu Nov 13 05:40:26 UTC 2025","passed","Thu Nov 13 05:40:26 UTC 2025","","","",""
"","0","APIEndpointConfig - should create config for type: pages","@studiocms/devapps Package Tests","Thu Nov 13 05:40:25 UTC 2025","passed","Thu Nov 13 05:40:25 UTC 2025","APIEndpointConfig Tests","WordPress API Config Tests","",""
"","156","Password Module - verifyPasswordStrength returns true for a strong password","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:53 UTC 2025","passed","Thu Nov 13 05:40:53 UTC 2025","verifyPasswordStrength Tests","Password Module Tests","",""
"","0","should generate REST API route for given version","restRoute","Thu Nov 13 05:41:10 UTC 2025","passed","Thu Nov 13 05:41:10 UTC 2025","","","",""
"","2","should create a plugin with default options","studiocmsMDX","Thu Nov 13 05:40:25 UTC 2025","passed","Thu Nov 13 05:40:25 UTC 2025","","plugin creation","",""
"","3","OpenClosedSchema should validate value: ""open""","@studiocms/devapps Package Tests","Thu Nov 13 05:40:18 UTC 2025","passed","Thu Nov 13 05:40:18 UTC 2025","OpenClosedSchema Tests","WordPress API Schema Tests","",""
"","0","userInvite template should contain required variables","defaultTemplates","Thu Nov 13 05:41:09 UTC 2025","passed","Thu Nov 13 05:41:09 UTC 2025","","","",""
"","1","trimInput('null') should return 'undefined'","@studiocms/blog Package Tests","Thu Nov 13 05:40:53 UTC 2025","passed","Thu Nov 13 05:40:53 UTC 2025","trimInput Tests","Component Helper Tests","",""
"","1","Clack - useClackErrorPromise returns Effect that fails with ClackError if error is thrown","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:58 UTC 2025","passed","Thu Nov 13 05:40:58 UTC 2025","useClackErrorPromise Tests","Clack Wrapper Tests","",""
"","1","HeadConfigSchema - sortHead puts important tags first","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:40:25 UTC 2025","passed","Thu Nov 13 05:40:25 UTC 2025","HeadConfigSchema - sortHead puts important tags first","HeadConfigSchema Tests","",""
"","0","getHeroImage('undefined', Astro) should return 'https://images.unsplash.com/photo-1707343843982-f8275f3994c5?q=80&w=1032&auto=format&fit=crop&ixlib=rb-4.0.3&ixid=M3wxMjA3fDF8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D'","@studiocms/blog Package Tests","Thu Nov 13 05:40:53 UTC 2025","passed","Thu Nov 13 05:40:53 UTC 2025","getHeroImage Tests","Component Helper Tests","",""
"","0","should throw if value or density is negative","MetricSummaryRowSchema","Thu Nov 13 05:40:57 UTC 2025","passed","Thu Nov 13 05:40:57 UTC 2025","","","",""
"","1","getHeroImage(' hero.png ', Astro) should return 'hero.png'","@studiocms/blog Package Tests","Thu Nov 13 05:40:53 UTC 2025","passed","Thu Nov 13 05:40:53 UTC 2025","getHeroImage Tests","Component Helper Tests","",""
"returns empty string for input with only special characters","0","convertToSafeString - returns empty string for input with only special characters","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:40:19 UTC 2025","passed","Thu Nov 13 05:40:19 UTC 2025","convertToSafeString - returns empty string for input with only special characters","Utility Functions","",""
"","1","Should return original src when cloud name is empty string","@studiocms/cloudinary-image-service Package Tests","Thu Nov 13 05:40:21 UTC 2025","passed","Thu Nov 13 05:40:21 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","0","createURLGenFactory - Dashboard route with override","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:40:59 UTC 2025","passed","Thu Nov 13 05:40:59 UTC 2025","createURLGenFactory - Dashboard route with override","createURLGenFactory Tests","",""
"","2","Password Utility - breakSecurePassword throws error for input ""legacy:salt:hash""","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:44 UTC 2025","passed","Thu Nov 13 05:40:44 UTC 2025","breakSecurePassword Error Handling Tests","Password Utility Tests","",""
"","0","includes drafts if includeDrafts is true","filterPagesByDraftAndIndex","Thu Nov 13 05:40:36 UTC 2025","passed","Thu Nov 13 05:40:36 UTC 2025","","","",""
"","0","TemplateParser - Should return false when variables exist (2)","@withstudiocms/template-lang Package Tests","Thu Nov 13 05:40:17 UTC 2025","passed","Thu Nov 13 05:40:17 UTC 2025","TemplateParser - Should return false when variables exist (2)","TemplateParser Tests","",""
"","0","should add items to last30DaysData if isInLast30Days is true","buildDataObject","Thu Nov 13 05:40:51 UTC 2025","passed","Thu Nov 13 05:40:51 UTC 2025","","","",""
"","598","render component","Virtual Components Container tests","Thu Nov 13 05:41:10 UTC 2025","passed","Thu Nov 13 05:41:11 UTC 2025","","CustomImage component","",""
"","0","Utility - convertUnderscoresToHyphens converts ""helloworld"" to ""helloworld""","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:23 UTC 2025","passed","Thu Nov 13 05:40:23 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","0","returns correct score text","webVitalsUtils","Thu Nov 13 05:40:26 UTC 2025","passed","Thu Nov 13 05:40:26 UTC 2025","","calculateClsScoreText","",""
"","0","decodeHTML (edge cases) with input: &lt;&gt;&amp;","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:32 UTC 2025","passed","Thu Nov 13 05:40:32 UTC 2025","decodeHTML (edge cases) Tests","Component Proxy Tests","",""
"","1","should generate Cloudinary URL for external HTTPS image","@studiocms/cloudinary-image-service Package Tests","Thu Nov 13 05:40:21 UTC 2025","passed","Thu Nov 13 05:40:21 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","1","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:38 UTC 2025","passed","Thu Nov 13 05:40:38 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","1","User Utility - parseRequiredPerms","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:43 UTC 2025","passed","Thu Nov 13 05:40:43 UTC 2025","parseRequiredPerms Tests","User Utility Tests","",""
"","1","determineBranch returns valid index for valid branch (char: 97)","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:32 UTC 2025","passed","Thu Nov 13 05:40:32 UTC 2025","determineBranch Tests","Component Proxy Tests","",""
"","2","Encryption Module - encryptToString and decryptToString roundtrip","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:52 UTC 2025","passed","Thu Nov 13 05:40:52 UTC 2025","encryptToString/decryptToString Tests","Encryption Module Tests","",""
"","6","Drizzle - execute - fails with LibSQLClientError on error","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:31 UTC 2025","passed","Thu Nov 13 05:40:31 UTC 2025","DrizzleDBClientService.execute Tests","Drizzle Service Tests","",""
"","0","replaceCodePoint with input: 1114112","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:41:02 UTC 2025","passed","Thu Nov 13 05:41:02 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","0","handles extra properties gracefully","WYSIWYG Types and Schema","Thu Nov 13 05:40:40 UTC 2025","passed","Thu Nov 13 05:40:40 UTC 2025","","WYSIWYGSchema","",""
"","0","Utility - getIndent returns "" "" for input "" hello world""","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:23 UTC 2025","passed","Thu Nov 13 05:40:23 UTC 2025","getIndent Tests","Utility Tests","",""
"","4","Symbol Tests","@studiocms/html Package Tests","Thu Nov 13 05:40:54 UTC 2025","passed","Thu Nov 13 05:40:54 UTC 2025","Symbol Tests","Shared Module Tests","",""
"","0","createURLGenFactory - Non-dashboard route without path","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:40:59 UTC 2025","passed","Thu Nov 13 05:40:59 UTC 2025","createURLGenFactory - Non-dashboard route without path","createURLGenFactory Tests","",""
"","6","Editor with no props","MDX Editor component","Thu Nov 13 05:40:50 UTC 2025","passed","Thu Nov 13 05:40:50 UTC 2025","","Edge cases","",""
"","3","updates text content when translation changes","makeTranslation","Thu Nov 13 05:41:17 UTC 2025","passed","Thu Nov 13 05:41:17 UTC 2025","","","",""
"","4","updates toggle label text","updateToggleElmLabel","Thu Nov 13 05:41:17 UTC 2025","passed","Thu Nov 13 05:41:17 UTC 2025","","","",""
"","1","_clearLibSQLError returns Effect.fail with SDKCoreError","error helpers","Thu Nov 13 05:40:36 UTC 2025","passed","Thu Nov 13 05:40:36 UTC 2025","","","",""
"","0","returns ""Owner"" for ""owner""","getLabelForPermissionLevel","Thu Nov 13 05:41:15 UTC 2025","passed","Thu Nov 13 05:41:15 UTC 2025","","","",""
"","18","TryCatch - Functionality Tests","@withstudiocms/config-utils Package Tests","Thu Nov 13 05:41:06 UTC 2025","passed","Thu Nov 13 05:41:06 UTC 2025","Functionality Test Set","TryCatch Tests","",""
"","5","Handler - resolver - returns Effect-wrapped resolver function that resolves paths correctly","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:23 UTC 2025","passed","Thu Nov 13 05:40:23 UTC 2025","resolver Tests","Utility Tests","",""
"","5","Editor with very long content","MDX Editor component","Thu Nov 13 05:40:50 UTC 2025","passed","Thu Nov 13 05:40:50 UTC 2025","","Edge cases","",""
"","3","parses valid minute string","TimeStringSchema","Thu Nov 13 05:40:49 UTC 2025","passed","Thu Nov 13 05:40:49 UTC 2025","","","",""
"","4","User Module - getUserPasswordHash fails if user not found","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:23 UTC 2025","passed","Thu Nov 13 05:40:23 UTC 2025","getUserPasswordHash Tests","User Module Tests","",""
"","2","Deepmerge - Effect Service - respects custom options for merging arrays","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:46 UTC 2025","passed","Thu Nov 13 05:40:46 UTC 2025","Deepmerge Effect Service Tests","Deepmerge Utility Tests","",""
