"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","Scrypt - ScryptConfigOptions should handle valid options","@withstudiocms/effect Package Tests","Sun Nov 09 21:43:46 UTC 2025","passed","Sun Nov 09 21:43:46 UTC 2025","ScryptConfigOptions Tests","Scrypt Service Tests","",""
"","0","should handle empty path","pathGenerator utilities","Sun Nov 09 21:44:22 UTC 2025","passed","Sun Nov 09 21:44:22 UTC 2025","","pathWithBase","",""
"","1","Session Module - invalidateSession calls deleteSession","@withstudiocms/auth-kit Package Tests","Sun Nov 09 21:43:57 UTC 2025","passed","Sun Nov 09 21:43:57 UTC 2025","invalidateSession Tests","Session Module Tests","",""
"returns correct export statement for valid input","1","pageContentComponentFilter - returns correct export statement for valid input","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:43:45 UTC 2025","passed","Sun Nov 09 21:43:45 UTC 2025","pageContentComponentFilter - returns correct export statement for valid input","Utility Functions","",""
"","1","replaceCodePoint with input: 1114112","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:43:58 UTC 2025","passed","Sun Nov 09 21:43:58 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","0","accepts valid processed config","ProcessedSDKSchema","Sun Nov 09 21:44:15 UTC 2025","passed","Sun Nov 09 21:44:15 UTC 2025","","","",""
"","0","should reject invalid type for wpImporter","schema","Sun Nov 09 21:44:17 UTC 2025","passed","Sun Nov 09 21:44:17 UTC 2025","","AppsConfigSchema","",""
"","0","returns NaN for empty array","webVitalsUtils","Sun Nov 09 21:43:53 UTC 2025","passed","Sun Nov 09 21:43:53 UTC 2025","","calculateLcpAverage","",""
"","1","runStudioCMSConfigHook collects config options","StudioCMSPluginTester","Sun Nov 09 21:44:19 UTC 2025","passed","Sun Nov 09 21:44:19 UTC 2025","","","",""
"","9","ComponentRegistry - validateProps - both missing and unknown props","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:43:47 UTC 2025","passed","Sun Nov 09 21:43:47 UTC 2025","validateProps Tests","Component Registry Tests","",""
"","1","handles OPTIONS requests","WYSIWYG Store Route","Sun Nov 09 21:43:54 UTC 2025","passed","Sun Nov 09 21:43:54 UTC 2025","","","",""
"","1","should include all required Auth0 environment variables","@studiocms/auth0","Sun Nov 09 21:44:07 UTC 2025","passed","Sun Nov 09 21:44:07 UTC 2025","","OAuth provider configuration","",""
"","1","Libravatar Utils - srvHostname with 2 records","@withstudiocms/auth-kit Package Tests","Sun Nov 09 21:43:54 UTC 2025","passed","Sun Nov 09 21:43:54 UTC 2025","srvHostname Tests","Libravatar Utility Tests","",""
"","0","includes drafts if includeDrafts is true","filterPagesByDraftAndIndex","Sun Nov 09 21:44:02 UTC 2025","passed","Sun Nov 09 21:44:02 UTC 2025","","","",""
"","0","should maintain reference consistency","shared module","Sun Nov 09 21:44:18 UTC 2025","passed","Sun Nov 09 21:44:18 UTC 2025","","shared object","",""
"","0","should fail if demoMode is a string","developerConfigSchema","Sun Nov 09 21:44:37 UTC 2025","passed","Sun Nov 09 21:44:37 UTC 2025","","","",""
"","2","throws on invalid format","TimeStringSchema","Sun Nov 09 21:44:15 UTC 2025","passed","Sun Nov 09 21:44:15 UTC 2025","","","",""
"","0","should return path unchanged if no leading slash","pathGenerator utilities","Sun Nov 09 21:44:22 UTC 2025","passed","Sun Nov 09 21:44:22 UTC 2025","","stripLeadingSlash","",""
"","0","should include availableTranslations in serverUiTranslations","i18n/config","Sun Nov 09 21:44:38 UTC 2025","passed","Sun Nov 09 21:44:38 UTC 2025","","","",""
"","10","Watcher Utils - exists Tests","@withstudiocms/config-utils Package Tests","Sun Nov 09 21:44:21 UTC 2025","passed","Sun Nov 09 21:44:21 UTC 2025","exists Test Set","Watcher Utility Tests","",""
"","0","should have no required dependencies","@studiocms/github","Sun Nov 09 21:44:07 UTC 2025","passed","Sun Nov 09 21:44:07 UTC 2025","","plugin structure","",""
"","0","returns green for <=100","webVitalsUtils","Sun Nov 09 21:43:53 UTC 2025","passed","Sun Nov 09 21:43:53 UTC 2025","","inpTextColor","",""
"","0","should format error prefix in red","getEventPrefix","Sun Nov 09 21:44:19 UTC 2025","passed","Sun Nov 09 21:44:19 UTC 2025","","","",""
"","1","Session Module - validateSessionToken returns null for invalid session","@withstudiocms/auth-kit Package Tests","Sun Nov 09 21:43:57 UTC 2025","passed","Sun Nov 09 21:43:57 UTC 2025","validateSessionToken Invalid Session Tests","Session Module Tests","",""
"","3","should accept valid favicon extensions","FrontEndConfigSchema","Sun Nov 09 21:44:29 UTC 2025","passed","Sun Nov 09 21:44:29 UTC 2025","","","",""
"","0","Utility - convertUnderscoresToHyphens converts ""hello_world"" to ""hello-world""","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:43:50 UTC 2025","passed","Sun Nov 09 21:43:50 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","3","Session Module - createUserSession creates session and sets cookie","@withstudiocms/auth-kit Package Tests","Sun Nov 09 21:43:57 UTC 2025","passed","Sun Nov 09 21:43:57 UTC 2025","createUserSession Tests","Session Module Tests","",""
"","13","render component","Layout Container tests","Sun Nov 09 21:44:42 UTC 2025","passed","Sun Nov 09 21:44:42 UTC 2025","","AuthLayout Container","",""
"","0","handles missing StudioCMS config safely","heroHelper tests","Sun Nov 09 21:44:21 UTC 2025","passed","Sun Nov 09 21:44:21 UTC 2025","getHeroImage","trimInput","",""
"","1","should list available UI translations","i18n/config","Sun Nov 09 21:44:38 UTC 2025","passed","Sun Nov 09 21:44:38 UTC 2025","","","",""
"","0","returns default sitemap for config.sitemap === true","generateSitemapContent","Sun Nov 09 21:43:58 UTC 2025","passed","Sun Nov 09 21:43:58 UTC 2025","","","",""
"","3","_ClearUnknownError returns Effect.fail with SDKCoreError","error helpers","Sun Nov 09 21:44:02 UTC 2025","passed","Sun Nov 09 21:44:02 UTC 2025","","","",""
"","1","should throw AstroError if cookies object is malformed","getCookie","Sun Nov 09 21:44:30 UTC 2025","passed","Sun Nov 09 21:44:30 UTC 2025","","","",""
"","0","handles boolean false","SDKSchema","Sun Nov 09 21:44:15 UTC 2025","passed","Sun Nov 09 21:44:15 UTC 2025","","","",""
"","2","should return the verifyEmail template","getTemplate","Sun Nov 09 21:44:45 UTC 2025","passed","Sun Nov 09 21:44:45 UTC 2025","","","",""
"","32","RSSIcon renders correctly","RSSIcon component","Sun Nov 09 21:44:42 UTC 2025","passed","Sun Nov 09 21:44:42 UTC 2025","","","",""
"","5","should create window element with correct properties","app-utils","Sun Nov 09 21:44:02 UTC 2025","passed","Sun Nov 09 21:44:02 UTC 2025","","createWindowElement","",""
"","0","handles unicode characters","Utils","Sun Nov 09 21:44:16 UTC 2025","passed","Sun Nov 09 21:44:16 UTC 2025","","firstUpperCase","",""
"","0","decodeHTML with input: foo & bar","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:43:58 UTC 2025","passed","Sun Nov 09 21:43:58 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","6","Scrypt - Service Tests - Should work with scrypt parameters N:2048, r:8, p:1","@withstudiocms/effect Package Tests","Sun Nov 09 21:43:46 UTC 2025","passed","Sun Nov 09 21:43:46 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","0","should transform object config to object format","schema","Sun Nov 09 21:44:17 UTC 2025","passed","Sun Nov 09 21:44:17 UTC 2025","","AppsConfigSchema","",""
"","1","should preserve all properties of the config object","defineStudioCMSConfig","Sun Nov 09 21:44:41 UTC 2025","passed","Sun Nov 09 21:44:41 UTC 2025","","","",""
"","0","handles extra properties gracefully","WYSIWYG Types and Schema","Sun Nov 09 21:44:07 UTC 2025","passed","Sun Nov 09 21:44:07 UTC 2025","","WYSIWYGSchema","",""
"","0","should use the same globalThis key as the symbol","shared module","Sun Nov 09 21:44:18 UTC 2025","passed","Sun Nov 09 21:44:18 UTC 2025","","globalThis integration","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Sun Nov 09 21:44:05 UTC 2025","passed","Sun Nov 09 21:44:05 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","0","should create layer with makeLayer","WordPress API Configs","Sun Nov 09 21:43:53 UTC 2025","passed","Sun Nov 09 21:43:53 UTC 2025","","UseBlogPkgConfig","",""
"","5","should generate Cloudinary URL for local image","cloudinaryImageService","Sun Nov 09 21:43:57 UTC 2025","passed","Sun Nov 09 21:43:57 UTC 2025","","successful image generation","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Sun Nov 09 21:44:05 UTC 2025","passed","Sun Nov 09 21:44:05 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","PageFolderTreeMapID should be ""__StudioCMS_Page_Folder_Tree""","StudioCMS SDK Constants","Sun Nov 09 21:44:41 UTC 2025","passed","Sun Nov 09 21:44:41 UTC 2025","","","",""
"","0","makePasswordModConfig with CMS_ENCRYPTION_KEY=""AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA="" throws error","@withstudiocms/auth-kit Package Tests","Sun Nov 09 21:43:55 UTC 2025","passed","Sun Nov 09 21:43:55 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","57","Scrypt - makeScrypt returns error with invalid config","@withstudiocms/auth-kit Package Tests","Sun Nov 09 21:44:28 UTC 2025","passed","Sun Nov 09 21:44:28 UTC 2025","makeScrypt Tests","Default Module Tests","",""
"","1","should return the value of an existing cookie","getCookie","Sun Nov 09 21:44:30 UTC 2025","passed","Sun Nov 09 21:44:30 UTC 2025","","","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Sun Nov 09 21:43:54 UTC 2025","passed","Sun Nov 09 21:43:54 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","0","returns false for a future date","withinLast30Days","Sun Nov 09 21:44:36 UTC 2025","passed","Sun Nov 09 21:44:36 UTC 2025","","","",""
"","1","getHookResults detects absence of hooks","StudioCMSPluginTester","Sun Nov 09 21:44:19 UTC 2025","passed","Sun Nov 09 21:44:19 UTC 2025","","","",""
"","0","buildVirtualImport Test Case","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:44:17 UTC 2025","passed","Sun Nov 09 21:44:17 UTC 2025","buildVirtualImport Tests","Registry Constants Tests","",""
"","0","should handle empty string","pathGenerator utilities","Sun Nov 09 21:44:22 UTC 2025","passed","Sun Nov 09 21:44:22 UTC 2025","","ensureLeadingSlash","",""
"","0","replaceCodePoint with input: 128","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:44:27 UTC 2025","passed","Sun Nov 09 21:44:27 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","0","should return the userInvite template","getTemplate","Sun Nov 09 21:44:45 UTC 2025","passed","Sun Nov 09 21:44:45 UTC 2025","","","",""
"","7","should create a plugin with default options","studiocms/blog","Sun Nov 09 21:44:28 UTC 2025","passed","Sun Nov 09 21:44:28 UTC 2025","","plugin creation","",""
"","1","should validate array of metadata","WordPress API Schema","Sun Nov 09 21:43:53 UTC 2025","passed","Sun Nov 09 21:43:53 UTC 2025","","MetaDataSchema","",""
"","0","should configure GitHub as OAuth provider","@studiocms/github","Sun Nov 09 21:44:07 UTC 2025","passed","Sun Nov 09 21:44:07 UTC 2025","","OAuth provider configuration","",""
"","0","should validate single sidebar page","DashboardPageSchema","Sun Nov 09 21:44:06 UTC 2025","passed","Sun Nov 09 21:44:06 UTC 2025","","","",""
"","9","should be instance of AstroError","StudioCMSError","Sun Nov 09 21:44:40 UTC 2025","passed","Sun Nov 09 21:44:40 UTC 2025","","","",""
"","0","Utility - convertUnderscoresToHyphens converts ""___"" to ""---""","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:43:50 UTC 2025","passed","Sun Nov 09 21:43:50 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","0","should have hooks object","@studiocms/google","Sun Nov 09 21:44:07 UTC 2025","passed","Sun Nov 09 21:44:07 UTC 2025","","plugin structure","",""
"","1","getLatestVersion - returns null and warns if fetch response is not ok","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:43:44 UTC 2025","passed","Sun Nov 09 21:43:44 UTC 2025","getLatestVersion - returns null and warns if fetch response is not ok","Astro Integration Utility Tests","",""
"","0","returns NaN for empty array","webVitalsUtils","Sun Nov 09 21:43:53 UTC 2025","passed","Sun Nov 09 21:43:53 UTC 2025","","calculateInpAverage","",""
"","3","updates text content when translation changes","makeTranslation","Sun Nov 09 21:44:46 UTC 2025","passed","Sun Nov 09 21:44:46 UTC 2025","","","",""
"","0","should handle empty route string","makePublicRoute","Sun Nov 09 21:44:41 UTC 2025","passed","Sun Nov 09 21:44:41 UTC 2025","","","",""
"","1","User Module - getUserData returns logged in session for valid user","@withstudiocms/auth-kit Package Tests","Sun Nov 09 21:43:49 UTC 2025","passed","Sun Nov 09 21:43:49 UTC 2025","getUserData Tests","User Module Tests","",""
"","2","should handle React rendering edge cases","renderMDX","Sun Nov 09 21:43:44 UTC 2025","passed","Sun Nov 09 21:43:44 UTC 2025","","Edge cases","",""
"","4","should apply runtimeLogger and log span","pipeLogger","Sun Nov 09 21:44:19 UTC 2025","passed","Sun Nov 09 21:44:20 UTC 2025","","","",""
"","0","TemplateEngine - Should handle empty templates","@withstudiocms/template-lang Package Tests","Sun Nov 09 21:43:44 UTC 2025","passed","Sun Nov 09 21:43:44 UTC 2025","TemplateEngine - Should handle empty templates","TemplateEngine Tests","",""
"","0","returns trimmed hero if provided","heroHelper tests","Sun Nov 09 21:44:21 UTC 2025","passed","Sun Nov 09 21:44:21 UTC 2025","getHeroImage","trimInput","",""
"","2","render component with badge","Components Container tests","Sun Nov 09 21:44:02 UTC 2025","passed","Sun Nov 09 21:44:02 UTC 2025","PageHeader component","First Time Setup components","",""
"","0","TransformHTML Sanitization Test Case","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:44:05 UTC 2025","passed","Sun Nov 09 21:44:05 UTC 2025","transformHTML Sanitization Tests","TransformHTML Tests","",""
"","0","should export correct StudioCMS social links","consts.ts","Sun Nov 09 21:44:06 UTC 2025","passed","Sun Nov 09 21:44:06 UTC 2025","","","",""
"","0","Utility - convertHyphensToUnderscores converts ""---"" to ""___""","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:43:50 UTC 2025","passed","Sun Nov 09 21:43:50 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","2","should parse a valid route summary row","RouteSummaryRowSchema","Sun Nov 09 21:44:23 UTC 2025","passed","Sun Nov 09 21:44:23 UTC 2025","","","",""
"","0","appendSearchParamsToUrl (uncurried) appends param correctly","@withstudiocms/effect Package Tests","Sun Nov 09 21:44:21 UTC 2025","passed","Sun Nov 09 21:44:21 UTC 2025","appendSearchParamsToUrl Tests","Effect Utility Tests","",""
"","0","extracts language from URL pathname","i18n/server","Sun Nov 09 21:44:24 UTC 2025","passed","Sun Nov 09 21:44:24 UTC 2025","","getLangFromUrl","",""
"","0","logs warning for type ""warn""","throwMsg","Sun Nov 09 21:43:58 UTC 2025","passed","Sun Nov 09 21:43:58 UTC 2025","","","",""
"","1","Response Helpers - createTextResponse","@withstudiocms/effect Package Tests","Sun Nov 09 21:43:53 UTC 2025","passed","Sun Nov 09 21:43:53 UTC 2025","createTextResponse Tests","Response Helpers Tests","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Sun Nov 09 21:44:05 UTC 2025","passed","Sun Nov 09 21:44:05 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","1","Watcher Utils - exists Tests","@withstudiocms/config-utils Package Tests","Sun Nov 09 21:44:21 UTC 2025","passed","Sun Nov 09 21:44:21 UTC 2025","exists Test Set","Watcher Utility Tests","",""
"","1","getLatestVersion - Fetches and updates cache if dev mode and cache is stale","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:43:44 UTC 2025","passed","Sun Nov 09 21:43:44 UTC 2025","getLatestVersion - Fetches and updates cache if dev mode and cache is stale","Astro Integration Utility Tests","",""
"","1","logMessages - logs messages at various levels when verbose is true","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:43:44 UTC 2025","passed","Sun Nov 09 21:43:44 UTC 2025","logMessages - logs messages at various levels when verbose is true","Astro Integration Utility Tests","",""
"","9","processes valid group and returns correct summary","processWebVitalsRouteSummary","Sun Nov 09 21:44:17 UTC 2025","passed","Sun Nov 09 21:44:17 UTC 2025","","","",""
