"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","decodeXML with input: foo &amp; bar","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:51 UTC 2025","passed","Thu Nov 20 06:50:51 UTC 2025","decodeXML Tests","Component Proxy Tests","",""
"","0","HeadConfigSchema - Applies defaults","@withstudiocms/internal_helpers Package Tests","Thu Nov 20 06:50:43 UTC 2025","passed","Thu Nov 20 06:50:43 UTC 2025","HeadConfigSchema - Applies defaults","HeadConfigSchema Tests","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Thu Nov 20 06:50:47 UTC 2025","passed","Thu Nov 20 06:50:47 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","0","authConfigSchema test case #2","studiocms Package Tests","Thu Nov 20 06:51:15 UTC 2025","passed","Thu Nov 20 06:51:15 UTC 2025","authConfigSchema tests","Config Schemas tests (Auth)","",""
"","4","Plugin Hooks - Validates Hook Functionality","@studiocms/html Package Tests","Thu Nov 20 06:50:45 UTC 2025","passed","Thu Nov 20 06:50:45 UTC 2025","Plugin Hooks Tests","studiocmsHTML Plugin Tests","",""
"","4","getUserPermissions test case #2","studiocms Package Tests","Thu Nov 20 06:50:53 UTC 2025","passed","Thu Nov 20 06:50:53 UTC 2025","getUserPermissions tests","Middleware Utils tests","",""
"","23","measureExecutionTime test case #3","studiocms Package Tests","Thu Nov 20 06:51:21 UTC 2025","passed","Thu Nov 20 06:51:21 UTC 2025","measureExecutionTime test cases","Robots Utils","",""
"","3","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Thu Nov 20 06:50:58 UTC 2025","passed","Thu Nov 20 06:50:58 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","1","validateUrl passes for valid sitemap url: http://example.com/sitemap.xml.gz","studiocms Package Tests","Thu Nov 20 06:50:44 UTC 2025","passed","Thu Nov 20 06:50:44 UTC 2025","validateUrl valid sitemap url tests","Robots Core Utils","",""
"","1","processWebVitalsRouteSummary sorts summaries by score ascending","studiocms Package Tests","Thu Nov 20 06:50:56 UTC 2025","passed","Thu Nov 20 06:50:56 UTC 2025","processWebVitalsRouteSummary sorting test","Web Vitals Route Summary tests","",""
"","48","setLocals - throws error for unknown key","studiocms Package Tests","Thu Nov 20 06:50:53 UTC 2025","passed","Thu Nov 20 06:50:53 UTC 2025","setLocals tests - UNKNOWN KEY","Middleware Utils tests","",""
"","1","Zod Utils - parseAndMerge Tests","@withstudiocms/config-utils Package Tests","Thu Nov 20 06:51:00 UTC 2025","passed","Thu Nov 20 06:51:00 UTC 2025","parseAndMerge Test Set","Zod Utility Tests","",""
"","0","ensureLeadingSlash('') should return '/'","@studiocms/devapps Package Tests","Thu Nov 20 06:50:59 UTC 2025","passed","Thu Nov 20 06:50:59 UTC 2025","ensureLeadingSlash Tests","pathGenerator Utility Function Tests","",""
"","0","Schema Validation Test #2","@studiocms/html Package Tests","Thu Nov 20 06:51:21 UTC 2025","passed","Thu Nov 20 06:51:21 UTC 2025","Schema Validation Tests","HTMLSchema Type Tests","",""
"","0","TemplateEngine - Should remove duplicate variable names","@withstudiocms/template-lang Package Tests","Thu Nov 20 06:50:35 UTC 2025","passed","Thu Nov 20 06:50:35 UTC 2025","TemplateEngine - Should remove duplicate variable names","TemplateEngine Tests","",""
"","1","User Utility - verifyUsernameLength","@withstudiocms/auth-kit Package Tests","Thu Nov 20 06:51:01 UTC 2025","passed","Thu Nov 20 06:51:01 UTC 2025","verifyUsernameLength Tests","User Utility Tests","",""
"throws SyntaxError if file content is invalid JSON","2","readJson - throws SyntaxError if file content is invalid JSON","@withstudiocms/internal_helpers Package Tests","Thu Nov 20 06:50:38 UTC 2025","passed","Thu Nov 20 06:50:38 UTC 2025","readJson - throws SyntaxError if file content is invalid JSON","Utility Functions","",""
"","1","TimeStringSchema invalid format test case #3","studiocms Package Tests","Thu Nov 20 06:50:59 UTC 2025","passed","Thu Nov 20 06:50:59 UTC 2025","TimeStringSchema tests","Config Schemas tests (SDK)","",""
"","1","apiRoute('preview') should return '/studiocms_api/renderer/preview'","studiocms Package Tests","Thu Nov 20 06:51:08 UTC 2025","passed","Thu Nov 20 06:51:08 UTC 2025","apiRoute test","Make API Route Virtual tests","",""
"","12","ComponentRegistry - validateProps - both missing and unknown props","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:38 UTC 2025","passed","Thu Nov 20 06:50:38 UTC 2025","validateProps Tests","Component Registry Tests","",""
"","11","Context Utils - parseAPIContextJson","@withstudiocms/effect Package Tests","Thu Nov 20 06:50:48 UTC 2025","passed","Thu Nov 20 06:50:48 UTC 2025","parseAPIContextJson Tests","Context Utils Tests","",""
"","5","WYSIWYGSchema Test Case #1","@studiocms/wysiwyg Package Tests","Thu Nov 20 06:51:12 UTC 2025","passed","Thu Nov 20 06:51:12 UTC 2025","WYSIWYGSchema Validation Tests","WYSIWYG Types Tests","",""
"","0","trimInput('') should return 'undefined'","@studiocms/blog Package Tests","Thu Nov 20 06:51:14 UTC 2025","passed","Thu Nov 20 06:51:14 UTC 2025","trimInput Tests","Component Helper Tests","",""
"","0","PostFormatSchema should validate value: ""video""","@studiocms/devapps Package Tests","Thu Nov 20 06:50:36 UTC 2025","passed","Thu Nov 20 06:50:36 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","1","Password Utility - verifySafe - should return ""undefined"" for input ""uniquepassword123""","@withstudiocms/auth-kit Package Tests","Thu Nov 20 06:51:02 UTC 2025","passed","Thu Nov 20 06:51:02 UTC 2025","verifySafe Tests","Password Utility Tests","",""
"","2","getUserPermissionLevel test case #2","studiocms Package Tests","Thu Nov 20 06:50:53 UTC 2025","passed","Thu Nov 20 06:50:53 UTC 2025","getUserPermissionLevel tests","Middleware Utils tests","",""
"","0","WYSIWYGSchema Invalid Test Case #5","@studiocms/wysiwyg Package Tests","Thu Nov 20 06:51:12 UTC 2025","passed","Thu Nov 20 06:51:12 UTC 2025","WYSIWYGSchema Invalid Input Tests","WYSIWYG Types Tests","",""
"","1","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:55 UTC 2025","passed","Thu Nov 20 06:50:55 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","1","pluginLogger forks logger with correct label for id ""my-custom-plugin""","@withstudiocms/internal_helpers Package Tests","Thu Nov 20 06:50:35 UTC 2025","passed","Thu Nov 20 06:50:35 UTC 2025","pluginLogger - id: my-custom-plugin","Astro Integration Utility Tests","",""
"","1","StudioCMSRoutes.authLinks.loginURL should be defined","studiocms Package Tests","Thu Nov 20 06:51:04 UTC 2025","passed","Thu Nov 20 06:51:04 UTC 2025","StudioCMSRoutes.authLinks.loginURL test","Route Map Virtual tests","",""
"","1","Web Vitals Summary edge case test case #2","studiocms Package Tests","Thu Nov 20 06:51:03 UTC 2025","passed","Thu Nov 20 06:51:03 UTC 2025","processWebVitalsSummary edge cases","Web Vitals Summary tests","",""
"","5","Buildkit CLI - build command with --bundle","@withstudiocms/buildkit Package Tests","Thu Nov 20 06:50:58 UTC 2025","passed","Thu Nov 20 06:50:58 UTC 2025","Buildkit CLI - build command with --bundle","CLI Tests","",""
"","0","Watcher Utils - exists Tests","@withstudiocms/config-utils Package Tests","Thu Nov 20 06:51:17 UTC 2025","passed","Thu Nov 20 06:51:17 UTC 2025","exists Test Set","Watcher Utility Tests","",""
"","3","User Module - getUserPasswordHash fails if user not found","@withstudiocms/auth-kit Package Tests","Thu Nov 20 06:50:42 UTC 2025","passed","Thu Nov 20 06:50:42 UTC 2025","getUserPasswordHash Tests","User Module Tests","",""
"","0","decodeCodePoint with input: 153 (Deprecated)","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:51:22 UTC 2025","passed","Thu Nov 20 06:51:22 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","1","lcpTextColor test case #3","studiocms Package Tests","Thu Nov 20 06:50:37 UTC 2025","passed","Thu Nov 20 06:50:37 UTC 2025","lcpTextColor tests","Web Vitals Utils tests","",""
"","0","sortByDate test case #3","studiocms Package Tests","Thu Nov 20 06:51:13 UTC 2025","passed","Thu Nov 20 06:51:13 UTC 2025","sortByDate test","Components Utils tests","",""
"","13","ComponentRegistry - Integration Tests - multiple components workflow","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:38 UTC 2025","passed","Thu Nov 20 06:50:38 UTC 2025","Integration Scenarios","Component Registry Tests","",""
"","0","isFaviconExt should return true for valid extension","@studiocms/blog Package Tests","Thu Nov 20 06:50:58 UTC 2025","passed","Thu Nov 20 06:50:58 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","0","ImportPostsEndpointConfig - should create config with useBlogPkg: false","@studiocms/devapps Package Tests","Thu Nov 20 06:50:43 UTC 2025","passed","Thu Nov 20 06:50:43 UTC 2025","ImportPostsEndpointConfig Tests","WordPress API Config Tests","",""
"","2","buildNamedMultiExportVirtual - should export multiple named constants","studiocms Package Tests","Thu Nov 20 06:50:53 UTC 2025","passed","Thu Nov 20 06:50:53 UTC 2025","buildNamedMultiExportVirtual test","Virtual Module Utils tests","",""
"","0","AppsConfigSchema should parse config: undefined","@studiocms/devapps Package Tests","Thu Nov 20 06:50:59 UTC 2025","passed","Thu Nov 20 06:50:59 UTC 2025","AppsConfigSchema Tests","Schema Validation Tests","",""
"","1","sdkRouteResolver('status') should return '/studiocms_api/sdk/status'","studiocms Package Tests","Thu Nov 20 06:51:08 UTC 2025","passed","Thu Nov 20 06:51:08 UTC 2025","sdkRouteResolver test","Make API Route Virtual tests","",""
"","0","TemplateEngine - Should use default value for missing variables","@withstudiocms/template-lang Package Tests","Thu Nov 20 06:50:35 UTC 2025","passed","Thu Nov 20 06:50:35 UTC 2025","TemplateEngine - Should use default value for missing variables","TemplateEngine Tests","",""
"","1","info does not log when verbose is false","@withstudiocms/internal_helpers Package Tests","Thu Nov 20 06:50:35 UTC 2025","passed","Thu Nov 20 06:50:35 UTC 2025","integrationLogger - info method","Astro Integration Utility Tests","",""
"","10","TryCatch - Functionality Tests","@withstudiocms/config-utils Package Tests","Thu Nov 20 06:51:27 UTC 2025","passed","Thu Nov 20 06:51:27 UTC 2025","Functionality Test Set","TryCatch Tests","",""
"","1","pathWithBase('hello', 'https://example.com') should return 'https://example.com/hello'","@studiocms/devapps Package Tests","Thu Nov 20 06:50:59 UTC 2025","passed","Thu Nov 20 06:50:59 UTC 2025","pathWithBase Tests","pathGenerator Utility Function Tests","",""
"","6","ValidateAuthCodeError","studiocms Package Tests","Thu Nov 20 06:51:11 UTC 2025","passed","Thu Nov 20 06:51:11 UTC 2025","ValidateAuthCodeError tests","oAuthUtils tests","",""
"","0","decodeHTML with input: 2 &lt; 3 &gt; 1","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:51 UTC 2025","passed","Thu Nov 20 06:50:51 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","1","useTranslations returns correct translation for key ""nonexistent""","studiocms Package Tests","Thu Nov 20 06:51:04 UTC 2025","passed","Thu Nov 20 06:51:04 UTC 2025","useTranslations tests","i18n Server Virtuals tests","",""
"","0","DownloadImageConfig - should ensure config is defined","@studiocms/devapps Package Tests","Thu Nov 20 06:50:43 UTC 2025","passed","Thu Nov 20 06:50:43 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","5","Default Template Engine tests - notifications template","studiocms Package Tests","Thu Nov 20 06:51:28 UTC 2025","passed","Thu Nov 20 06:51:28 UTC 2025","Default Template Engine tests - notifications template","Default Template Engine tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Nov 20 06:50:58 UTC 2025","passed","Thu Nov 20 06:50:58 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","1","Session Module - validateSessionToken returns null for invalid session","@withstudiocms/auth-kit Package Tests","Thu Nov 20 06:50:49 UTC 2025","passed","Thu Nov 20 06:50:49 UTC 2025","validateSessionToken Invalid Session Tests","Session Module Tests","",""
"","1","v1RestRoute('likes') should return '/studiocms_api/rest/v1/likes'","studiocms Package Tests","Thu Nov 20 06:51:08 UTC 2025","passed","Thu Nov 20 06:51:08 UTC 2025","v1RestRoute test","Make API Route Virtual tests","",""
"","2","User Module - getUserData returns logged out session for expired session","@withstudiocms/auth-kit Package Tests","Thu Nov 20 06:50:42 UTC 2025","passed","Thu Nov 20 06:50:42 UTC 2025","getUserData Tests","User Module Tests","",""
"","0","stripHtmlExtension removes .html extension","@withstudiocms/internal_helpers Package Tests","Thu Nov 20 06:50:46 UTC 2025","passed","Thu Nov 20 06:50:46 UTC 2025","stripHtmlExtension removes .html extension","Path Generators Tests","",""
"","1","clsTextColor test case #2","studiocms Package Tests","Thu Nov 20 06:50:37 UTC 2025","passed","Thu Nov 20 06:50:37 UTC 2025","clsTextColor tests","Web Vitals Utils tests","",""
"","11","ComponentRegistry - getAllComponents - multiple components registered","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:38 UTC 2025","passed","Thu Nov 20 06:50:38 UTC 2025","getAllComponents Tests","Component Registry Tests","",""
"","4","Render with MDX content including JSX","@studiocms/mdx Package Tests","Thu Nov 20 06:51:20 UTC 2025","passed","Thu Nov 20 06:51:20 UTC 2025","Render Tests","MDX Editor Component Tests","",""
"","1","sitemap-index.xml GET returns empty sitemapindex if no sitemaps","studiocms Package Tests","Thu Nov 20 06:51:03 UTC 2025","passed","Thu Nov 20 06:51:03 UTC 2025","GET tests","Dynamic Sitemap - sitemap-index.xml","",""
"","8","createComponentProxy - proxies function components and processes props and children","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:51:00 UTC 2025","passed","Thu Nov 20 06:51:00 UTC 2025","createComponentProxy Tests","Component Proxy Tests","",""
"","0","Utility - integrationLogger logs at error when verbose is true","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:41 UTC 2025","passed","Thu Nov 20 06:50:41 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","1","Should return original src when cloud name is empty string","@studiocms/cloudinary-image-service Package Tests","Thu Nov 20 06:50:39 UTC 2025","passed","Thu Nov 20 06:50:39 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","1","replaceCodePoint with input: 55296","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:51:22 UTC 2025","passed","Thu Nov 20 06:51:22 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","1","formatNotificationOptions should format [account_updated, new_page, user_deleted] as ""account_updated, new_page, user_deleted""","studiocms Package Tests","Thu Nov 20 06:51:11 UTC 2025","passed","Thu Nov 20 06:51:11 UTC 2025","formatNotificationOptions should format [account_updated, new_page, user_deleted] as ""account_updated, new_page, user_deleted""","Notifier Client Virtual tests","",""
"","6","checkDate test case #1 for method isInLast24Hours","studiocms Package Tests","Thu Nov 20 06:51:19 UTC 2025","passed","Thu Nov 20 06:51:19 UTC 2025","checkDate detailed tests","Web Vitals Utils - checkDate","",""
"replaces non-alphanumeric with underscores and lowercases","1","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","@withstudiocms/internal_helpers Package Tests","Thu Nov 20 06:50:38 UTC 2025","passed","Thu Nov 20 06:50:38 UTC 2025","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","Utility Functions","",""
"","6","ComponentRegistry - getAllComponents - no components registered","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:38 UTC 2025","passed","Thu Nov 20 06:50:38 UTC 2025","getAllComponents Tests","Component Registry Tests","",""
"","4","progressBarInpColor test case #3","studiocms Package Tests","Thu Nov 20 06:50:37 UTC 2025","passed","Thu Nov 20 06:50:37 UTC 2025","progressBarInpColor tests","Web Vitals Utils tests","",""
"","0","Utility - getIndent returns ""		"" for input ""		hello world""","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:41 UTC 2025","passed","Thu Nov 20 06:50:41 UTC 2025","getIndent Tests","Utility Tests","",""
"","0","decodeHTML with input: foo &amp; bar","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:51 UTC 2025","passed","Thu Nov 20 06:50:51 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","0","pathWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Thu Nov 20 06:50:46 UTC 2025","passed","Thu Nov 20 06:50:46 UTC 2025","pathWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
