"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","does not render menu if shouldSkipRendering returns true","UserQuickTools custom element","Wed Nov 05 22:47:19 UTC 2025","passed","Wed Nov 05 22:47:19 UTC 2025","","","",""
"","0","returns yellow for >100 and <=200","webVitalsUtils","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","","progressBarInpColor","",""
"lowercases the result","0","convertToSafeString - lowercases the result","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:18 UTC 2025","passed","Wed Nov 05 22:46:18 UTC 2025","convertToSafeString - lowercases the result","Utility Functions","",""
"","1","should handle special characters in image source","cloudinaryImageService","Wed Nov 05 22:46:30 UTC 2025","passed","Wed Nov 05 22:46:30 UTC 2025","","edge cases","",""
"","3","validates empty object as default","WYSIWYG Types and Schema","Wed Nov 05 22:46:39 UTC 2025","passed","Wed Nov 05 22:46:39 UTC 2025","","WYSIWYGSchema","",""
"throws error if comp is empty string","0","pageContentComponentFilter - throws error if comp is empty string","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:18 UTC 2025","passed","Wed Nov 05 22:46:18 UTC 2025","pageContentComponentFilter - throws error if comp is empty string","Utility Functions","",""
"","71","User Module - createLocalUser returns a user object","@withstudiocms/auth-kit Package Tests","Wed Nov 05 22:46:23 UTC 2025","passed","Wed Nov 05 22:46:23 UTC 2025","createLocalUser Tests","User Module Tests","",""
"","63","Scrypt - makeScrypt test hash succeeds","@withstudiocms/auth-kit Package Tests","Wed Nov 05 22:47:02 UTC 2025","passed","Wed Nov 05 22:47:02 UTC 2025","makeScrypt Tests","Default Module Tests","",""
"","0","Utility - convertUnderscoresToHyphens converts ""hello_world"" to ""hello-world""","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:38 UTC 2025","passed","Wed Nov 05 22:46:38 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","4","SMTPService - Transport Status Methods (isIdle)","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:27 UTC 2025","passed","Wed Nov 05 22:46:27 UTC 2025","Transport Status Method Tests","SMTP Service Tests","",""
"","0","should reject null input","HTMLSchema","Wed Nov 05 22:47:01 UTC 2025","passed","Wed Nov 05 22:47:01 UTC 2025","","validation","",""
"","0","returns correct score text","webVitalsUtils","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","","calculateInpScoreText","",""
"","0","should log debug messages","S48Logger","Wed Nov 05 22:46:51 UTC 2025","passed","Wed Nov 05 22:46:51 UTC 2025","","","",""
"","1","Errors - toComponentProxyError - Handle errors without message property","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:38 UTC 2025","passed","Wed Nov 05 22:46:38 UTC 2025","toComponentProxyError Tests","Error Tests","",""
"","5","should call studiocms:astro:config hook with addIntegrations","studiocmsMDX","Wed Nov 05 22:46:24 UTC 2025","passed","Wed Nov 05 22:46:24 UTC 2025","","plugin hooks","",""
"","0","plugin creation with custom options","StudioCMS MarkDoc Plugin","Wed Nov 05 22:46:36 UTC 2025","passed","Wed Nov 05 22:46:36 UTC 2025","","","",""
"","1","pluginLogger forks logger with correct label for id ""my-custom-plugin""","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:17 UTC 2025","passed","Wed Nov 05 22:46:17 UTC 2025","pluginLogger - id: my-custom-plugin","Astro Integration Utility Tests","",""
"","0","should log error messages","S48Logger","Wed Nov 05 22:46:51 UTC 2025","passed","Wed Nov 05 22:46:51 UTC 2025","","","",""
"","0","TemplateEngine - Should handle missing variables in non-strict mode","@withstudiocms/template-lang Package Tests","Wed Nov 05 22:46:17 UTC 2025","passed","Wed Nov 05 22:46:17 UTC 2025","TemplateEngine - Should handle missing variables in non-strict mode","TemplateEngine Tests","",""
"","1","should reject invalid colorway values","StudioCMSColorway","Wed Nov 05 22:46:38 UTC 2025","passed","Wed Nov 05 22:46:38 UTC 2025","","","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:38 UTC 2025","passed","Wed Nov 05 22:46:38 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","2","should throw on invalid rating","WebVitalsRatingSchema","Wed Nov 05 22:46:55 UTC 2025","passed","Wed Nov 05 22:46:55 UTC 2025","","","",""
"","2","should create a plugin with custom options","studiocmsHTML","Wed Nov 05 22:46:37 UTC 2025","passed","Wed Nov 05 22:46:37 UTC 2025","","plugin creation","",""
"","0","fromCodePoint with input: 128512","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:31 UTC 2025","passed","Wed Nov 05 22:46:31 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","0","should format error prefix in red","getEventPrefix","Wed Nov 05 22:46:51 UTC 2025","passed","Wed Nov 05 22:46:51 UTC 2025","","","",""
"","1","should create a plugin with custom options","studiocmsMDX","Wed Nov 05 22:46:24 UTC 2025","passed","Wed Nov 05 22:46:24 UTC 2025","","plugin creation","",""
"","1","Handler - resolver - passes correct resolve function to callback","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:58 UTC 2025","passed","Wed Nov 05 22:46:58 UTC 2025","resolver Tests","Astro Handler Tests","",""
"","0","ensureLeadingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:27 UTC 2025","passed","Wed Nov 05 22:46:27 UTC 2025","ensureLeadingSlash adds slash if missing","Path Generators Tests","",""
"","0","should reject invalid verbose type","schema","Wed Nov 05 22:46:49 UTC 2025","passed","Wed Nov 05 22:46:49 UTC 2025","","StudioCMSDevAppsSchema","",""
"","3","should use default shared config","renderMDX","Wed Nov 05 22:46:18 UTC 2025","passed","Wed Nov 05 22:46:18 UTC 2025","","","",""
"","1","should create integration with custom options","StudioCMS DevApps Integration","Wed Nov 05 22:47:12 UTC 2025","passed","Wed Nov 05 22:47:12 UTC 2025","","studioCMSDevApps","",""
"","0","Libravatar Utils - parseUserIdentity with input {""openid"":""https://user:pass@openid.example.com/path""}","@withstudiocms/auth-kit Package Tests","Wed Nov 05 22:46:27 UTC 2025","passed","Wed Nov 05 22:46:27 UTC 2025","parseUserIdentity Tests","Libravatar Utility Tests","",""
"","1","Session Module - deleteSessionTokenCookie sets cookie with empty value and maxAge 0","@withstudiocms/auth-kit Package Tests","Wed Nov 05 22:46:29 UTC 2025","passed","Wed Nov 05 22:46:29 UTC 2025","deleteSessionTokenCookie Tests","Session Module Tests","",""
"","0","should create layer with makeLayer","WordPress API Configs","Wed Nov 05 22:46:25 UTC 2025","passed","Wed Nov 05 22:46:25 UTC 2025","","RawPageData","",""
"","4","Editor renders with no props","Editor component","Wed Nov 05 22:46:34 UTC 2025","passed","Wed Nov 05 22:46:34 UTC 2025","","","",""
"","0","TemplateEngine - Nested property access","@withstudiocms/template-lang Package Tests","Wed Nov 05 22:46:17 UTC 2025","passed","Wed Nov 05 22:46:17 UTC 2025","TemplateEngine - Nested property access","TemplateEngine Tests","",""
"","0","Utility - integrationLogger does not log info/debug when verbose is false for logLevel warn","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","3","Drizzle - drizzleDBClientLive provides DrizzleDBClientService","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:30 UTC 2025","passed","Wed Nov 05 22:46:30 UTC 2025","drizzleDBClientLive Tests","Drizzle Service Tests","",""
"","1","should validate StudioCMS flavor schema correctly","studiocmsMD","Wed Nov 05 22:46:21 UTC 2025","passed","Wed Nov 05 22:46:21 UTC 2025","","schema validation","",""
"","0","returns false for a date older than 30 days","withinLast30Days","Wed Nov 05 22:47:09 UTC 2025","passed","Wed Nov 05 22:47:09 UTC 2025","","","",""
"","2","should reject invalid type for libSQLViewer","schema","Wed Nov 05 22:46:49 UTC 2025","passed","Wed Nov 05 22:46:49 UTC 2025","","AppsConfigSchema","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:38 UTC 2025","passed","Wed Nov 05 22:46:38 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","5","Editor with no props","MDX Editor component","Wed Nov 05 22:46:48 UTC 2025","passed","Wed Nov 05 22:46:48 UTC 2025","","Edge cases","",""
"","0","should export GhostUserDefaults","consts.ts","Wed Nov 05 22:46:38 UTC 2025","passed","Wed Nov 05 22:46:38 UTC 2025","","","",""
"","3","updates toggle label text","updateToggleElmLabel","Wed Nov 05 22:47:19 UTC 2025","passed","Wed Nov 05 22:47:19 UTC 2025","","","",""
"","2","should use resolved paths in plugin configuration","Cloudinary Image Service Plugin","Wed Nov 05 22:46:23 UTC 2025","passed","Wed Nov 05 22:46:23 UTC 2025","","cloudinaryImageService","",""
"","0","should have studiocms:astro:config hook","studiocmsMDX","Wed Nov 05 22:46:24 UTC 2025","passed","Wed Nov 05 22:46:24 UTC 2025","","plugin hooks","",""
"","0","returns correct percent for ranges","webVitalsUtils","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","","calculateClsScorePercent","",""
"","0","Zod Utils - parseConfig Test","@withstudiocms/config-utils Package Tests","Wed Nov 05 22:46:41 UTC 2025","passed","Wed Nov 05 22:46:41 UTC 2025","parseConfig Tests","Zod Utility Tests","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:38 UTC 2025","passed","Wed Nov 05 22:46:38 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","1","should throw if value is negative","RouteSummaryRowSchema","Wed Nov 05 22:46:55 UTC 2025","passed","Wed Nov 05 22:46:55 UTC 2025","","","",""
"","0","should validate single sidebar page","DashboardPageSchema","Wed Nov 05 22:46:38 UTC 2025","passed","Wed Nov 05 22:46:38 UTC 2025","","","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","dedent Tests","Utility Tests","",""
"","0","should format options as a comma-separated string","formatNotificationOptions","Wed Nov 05 22:47:06 UTC 2025","passed","Wed Nov 05 22:47:06 UTC 2025","","","",""
"","10","updates label text","updateElmLabel","Wed Nov 05 22:47:19 UTC 2025","passed","Wed Nov 05 22:47:19 UTC 2025","","","",""
"","1","User Module - getUserData returns logged out session if no user","@withstudiocms/auth-kit Package Tests","Wed Nov 05 22:46:23 UTC 2025","passed","Wed Nov 05 22:46:23 UTC 2025","getUserData Tests","User Module Tests","",""
"","0","Utility - integrationLogger does not log info/debug when verbose is false for logLevel error","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","1","Utility - integrationLogger logs at warn when verbose is true","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","0","should allow overriding locale settings","StudioCMSOptionsSchema","Wed Nov 05 22:47:01 UTC 2025","passed","Wed Nov 05 22:47:01 UTC 2025","","","",""
"","0","Utility - convertHyphensToUnderscores converts """" to """"","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","0","should return path unchanged if leading slash exists","pathGenerator utilities","Wed Nov 05 22:46:54 UTC 2025","passed","Wed Nov 05 22:46:54 UTC 2025","","ensureLeadingSlash","",""
"","0","AstroConfigViteSettings should set chunkSizeWarningLimit","consts.ts","Wed Nov 05 22:46:38 UTC 2025","passed","Wed Nov 05 22:46:38 UTC 2025","","","",""
"","0","fileWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:27 UTC 2025","passed","Wed Nov 05 22:46:27 UTC 2025","fileWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","1","should resolve plain built-in modules","nodeNamespaceBuiltinsAstro","Wed Nov 05 22:47:04 UTC 2025","passed","Wed Nov 05 22:47:04 UTC 2025","","resolveBuiltIns","",""
"","1","should include the button and instructions","verifyEmail template","Wed Nov 05 22:47:13 UTC 2025","passed","Wed Nov 05 22:47:13 UTC 2025","","","",""
"","0","renderMarkDoc handles empty content","MarkDoc Render Library","Wed Nov 05 22:46:31 UTC 2025","passed","Wed Nov 05 22:46:31 UTC 2025","","","",""
"","5","should create window element with correct properties","app-utils","Wed Nov 05 22:46:35 UTC 2025","passed","Wed Nov 05 22:46:35 UTC 2025","","createWindowElement","",""
"","0","Utility - convertHyphensToUnderscores converts ""---"" to ""___""","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","1","Utility - integrationLogger does not log info/debug when verbose is false for logLevel info","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","1","should include Auth0 SVG logo","@studiocms/auth0","Wed Nov 05 22:46:39 UTC 2025","passed","Wed Nov 05 22:46:39 UTC 2025","","hooks","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Wed Nov 05 22:46:27 UTC 2025","passed","Wed Nov 05 22:46:27 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","1","getHookResults detects absence of hooks","StudioCMSPluginTester","Wed Nov 05 22:46:51 UTC 2025","passed","Wed Nov 05 22:46:51 UTC 2025","","","",""
"","4","generateRandomPassword returns a string of correct length","SDKCore_Generators","Wed Nov 05 22:47:06 UTC 2025","passed","Wed Nov 05 22:47:06 UTC 2025","","","",""
"","0","StudioCMSRoutes.sdk contains expected keys","routeMap","Wed Nov 05 22:46:38 UTC 2025","passed","Wed Nov 05 22:46:38 UTC 2025","","","",""
"","0","returns ""Visitor"" for ""visitor""","getLabelForPermissionLevel","Wed Nov 05 22:47:14 UTC 2025","passed","Wed Nov 05 22:47:14 UTC 2025","","","",""
"","1","TransformHTML Sanitization Test Case","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:36 UTC 2025","passed","Wed Nov 05 22:46:36 UTC 2025","transformHTML Sanitization Tests","TransformHTML Tests","",""
"","3","Drizzle - makeQuery - Should call queryFn with execute and input","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:30 UTC 2025","passed","Wed Nov 05 22:46:30 UTC 2025","DrizzleDBClientService.makeQuery Tests","Drizzle Service Tests","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:38 UTC 2025","passed","Wed Nov 05 22:46:38 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","9","Scrypt - ScryptConfig Make and Context Provisioning","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:19 UTC 2025","passed","Wed Nov 05 22:46:19 UTC 2025","ScryptConfig Tests","Scrypt Service Tests","",""
"","0","should export default function","@studiocms/google","Wed Nov 05 22:46:39 UTC 2025","passed","Wed Nov 05 22:46:39 UTC 2025","","plugin creation","",""
"","0","accepts valid props and returns a string","StudioCMSImageService","Wed Nov 05 22:46:55 UTC 2025","passed","Wed Nov 05 22:46:55 UTC 2025","","","",""
"","0","should handle unknown properties gracefully","studiocmsMD","Wed Nov 05 22:46:21 UTC 2025","passed","Wed Nov 05 22:46:21 UTC 2025","","plugin creation","",""
"","1","generates paths for English, omitting defaultLang prefix when showDefaultLang is false","i18n/server","Wed Nov 05 22:46:57 UTC 2025","passed","Wed Nov 05 22:46:57 UTC 2025","","staticPaths","",""
"","1","fails on non-array input","SDKCore_Parsers","Wed Nov 05 22:46:48 UTC 2025","passed","Wed Nov 05 22:46:48 UTC 2025","","parseIdStringArray","",""
"","3","Editor with null content","Editor component","Wed Nov 05 22:46:34 UTC 2025","passed","Wed Nov 05 22:46:34 UTC 2025","","","",""
"","1","should require @studiocms/md plugin","studiocmsMDX","Wed Nov 05 22:46:24 UTC 2025","passed","Wed Nov 05 22:46:24 UTC 2025","","plugin requirements","",""
"","0","should have no required dependencies","@studiocms/google","Wed Nov 05 22:46:39 UTC 2025","passed","Wed Nov 05 22:46:39 UTC 2025","","plugin structure","",""
"","0","should format info prefix dim","getEventPrefix","Wed Nov 05 22:46:51 UTC 2025","passed","Wed Nov 05 22:46:51 UTC 2025","","","",""
